29.3	60	45	126.066	71.3904	2.83192	2	V2V-Urban	45	0.8606	0.7656	nlos
29.4	60	45	126.276	72.5517	2.87798	2	V2V-Urban	45	0.8606	0.7656	nlos
29.5	60	45	126.487	73.7323	2.92482	2	V2V-Urban	45	0.8606	0.7656	nlos
29.6	60	45	126.697	74.9314	2.97238	2	V2V-Urban	45	0.8606	0.7656	nlos
29.7	60	45	126.907	76.1482	3.02065	2	V2V-Urban	45	0.8606	0.7656	nlos
29.8	60	45	127.116	77.3816	3.06958	2	V2V-Urban	45	0.8606	0.7656	nlos
29.9	60	45	127.325	78.6311	3.11914	2	V2V-Urban	45	0.8606	0.7656	nlos
30	60	45	125.33	67.4706	2.67643	2	V2V-Urban	45	0.8606	0.7656	nlos
30.1	60	45	125.538	68.5556	2.71947	2	V2V-Urban	45	0.8606	0.7656	nlos
30.2	60	45	125.747	69.6637	2.76342	2	V2V-Urban	45	0.8606	0.7656	nlos
30.3	60	45	125.957	70.7936	2.80824	2	V2V-Urban	45	0.8606	0.7656	nlos
30.4	60	45	126.167	71.9444	2.85389	2	V2V-Urban	45	0.8606	0.7656	nlos
30.5	60	45	126.377	73.115	2.90033	2	V2V-Urban	45	0.8606	0.7656	nlos
30.6	60	45	126.588	74.3047	2.94752	2	V2V-Urban	45	0.8606	0.7656	nlos
30.7	60	45	126.798	75.5123	2.99543	2	V2V-Urban	45	0.8606	0.7656	nlos
30.8	60	45	127.007	76.7372	3.04401	2	V2V-Urban	45	0.8606	0.7656	nlos
30.9	60	45	127.216	77.9784	3.09325	2	V2V-Urban	45	0.8606	0.7656	nlos
31	60	45	125.223	66.915	2.65439	2	V2V-Urban	45	0.8606	0.7656	nlos
31.1	60	45	125.43	67.9877	2.69694	2	V2V-Urban	45	0.8606	0.7656	nlos
31.2	60	45	125.638	69.0839	2.74042	2	V2V-Urban	45	0.8606	0.7656	nlos
31.3	60	45	125.848	70.2025	2.7848	2	V2V-Urban	45	0.8606	0.7656	nlos
31.4	60	45	126.058	71.3426	2.83002	2	V2V-Urban	45	0.8606	0.7656	nlos
31.5	60	45	126.268	72.503	2.87605	2	V2V-Urban	45	0.8606	0.7656	nlos
31.6	60	45	126.478	73.6829	2.92286	2	V2V-Urban	45	0.8606	0.7656	nlos
31.7	60	45	126.688	74.8812	2.97039	2	V2V-Urban	45	0.8606	0.7656	nlos
31.8	60	45	126.898	76.0972	3.01863	2	V2V-Urban	45	0.8606	0.7656	nlos
31.9	60	45	127.108	77.33	3.06753	2	V2V-Urban	45	0.8606	0.7656	nlos
32	60	45	125.115	66.3662	2.63262	2	V2V-Urban	45	0.8606	0.7656	nlos
32.1	60	45	125.322	67.4261	2.67466	2	V2V-Urban	45	0.8606	0.7656	nlos
32.2	60	45	125.53	68.5102	2.71767	2	V2V-Urban	45	0.8606	0.7656	nlos
32.3	60	45	125.739	69.6173	2.76158	2	V2V-Urban	45	0.8606	0.7656	nlos
32.4	60	45	125.948	70.7463	2.80637	2	V2V-Urban	45	0.8606	0.7656	nlos
32.5	60	45	126.158	71.8963	2.85198	2	V2V-Urban	45	0.8606	0.7656	nlos
32.6	60	45	126.369	73.0661	2.89839	2	V2V-Urban	45	0.8606	0.7656	nlos
32.7	60	45	126.579	74.255	2.94555	2	V2V-Urban	45	0.8606	0.7656	nlos
32.8	60	45	126.789	75.4619	2.99343	2	V2V-Urban	45	0.8606	0.7656	nlos
32.9	60	45	126.999	76.6861	3.04199	2	V2V-Urban	45	0.8606	0.7656	nlos
33	60	45	125.009	65.8243	2.61112	2	V2V-Urban	45	0.8606	0.7656	nlos
33.1	60	45	125.214	66.8712	2.65265	2	V2V-Urban	45	0.8606	0.7656	nlos
33.2	60	45	125.421	67.9428	2.69516	2	V2V-Urban	45	0.8606	0.7656	nlos
33.3	60	45	125.63	69.0381	2.73861	2	V2V-Urban	45	0.8606	0.7656	nlos
33.4	60	45	125.839	70.1558	2.78294	2	V2V-Urban	45	0.8606	0.7656	nlos
33.5	60	45	126.049	71.295	2.82813	2	V2V-Urban	45	0.8606	0.7656	nlos
33.6	60	45	126.259	72.4546	2.87413	2	V2V-Urban	45	0.8606	0.7656	nlos
33.7	60	45	126.469	73.6337	2.9209	2	V2V-Urban	45	0.8606	0.7656	nlos
33.8	60	45	126.68	74.8313	2.96841	2	V2V-Urban	45	0.8606	0.7656	nlos
33.9	60	45	126.889	76.0466	3.01662	2	V2V-Urban	45	0.8606	0.7656	nlos
34	60	45	124.902	65.2894	2.58991	2	V2V-Urban	45	0.8606	0.7656	nlos
34.1	60	45	125.107	66.323	2.6309	2	V2V-Urban	45	0.8606	0.7656	nlos
34.2	60	45	125.313	67.3819	2.67291	2	V2V-Urban	45	0.8606	0.7656	nlos
34.3	60	45	125.521	68.465	2.71587	2	V2V-Urban	45	0.8606	0.7656	nlos
34.4	60	45	125.73	69.5711	2.75975	2	V2V-Urban	45	0.8606	0.7656	nlos
34.5	60	45	125.94	70.6993	2.8045	2	V2V-Urban	45	0.8606	0.7656	nlos
34.6	60	45	126.15	71.8484	2.85008	2	V2V-Urban	45	0.8606	0.7656	nlos
34.7	60	45	126.36	73.0174	2.89646	2	V2V-Urban	45	0.8606	0.7656	nlos
34.8	60	45	126.57	74.2055	2.94359	2	V2V-Urban	45	0.8606	0.7656	nlos
34.9	60	45	126.78	75.4117	2.99144	2	V2V-Urban	45	0.8606	0.7656	nlos
35	60	45	124.797	64.7618	2.56898	2	V2V-Urban	45	0.8606	0.7656	nlos
35.1	60	45	125	65.7817	2.60943	2	V2V-Urban	45	0.8606	0.7656	nlos
35.2	60	45	125.206	66.8275	2.65092	2	V2V-Urban	45	0.8606	0.7656	nlos
35.3	60	45	125.413	67.8981	2.69339	2	V2V-Urban	45	0.8606	0.7656	nlos
35.4	60	45	125.621	68.9924	2.73679	2	V2V-Urban	45	0.8606	0.7656	nlos
35.5	60	45	125.83	70.1093	2.7811	2	V2V-Urban	45	0.8606	0.7656	nlos
35.6	60	45	126.04	71.2476	2.82625	2	V2V-Urban	45	0.8606	0.7656	nlos
35.7	60	45	126.25	72.4064	2.87222	2	V2V-Urban	45	0.8606	0.7656	nlos
35.8	60	45	126.461	73.5847	2.91896	2	V2V-Urban	45	0.8606	0.7656	nlos
35.9	60	45	126.671	74.7815	2.96644	2	V2V-Urban	45	0.8606	0.7656	nlos
36	60	45	124.692	64.2416	2.54834	2	V2V-Urban	45	0.8606	0.7656	nlos
36.1	60	45	124.894	65.2474	2.58824	2	V2V-Urban	45	0.8606	0.7656	nlos
36.2	60	45	125.099	66.2799	2.62919	2	V2V-Urban	45	0.8606	0.7656	nlos
36.3	60	45	125.305	67.3377	2.67116	2	V2V-Urban	45	0.8606	0.7656	nlos
36.4	60	45	125.513	68.4198	2.71408	2	V2V-Urban	45	0.8606	0.7656	nlos
36.5	60	45	125.721	69.5251	2.75792	2	V2V-Urban	45	0.8606	0.7656	nlos
36.6	60	45	125.931	70.6523	2.80264	2	V2V-Urban	45	0.8606	0.7656	nlos
36.7	60	45	126.141	71.8006	2.84819	2	V2V-Urban	45	0.8606	0.7656	nlos
36.8	60	45	126.351	72.9689	2.89453	2	V2V-Urban	45	0.8606	0.7656	nlos
36.9	60	45	126.561	74.1562	2.94163	2	V2V-Urban	45	0.8606	0.7656	nlos
37	60	45	124.587	63.729	2.528	2	V2V-Urban	45	0.8606	0.7656	nlos
37.1	60	45	124.788	64.7204	2.56733	2	V2V-Urban	45	0.8606	0.7656	nlos
37.2	60	45	124.992	65.7391	2.60774	2	V2V-Urban	45	0.8606	0.7656	nlos
37.3	60	45	125.197	66.7839	2.64919	2	V2V-Urban	45	0.8606	0.7656	nlos
37.4	60	45	125.404	67.8536	2.69162	2	V2V-Urban	45	0.8606	0.7656	nlos
37.5	60	45	125.612	68.9469	2.73499	2	V2V-Urban	45	0.8606	0.7656	nlos
37.6	60	45	125.822	70.0628	2.77926	2	V2V-Urban	45	0.8606	0.7656	nlos
37.7	60	45	126.032	71.2003	2.82438	2	V2V-Urban	45	0.8606	0.7656	nlos
37.8	60	45	126.242	72.3582	2.87031	2	V2V-Urban	45	0.8606	0.7656	nlos
37.9	60	45	126.452	73.5358	2.91702	2	V2V-Urban	45	0.8606	0.7656	nlos
38	60	45	124.484	63.2241	2.50798	2	V2V-Urban	45	0.8606	0.7656	nlos
38.1	60	45	124.683	64.2008	2.54672	2	V2V-Urban	45	0.8606	0.7656	nlos
38.2	60	45	124.886	65.2055	2.58657	2	V2V-Urban	45	0.8606	0.7656	nlos
38.3	60	45	125.09	66.2368	2.62749	2	V2V-Urban	45	0.8606	0.7656	nlos
38.4	60	45	125.296	67.2937	2.66941	2	V2V-Urban	45	0.8606	0.7656	nlos
38.5	60	45	125.504	68.3748	2.7123	2	V2V-Urban	45	0.8606	0.7656	nlos
38.6	60	45	125.713	69.4791	2.7561	2	V2V-Urban	45	0.8606	0.7656	nlos
38.7	60	45	125.922	70.6055	2.80078	2	V2V-Urban	45	0.8606	0.7656	nlos
38.8	60	45	126.132	71.7529	2.8463	2	V2V-Urban	45	0.8606	0.7656	nlos
38.9	60	45	126.343	72.9204	2.89261	2	V2V-Urban	45	0.8606	0.7656	nlos
39	60	45	124.381	62.7272	2.48826	2	V2V-Urban	45	0.8606	0.7656	nlos
39.1	60	45	124.579	63.6888	2.52641	2	V2V-Urban	45	0.8606	0.7656	nlos
39.2	60	45	124.78	64.6791	2.56569	2	V2V-Urban	45	0.8606	0.7656	nlos
39.3	60	45	124.983	65.6967	2.60606	2	V2V-Urban	45	0.8606	0.7656	nlos
39.4	60	45	125.189	66.7404	2.64746	2	V2V-Urban	45	0.8606	0.7656	nlos
39.5	60	45	125.396	67.8091	2.68985	2	V2V-Urban	45	0.8606	0.7656	nlos
39.6	60	45	125.604	68.9014	2.73319	2	V2V-Urban	45	0.8606	0.7656	nlos
39.7	60	45	125.813	70.0165	2.77742	2	V2V-Urban	45	0.8606	0.7656	nlos
39.8	60	45	126.023	71.1531	2.8225	2	V2V-Urban	45	0.8606	0.7656	nlos
39.9	60	45	126.233	72.3102	2.8684	2	V2V-Urban	45	0.8606	0.7656	nlos
40	60	45	124.279	62.2384	2.46888	2	V2V-Urban	45	0.8606	0.7656	nlos
40.1	60	45	124.475	63.1845	2.50641	2	V2V-Urban	45	0.8606	0.7656	nlos
40.2	60	45	124.675	64.1601	2.5451	2	V2V-Urban	45	0.8606	0.7656	nlos
40.3	60	45	124.877	65.1636	2.58491	2	V2V-Urban	45	0.8606	0.7656	nlos
40.4	60	45	125.082	66.1939	2.62578	2	V2V-Urban	45	0.8606	0.7656	nlos
40.5	60	45	125.288	67.2497	2.66767	2	V2V-Urban	45	0.8606	0.7656	nlos
40.6	60	45	125.495	68.3299	2.71051	2	V2V-Urban	45	0.8606	0.7656	nlos
40.7	60	45	125.704	69.4333	2.75428	2	V2V-Urban	45	0.8606	0.7656	nlos
40.8	60	45	125.914	70.5588	2.79893	2	V2V-Urban	45	0.8606	0.7656	nlos
40.9	60	45	126.124	71.7053	2.84441	2	V2V-Urban	45	0.8606	0.7656	nlos
41	60	45	124.178	61.7579	2.44982	2	V2V-Urban	45	0.8606	0.7656	nlos
41.1	60	45	124.373	62.6883	2.48672	2	V2V-Urban	45	0.8606	0.7656	nlos
41.2	60	45	124.571	63.6487	2.52482	2	V2V-Urban	45	0.8606	0.7656	nlos
41.3	60	45	124.772	64.6378	2.56405	2	V2V-Urban	45	0.8606	0.7656	nlos
41.4	60	45	124.975	65.6543	2.60438	2	V2V-Urban	45	0.8606	0.7656	nlos
41.5	60	45	125.18	66.697	2.64574	2	V2V-Urban	45	0.8606	0.7656	nlos
41.6	60	45	125.387	67.7646	2.68809	2	V2V-Urban	45	0.8606	0.7656	nlos
41.7	60	45	125.595	68.8561	2.73139	2	V2V-Urban	45	0.8606	0.7656	nlos
41.8	60	45	125.804	69.9702	2.77558	2	V2V-Urban	45	0.8606	0.7656	nlos
41.9	60	45	126.014	71.1059	2.82063	2	V2V-Urban	45	0.8606	0.7656	nlos
42	60	45	124.078	61.286	2.43109	2	V2V-Urban	45	0.8606	0.7656	nlos
42.1	60	45	124.271	62.2001	2.46736	2	V2V-Urban	45	0.8606	0.7656	nlos
42.2	60	45	124.467	63.145	2.50484	2	V2V-Urban	45	0.8606	0.7656	nlos
42.3	60	45	124.667	64.1194	2.54349	2	V2V-Urban	45	0.8606	0.7656	nlos
42.4	60	45	124.869	65.1218	2.58325	2	V2V-Urban	45	0.8606	0.7656	nlos
42.5	60	45	125.073	66.151	2.62408	2	V2V-Urban	45	0.8606	0.7656	nlos
42.6	60	45	125.279	67.2058	2.66592	2	V2V-Urban	45	0.8606	0.7656	nlos
42.7	60	45	125.487	68.285	2.70873	2	V2V-Urban	45	0.8606	0.7656	nlos
42.8	60	45	125.695	69.3874	2.75246	2	V2V-Urban	45	0.8606	0.7656	nlos
42.9	60	45	125.905	70.512	2.79708	2	V2V-Urban	45	0.8606	0.7656	nlos
43	60	45	123.979	60.8227	2.41272	2	V2V-Urban	45	0.8606	0.7656	nlos
43.1	60	45	124.17	61.7203	2.44832	2	V2V-Urban	45	0.8606	0.7656	nlos
43.2	60	45	124.365	62.6494	2.48518	2	V2V-Urban	45	0.8606	0.7656	nlos
43.3	60	45	124.563	63.6086	2.52323	2	V2V-Urban	45	0.8606	0.7656	nlos
43.4	60	45	124.763	64.5966	2.56242	2	V2V-Urban	45	0.8606	0.7656	nlos
43.5	60	45	124.967	65.612	2.6027	2	V2V-Urban	45	0.8606	0.7656	nlos
43.6	60	45	125.172	66.6536	2.64402	2	V2V-Urban	45	0.8606	0.7656	nlos
43.7	60	45	125.379	67.7203	2.68633	2	V2V-Urban	45	0.8606	0.7656	nlos
43.8	60	45	125.587	68.8107	2.72959	2	V2V-Urban	45	0.8606	0.7656	nlos
43.9	60	45	125.796	69.9239	2.77375	2	V2V-Urban	45	0.8606	0.7656	nlos
44	60	45	123.881	60.3684	2.3947	2	V2V-Urban	45	0.8606	0.7656	nlos
44.1	60	45	124.07	61.249	2.42963	2	V2V-Urban	45	0.8606	0.7656	nlos
44.2	60	45	124.263	62.1619	2.46584	2	V2V-Urban	45	0.8606	0.7656	nlos
44.3	60	45	124.459	63.1056	2.50328	2	V2V-Urban	45	0.8606	0.7656	nlos
44.4	60	45	124.658	64.0788	2.54188	2	V2V-Urban	45	0.8606	0.7656	nlos
44.5	60	45	124.86	65.08	2.5816	2	V2V-Urban	45	0.8606	0.7656	nlos
44.6	60	45	125.065	66.1082	2.62238	2	V2V-Urban	45	0.8606	0.7656	nlos
44.7	60	45	125.271	67.162	2.66418	2	V2V-Urban	45	0.8606	0.7656	nlos
44.8	60	45	125.478	68.2402	2.70695	2	V2V-Urban	45	0.8606	0.7656	nlos
44.9	60	45	125.687	69.3417	2.75065	2	V2V-Urban	45	0.8606	0.7656	nlos
45	60	45	123.785	59.9232	2.37704	2	V2V-Urban	45	0.8606	0.7656	nlos
45.1	60	45	123.971	60.7865	2.41128	2	V2V-Urban	45	0.8606	0.7656	nlos
45.2	60	45	124.162	61.6828	2.44684	2	V2V-Urban	45	0.8606	0.7656	nlos
45.3	60	45	124.356	62.6106	2.48364	2	V2V-Urban	45	0.8606	0.7656	nlos
45.4	60	45	124.554	63.5686	2.52164	2	V2V-Urban	45	0.8606	0.7656	nlos
45.5	60	45	124.755	64.5554	2.56079	2	V2V-Urban	45	0.8606	0.7656	nlos
45.6	60	45	124.958	65.5697	2.60102	2	V2V-Urban	45	0.8606	0.7656	nlos
45.7	60	45	125.163	66.6103	2.6423	2	V2V-Urban	45	0.8606	0.7656	nlos
45.8	60	45	125.37	67.6759	2.68457	2	V2V-Urban	45	0.8606	0.7656	nlos
45.9	60	45	125.578	68.7654	2.72779	2	V2V-Urban	45	0.8606	0.7656	nlos
46	60	45	123.69	59.4873	2.35975	2	V2V-Urban	45	0.8606	0.7656	nlos
46.1	60	45	123.874	60.3329	2.39329	2	V2V-Urban	45	0.8606	0.7656	nlos
46.2	60	45	124.062	61.2122	2.42817	2	V2V-Urban	45	0.8606	0.7656	nlos
46.3	60	45	124.255	62.1238	2.46433	2	V2V-Urban	45	0.8606	0.7656	nlos
46.4	60	45	124.451	63.0662	2.50171	2	V2V-Urban	45	0.8606	0.7656	nlos
46.5	60	45	124.65	64.0382	2.54027	2	V2V-Urban	45	0.8606	0.7656	nlos
46.6	60	45	124.852	65.0383	2.57994	2	V2V-Urban	45	0.8606	0.7656	nlos
46.7	60	45	125.056	66.0654	2.62069	2	V2V-Urban	45	0.8606	0.7656	nlos
46.8	60	45	125.262	67.1181	2.66245	2	V2V-Urban	45	0.8606	0.7656	nlos
46.9	60	45	125.47	68.1954	2.70518	2	V2V-Urban	45	0.8606	0.7656	nlos
47	60	45	123.596	59.061	2.34283	2	V2V-Urban	45	0.8606	0.7656	nlos
47.1	60	45	123.777	59.8884	2.37566	2	V2V-Urban	45	0.8606	0.7656	nlos
47.2	60	45	123.964	60.7504	2.40985	2	V2V-Urban	45	0.8606	0.7656	nlos
47.3	60	45	124.154	61.6453	2.44535	2	V2V-Urban	45	0.8606	0.7656	nlos
47.4	60	45	124.348	62.5719	2.4821	2	V2V-Urban	45	0.8606	0.7656	nlos
47.5	60	45	124.546	63.5286	2.52006	2	V2V-Urban	45	0.8606	0.7656	nlos
47.6	60	45	124.747	64.5143	2.55916	2	V2V-Urban	45	0.8606	0.7656	nlos
47.7	60	45	124.95	65.5275	2.59935	2	V2V-Urban	45	0.8606	0.7656	nlos
47.8	60	45	125.155	66.567	2.64058	2	V2V-Urban	45	0.8606	0.7656	nlos
47.9	60	45	125.362	67.6316	2.68281	2	V2V-Urban	45	0.8606	0.7656	nlos
48	60	45	123.504	58.6443	2.32631	2	V2V-Urban	45	0.8606	0.7656	nlos
48.1	60	45	123.682	59.4533	2.3584	2	V2V-Urban	45	0.8606	0.7656	nlos
48.2	60	45	123.866	60.2975	2.39188	2	V2V-Urban	45	0.8606	0.7656	nlos
48.3	60	45	124.054	61.1754	2.42671	2	V2V-Urban	45	0.8606	0.7656	nlos
48.4	60	45	124.247	62.0857	2.46282	2	V2V-Urban	45	0.8606	0.7656	nlos
48.5	60	45	124.443	63.0269	2.50015	2	V2V-Urban	45	0.8606	0.7656	nlos
48.6	60	45	124.642	63.9977	2.53866	2	V2V-Urban	45	0.8606	0.7656	nlos
48.7	60	45	124.844	64.9967	2.57829	2	V2V-Urban	45	0.8606	0.7656	nlos
48.8	60	45	125.048	66.0227	2.61899	2	V2V-Urban	45	0.8606	0.7656	nlos
48.9	60	45	125.254	67.0744	2.66071	2	V2V-Urban	45	0.8606	0.7656	nlos
49	60	45	123.413	58.2377	2.31017	2	V2V-Urban	45	0.8606	0.7656	nlos
49.1	60	45	123.589	59.0277	2.34151	2	V2V-Urban	45	0.8606	0.7656	nlos
49.2	60	45	123.77	59.8537	2.37428	2	V2V-Urban	45	0.8606	0.7656	nlos
49.3	60	45	123.956	60.7143	2.40842	2	V2V-Urban	45	0.8606	0.7656	nlos
49.4	60	45	124.146	61.6079	2.44386	2	V2V-Urban	45	0.8606	0.7656	nlos
49.5	60	45	124.34	62.5332	2.48057	2	V2V-Urban	45	0.8606	0.7656	nlos
49.6	60	45	124.538	63.4887	2.51847	2	V2V-Urban	45	0.8606	0.7656	nlos
49.7	60	45	124.738	64.4732	2.55753	2	V2V-Urban	45	0.8606	0.7656	nlos
49.8	60	45	124.941	65.4853	2.59767	2	V2V-Urban	45	0.8606	0.7656	nlos
49.9	60	45	125.146	66.5238	2.63887	2	V2V-Urban	45	0.8606	0.7656	nlos
50	60	45	123.324	57.8412	2.29445	2	V2V-Urban	45	0.8606	0.7656	nlos
50.1	60	45	123.497	58.6119	2.32502	2	V2V-Urban	45	0.8606	0.7656	nlos
50.2	60	45	123.675	59.4193	2.35705	2	V2V-Urban	45	0.8606	0.7656	nlos
50.3	60	45	123.858	60.2621	2.39048	2	V2V-Urban	45	0.8606	0.7656	nlos
50.4	60	45	124.047	61.1387	2.42525	2	V2V-Urban	45	0.8606	0.7656	nlos
50.5	60	45	124.239	62.0476	2.46131	2	V2V-Urban	45	0.8606	0.7656	nlos
50.6	60	45	124.435	62.9876	2.4986	2	V2V-Urban	45	0.8606	0.7656	nlos
50.7	60	45	124.634	63.9572	2.53706	2	V2V-Urban	45	0.8606	0.7656	nlos
50.8	60	45	124.835	64.9551	2.57664	2	V2V-Urban	45	0.8606	0.7656	nlos
50.9	60	45	125.039	65.98	2.6173	2	V2V-Urban	45	0.8606	0.7656	nlos
51	60	45	123.237	57.455	2.27913	2	V2V-Urban	45	0.8606	0.7656	nlos
51.1	60	45	123.406	58.206	2.30892	2	V2V-Urban	45	0.8606	0.7656	nlos
51.2	60	45	123.581	58.9945	2.3402	2	V2V-Urban	45	0.8606	0.7656	nlos
51.3	60	45	123.762	59.8191	2.37291	2	V2V-Urban	45	0.8606	0.7656	nlos
51.4	60	45	123.948	60.6782	2.40699	2	V2V-Urban	45	0.8606	0.7656	nlos
51.5	60	45	124.138	61.5705	2.44238	2	V2V-Urban	45	0.8606	0.7656	nlos
51.6	60	45	124.332	62.4945	2.47904	2	V2V-Urban	45	0.8606	0.7656	nlos
51.7	60	45	124.53	63.4489	2.51689	2	V2V-Urban	45	0.8606	0.7656	nlos
51.8	60	45	124.73	64.4322	2.5559	2	V2V-Urban	45	0.8606	0.7656	nlos
51.9	60	45	124.933	65.4432	2.596	2	V2V-Urban	45	0.8606	0.7656	nlos
52	60	45	123.151	57.0794	2.26423	2	V2V-Urban	45	0.8606	0.7656	nlos
52.1	60	45	123.317	57.8103	2.29322	2	V2V-Urban	45	0.8606	0.7656	nlos
52.2	60	45	123.489	58.5794	2.32373	2	V2V-Urban	45	0.8606	0.7656	nlos
52.3	60	45	123.667	59.3854	2.3557	2	V2V-Urban	45	0.8606	0.7656	nlos
52.4	60	45	123.851	60.2268	2.38908	2	V2V-Urban	45	0.8606	0.7656	nlos
52.5	60	45	124.039	61.102	2.4238	2	V2V-Urban	45	0.8606	0.7656	nlos
52.6	60	45	124.231	62.0097	2.4598	2	V2V-Urban	45	0.8606	0.7656	nlos
52.7	60	45	124.427	62.9484	2.49704	2	V2V-Urban	45	0.8606	0.7656	nlos
52.8	60	45	124.626	63.9168	2.53545	2	V2V-Urban	45	0.8606	0.7656	nlos
52.9	60	45	124.827	64.9135	2.57499	2	V2V-Urban	45	0.8606	0.7656	nlos
53	60	45	123.068	56.7146	2.24976	2	V2V-Urban	45	0.8606	0.7656	nlos
53.1	60	45	123.23	57.425	2.27794	2	V2V-Urban	45	0.8606	0.7656	nlos
53.2	60	45	123.399	58.1744	2.30766	2	V2V-Urban	45	0.8606	0.7656	nlos
53.3	60	45	123.574	58.9614	2.33888	2	V2V-Urban	45	0.8606	0.7656	nlos
53.4	60	45	123.755	59.7845	2.37153	2	V2V-Urban	45	0.8606	0.7656	nlos
53.5	60	45	123.94	60.6422	2.40556	2	V2V-Urban	45	0.8606	0.7656	nlos
53.6	60	45	124.13	61.5332	2.4409	2	V2V-Urban	45	0.8606	0.7656	nlos
53.7	60	45	124.324	62.4559	2.4775	2	V2V-Urban	45	0.8606	0.7656	nlos
53.8	60	45	124.522	63.409	2.51531	2	V2V-Urban	45	0.8606	0.7656	nlos
53.9	60	45	124.722	64.3912	2.55427	2	V2V-Urban	45	0.8606	0.7656	nlos
54	60	45	122.986	56.3609	2.23573	2	V2V-Urban	45	0.8606	0.7656	nlos
54.1	60	45	123.145	57.0502	2.26307	2	V2V-Urban	45	0.8606	0.7656	nlos
54.2	60	45	123.31	57.7795	2.292	2	V2V-Urban	45	0.8606	0.7656	nlos
54.3	60	45	123.482	58.5471	2.32245	2	V2V-Urban	45	0.8606	0.7656	nlos
54.4	60	45	123.66	59.3516	2.35436	2	V2V-Urban	45	0.8606	0.7656	nlos
54.5	60	45	123.843	60.1915	2.38768	2	V2V-Urban	45	0.8606	0.7656	nlos
54.6	60	45	124.031	61.0654	2.42234	2	V2V-Urban	45	0.8606	0.7656	nlos
54.7	60	45	124.223	61.9717	2.4583	2	V2V-Urban	45	0.8606	0.7656	nlos
54.8	60	45	124.418	62.9092	2.49548	2	V2V-Urban	45	0.8606	0.7656	nlos
54.9	60	45	124.617	63.8764	2.53385	2	V2V-Urban	45	0.8606	0.7656	nlos
55	60	45	122.907	56.0183	2.22214	2	V2V-Urban	45	0.8606	0.7656	nlos
55.1	60	45	123.061	56.6863	2.24864	2	V2V-Urban	45	0.8606	0.7656	nlos
55.2	60	45	123.223	57.395	2.27675	2	V2V-Urban	45	0.8606	0.7656	nlos
55.3	60	45	123.392	58.1428	2.30641	2	V2V-Urban	45	0.8606	0.7656	nlos
55.4	60	45	123.567	58.9283	2.33757	2	V2V-Urban	45	0.8606	0.7656	nlos
55.5	60	45	123.747	59.75	2.37016	2	V2V-Urban	45	0.8606	0.7656	nlos
55.6	60	45	123.933	60.6063	2.40413	2	V2V-Urban	45	0.8606	0.7656	nlos
55.7	60	45	124.122	61.4959	2.43942	2	V2V-Urban	45	0.8606	0.7656	nlos
55.8	60	45	124.316	62.4174	2.47598	2	V2V-Urban	45	0.8606	0.7656	nlos
55.9	60	45	124.513	63.3693	2.51374	2	V2V-Urban	45	0.8606	0.7656	nlos
56	60	45	122.83	55.6871	2.209	2	V2V-Urban	45	0.8606	0.7656	nlos
56.1	60	45	122.98	56.3334	2.23464	2	V2V-Urban	45	0.8606	0.7656	nlos
56.2	60	45	123.138	57.0211	2.26192	2	V2V-Urban	45	0.8606	0.7656	nlos
56.3	60	45	123.303	57.7487	2.29078	2	V2V-Urban	45	0.8606	0.7656	nlos
56.4	60	45	123.475	58.5148	2.32117	2	V2V-Urban	45	0.8606	0.7656	nlos
56.5	60	45	123.653	59.3178	2.35302	2	V2V-Urban	45	0.8606	0.7656	nlos
56.6	60	45	123.835	60.1563	2.38628	2	V2V-Urban	45	0.8606	0.7656	nlos
56.7	60	45	124.023	61.0288	2.42089	2	V2V-Urban	45	0.8606	0.7656	nlos
56.8	60	45	124.215	61.9338	2.45679	2	V2V-Urban	45	0.8606	0.7656	nlos
56.9	60	45	124.41	62.8701	2.49393	2	V2V-Urban	45	0.8606	0.7656	nlos
57	60	45	122.755	55.3675	2.19632	2	V2V-Urban	45	0.8606	0.7656	nlos
57.1	60	45	122.901	55.9917	2.22108	2	V2V-Urban	45	0.8606	0.7656	nlos
57.2	60	45	123.055	56.658	2.24751	2	V2V-Urban	45	0.8606	0.7656	nlos
57.3	60	45	123.216	57.3651	2.27556	2	V2V-Urban	45	0.8606	0.7656	nlos
57.4	60	45	123.385	58.1113	2.30516	2	V2V-Urban	45	0.8606	0.7656	nlos
57.5	60	45	123.559	58.8953	2.33626	2	V2V-Urban	45	0.8606	0.7656	nlos
57.6	60	45	123.74	59.7155	2.3688	2	V2V-Urban	45	0.8606	0.7656	nlos
57.7	60	45	123.925	60.5705	2.40271	2	V2V-Urban	45	0.8606	0.7656	nlos
57.8	60	45	124.115	61.4587	2.43795	2	V2V-Urban	45	0.8606	0.7656	nlos
57.9	60	45	124.308	62.3789	2.47445	2	V2V-Urban	45	0.8606	0.7656	nlos
58	60	45	122.682	55.0598	2.18411	2	V2V-Urban	45	0.8606	0.7656	nlos
58.1	60	45	122.824	55.6614	2.20798	2	V2V-Urban	45	0.8606	0.7656	nlos
58.2	60	45	122.974	56.306	2.23355	2	V2V-Urban	45	0.8606	0.7656	nlos
58.3	60	45	123.131	56.992	2.26076	2	V2V-Urban	45	0.8606	0.7656	nlos
58.4	60	45	123.296	57.7181	2.28956	2	V2V-Urban	45	0.8606	0.7656	nlos
58.5	60	45	123.468	58.4826	2.31989	2	V2V-Urban	45	0.8606	0.7656	nlos
