28.1	60	50	104.137	69.7104	2.99758	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.2	60	50	106.102	70.8412	3.0462	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.3	60	50	103.471	71.9928	3.09572	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.4	60	50	104.614	73.1643	3.1461	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.5	60	50	104.975	74.3547	3.19728	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.6	60	50	106.119	75.5631	3.24925	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.7	60	50	105.381	76.7886	3.30194	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.8	60	50	104.547	78.0305	3.35535	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.9	60	50	105.29	79.288	3.40942	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29	60	50	103.725	68.0328	2.92544	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.1	60	50	104.761	69.1299	2.97262	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.2	60	50	105.55	70.2495	3.02076	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.3	60	50	104.901	71.3904	3.06982	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.4	60	50	104.757	72.5517	3.11975	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.5	60	50	106.31	73.7323	3.17052	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.6	60	50	104.344	74.9314	3.22208	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.7	60	50	104.326	76.1482	3.2744	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.8	60	50	104.981	77.3816	3.32744	2	V2V-Urban	50	0.8606	0.7656	nlos-v
29.9	60	50	104.296	78.6311	3.38117	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30	60	50	103.435	67.4706	2.90126	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.1	60	50	104.501	68.5556	2.94792	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.2	60	50	105.095	69.6637	2.99557	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.3	60	50	104.956	70.7936	3.04415	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.4	60	50	103.956	71.9444	3.09364	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.5	60	50	104.665	73.115	3.14398	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.6	60	50	105.308	74.3047	3.19513	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.7	60	50	104.779	75.5123	3.24706	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.8	60	50	104.639	76.7372	3.29973	2	V2V-Urban	50	0.8606	0.7656	nlos-v
30.9	60	50	105.042	77.9784	3.35311	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31	60	50	104.076	66.915	2.87737	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.1	60	50	103.943	67.9877	2.9235	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.2	60	50	104.849	69.0839	2.97064	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.3	60	50	104.973	70.2025	3.01874	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.4	60	50	105.726	71.3426	3.06776	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.5	60	50	104.318	72.503	3.11766	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.6	60	50	106.303	73.6829	3.16839	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.7	60	50	105.482	74.8812	3.21992	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.8	60	50	105.565	76.0972	3.27221	2	V2V-Urban	50	0.8606	0.7656	nlos-v
31.9	60	50	105.578	77.33	3.32522	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32	60	50	103.782	66.3662	2.85378	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.1	60	50	105.956	67.4261	2.89935	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.2	60	50	104.372	68.5102	2.94597	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.3	60	50	103.884	69.6173	2.99357	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.4	60	50	105.622	70.7463	3.04212	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.5	60	50	105.009	71.8963	3.09157	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.6	60	50	105.129	73.0661	3.14187	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.7	60	50	104.33	74.255	3.193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.8	60	50	104.247	75.4619	3.24489	2	V2V-Urban	50	0.8606	0.7656	nlos-v
32.9	60	50	105.817	76.6861	3.29753	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33	60	50	104.381	65.8243	2.83047	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.1	60	50	105.361	66.8712	2.87549	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.2	60	50	104.94	67.9428	2.92157	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.3	60	50	103.856	69.0381	2.96867	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.4	60	50	103.368	70.1558	3.01673	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.5	60	50	103.731	71.295	3.06571	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.6	60	50	104.756	72.4546	3.11558	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.7	60	50	104.257	73.6337	3.16628	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.8	60	50	105.032	74.8313	3.21778	2	V2V-Urban	50	0.8606	0.7656	nlos-v
33.9	60	50	105.563	76.0466	3.27004	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34	60	50	103.923	65.2894	2.80747	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.1	60	50	103.26	66.323	2.85192	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.2	60	50	104.295	67.3819	2.89745	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.3	60	50	105.284	68.465	2.94402	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.4	60	50	104.549	69.5711	2.99159	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.5	60	50	104.937	70.6993	3.0401	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.6	60	50	104.618	71.8484	3.08951	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.7	60	50	103.926	73.0174	3.13978	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.8	60	50	104.907	74.2055	3.19087	2	V2V-Urban	50	0.8606	0.7656	nlos-v
34.9	60	50	104.655	75.4117	3.24274	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35	60	50	104.07	64.7618	2.78479	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.1	60	50	104.064	65.7817	2.82864	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.2	60	50	105.147	66.8275	2.87361	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.3	60	50	104.813	67.8981	2.91965	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.4	60	50	103.47	68.9924	2.9667	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.5	60	50	103.71	70.1093	3.01473	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.6	60	50	103.491	71.2476	3.06368	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.7	60	50	104.228	72.4064	3.1135	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.8	60	50	105.748	73.5847	3.16417	2	V2V-Urban	50	0.8606	0.7656	nlos-v
35.9	60	50	104.695	74.7815	3.21564	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36	60	50	104.104	64.2416	2.76242	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.1	60	50	102.983	65.2474	2.80567	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.2	60	50	103.759	66.2799	2.85006	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.3	60	50	102.902	67.3377	2.89555	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.4	60	50	104.728	68.4198	2.94208	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.5	60	50	105.083	69.5251	2.98961	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.6	60	50	104.275	70.6523	3.03808	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.7	60	50	104.326	71.8006	3.08746	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.8	60	50	104.395	72.9689	3.13769	2	V2V-Urban	50	0.8606	0.7656	nlos-v
36.9	60	50	104.959	74.1562	3.18875	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37	60	50	102.522	63.729	2.74037	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.1	60	50	105.956	64.7204	2.78301	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.2	60	50	104.653	65.7391	2.82681	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.3	60	50	103.3	66.7839	2.87174	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.4	60	50	103.516	67.8536	2.91773	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.5	60	50	104.1	68.9469	2.96475	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.6	60	50	104.147	70.0628	3.01273	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.7	60	50	106.346	71.2003	3.06164	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.8	60	50	105.892	72.3582	3.11144	2	V2V-Urban	50	0.8606	0.7656	nlos-v
37.9	60	50	106.588	73.5358	3.16207	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38	60	50	104.002	63.2241	2.71866	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.1	60	50	105.868	64.2008	2.76066	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.2	60	50	104.554	65.2055	2.80386	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.3	60	50	103.389	66.2368	2.84821	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.4	60	50	105.375	67.2937	2.89366	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.5	60	50	105.545	68.3748	2.94015	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.6	60	50	104.554	69.4791	2.98763	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.7	60	50	104.113	70.6055	3.03607	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.8	60	50	104.811	71.7529	3.08541	2	V2V-Urban	50	0.8606	0.7656	nlos-v
38.9	60	50	105.719	72.9204	3.13561	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39	60	50	104.349	62.7272	2.6973	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.1	60	50	104.027	63.6888	2.73865	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.2	60	50	102.776	64.6791	2.78123	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.3	60	50	103.432	65.6967	2.82499	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.4	60	50	105.012	66.7404	2.86987	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.5	60	50	104.675	67.8091	2.91582	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.6	60	50	103.549	68.9014	2.96279	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.7	60	50	103.632	70.0165	3.01074	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.8	60	50	104.259	71.1531	3.05961	2	V2V-Urban	50	0.8606	0.7656	nlos-v
39.9	60	50	104.452	72.3102	3.10937	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40	60	50	102.584	62.2384	2.67628	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.1	60	50	104.272	63.1845	2.71696	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.2	60	50	105.492	64.1601	2.75891	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.3	60	50	103.582	65.1636	2.80206	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.4	60	50	104.47	66.1939	2.84637	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.5	60	50	105.233	67.2497	2.89177	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.6	60	50	106.194	68.3299	2.93821	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.7	60	50	103.867	69.4333	2.98566	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.8	60	50	104.662	70.5588	3.03406	2	V2V-Urban	50	0.8606	0.7656	nlos-v
40.9	60	50	104.747	71.7053	3.08336	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41	60	50	104.466	61.7579	2.65562	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.1	60	50	102.536	62.6883	2.69562	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.2	60	50	103.564	63.6487	2.73692	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.3	60	50	104.702	64.6378	2.77945	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.4	60	50	105.186	65.6543	2.82316	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.5	60	50	103.115	66.697	2.868	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.6	60	50	105.395	67.7646	2.91391	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.7	60	50	105.1	68.8561	2.96084	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.8	60	50	103.418	69.9702	3.00875	2	V2V-Urban	50	0.8606	0.7656	nlos-v
41.9	60	50	105.767	71.1059	3.05758	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42	60	50	102.628	61.286	2.63532	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.1	60	50	103.451	62.2001	2.67463	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.2	60	50	103.597	63.145	2.71526	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.3	60	50	104.013	64.1194	2.75716	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.4	60	50	103.144	65.1218	2.80027	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.5	60	50	103.614	66.151	2.84452	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.6	60	50	103.594	67.2058	2.88988	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.7	60	50	104.362	68.285	2.93628	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.8	60	50	104.127	69.3874	2.98369	2	V2V-Urban	50	0.8606	0.7656	nlos-v
42.9	60	50	104.724	70.512	3.03205	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43	60	50	103.902	60.8227	2.6154	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.1	60	50	103.117	61.7203	2.654	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.2	60	50	104.054	62.6494	2.69395	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.3	60	50	103.31	63.6086	2.7352	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.4	60	50	103.821	64.5966	2.77768	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.5	60	50	103.654	65.612	2.82134	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.6	60	50	103.587	66.6536	2.86613	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.7	60	50	103.124	67.7203	2.912	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.8	60	50	104.09	68.8107	2.95889	2	V2V-Urban	50	0.8606	0.7656	nlos-v
43.9	60	50	105.466	69.9239	3.00676	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44	60	50	102.695	60.3684	2.59587	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.1	60	50	102.892	61.249	2.63374	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.2	60	50	102.862	62.1619	2.67299	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.3	60	50	104.067	63.1056	2.71357	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.4	60	50	103.222	64.0788	2.75541	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.5	60	50	106.172	65.08	2.79847	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.6	60	50	104.714	66.1082	2.84268	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.7	60	50	103.827	67.162	2.88799	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.8	60	50	104.519	68.2402	2.93436	2	V2V-Urban	50	0.8606	0.7656	nlos-v
44.9	60	50	104.148	69.3417	2.98172	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45	60	50	103.408	59.9232	2.57672	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.1	60	50	103.132	60.7865	2.61385	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.2	60	50	102.846	61.6828	2.65239	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.3	60	50	103.118	62.6106	2.69228	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.4	60	50	104.979	63.5686	2.73348	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.5	60	50	103.787	64.5554	2.77591	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.6	60	50	105.818	65.5697	2.81953	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.7	60	50	104.942	66.6103	2.86427	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.8	60	50	104.23	67.6759	2.91009	2	V2V-Urban	50	0.8606	0.7656	nlos-v
45.9	60	50	103.474	68.7654	2.95694	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46	60	50	102.143	59.4873	2.55798	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.1	60	50	103.262	60.3329	2.59434	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.2	60	50	102.174	61.2122	2.63215	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.3	60	50	103.044	62.1238	2.67135	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.4	60	50	103.82	63.0662	2.71187	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.5	60	50	103.916	64.0382	2.75367	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.6	60	50	103.362	65.0383	2.79668	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.7	60	50	102.788	66.0654	2.84084	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.8	60	50	103.697	67.1181	2.88611	2	V2V-Urban	50	0.8606	0.7656	nlos-v
46.9	60	50	104.187	68.1954	2.93243	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47	60	50	103.177	59.061	2.53965	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.1	60	50	103.319	59.8884	2.57523	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.2	60	50	103.317	60.7504	2.61229	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.3	60	50	103.442	61.6453	2.65077	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.4	60	50	104.965	62.5719	2.69062	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.5	60	50	103.453	63.5286	2.73176	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.6	60	50	102.549	64.5143	2.77414	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.7	60	50	103.305	65.5275	2.81771	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.8	60	50	104.165	66.567	2.86241	2	V2V-Urban	50	0.8606	0.7656	nlos-v
47.9	60	50	103.219	67.6316	2.90819	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48	60	50	103.622	58.6443	2.52173	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.1	60	50	102.9	59.4533	2.55652	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.2	60	50	102.88	60.2975	2.59282	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.3	60	50	103.106	61.1754	2.63057	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.4	60	50	104.905	62.0857	2.66971	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.5	60	50	103.531	63.0269	2.71018	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.6	60	50	103.368	63.9977	2.75193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.7	60	50	105.072	64.9967	2.79489	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.8	60	50	103.624	66.0227	2.839	2	V2V-Urban	50	0.8606	0.7656	nlos-v
48.9	60	50	104.451	67.0744	2.88423	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49	60	50	102.337	58.2377	2.50424	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.1	60	50	106.009	59.0277	2.53822	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.2	60	50	103.534	59.8537	2.57374	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.3	60	50	103.476	60.7143	2.61074	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.4	60	50	102.754	61.6079	2.64917	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.5	60	50	103.394	62.5332	2.68895	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.6	60	50	104.038	63.4887	2.73004	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.7	60	50	103.389	64.4732	2.77238	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.8	60	50	103.114	65.4853	2.8159	2	V2V-Urban	50	0.8606	0.7656	nlos-v
49.9	60	50	105.67	66.5238	2.86055	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50	60	50	102.801	57.8412	2.48719	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.1	60	50	104.399	58.6119	2.52034	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.2	60	50	102.683	59.4193	2.55506	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.3	60	50	103.187	60.2621	2.5913	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.4	60	50	104.25	61.1387	2.62899	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.5	60	50	103.868	62.0476	2.66807	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.6	60	50	103.274	62.9876	2.70849	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.7	60	50	103.94	63.9572	2.75019	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.8	60	50	105.311	64.9551	2.7931	2	V2V-Urban	50	0.8606	0.7656	nlos-v
50.9	60	50	102.897	65.98	2.83717	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51	60	50	104.26	57.455	2.47059	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.1	60	50	103.097	58.206	2.50288	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.2	60	50	104.535	58.9945	2.53679	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.3	60	50	103.627	59.8191	2.57225	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.4	60	50	102.911	60.6782	2.60919	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.5	60	50	105.968	61.5705	2.64756	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.6	60	50	102.702	62.4945	2.68729	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.7	60	50	104.425	63.4489	2.72833	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.8	60	50	103.267	64.4322	2.77061	2	V2V-Urban	50	0.8606	0.7656	nlos-v
51.9	60	50	103.417	65.4432	2.81408	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52	60	50	101.677	57.0794	2.45444	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.1	60	50	102.9	57.8103	2.48587	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.2	60	50	102.308	58.5794	2.51894	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.3	60	50	104.887	59.3854	2.5536	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.4	60	50	103.983	60.2268	2.58978	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.5	60	50	103.599	61.102	2.62741	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.6	60	50	104.531	62.0097	2.66644	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.7	60	50	103.044	62.9484	2.70681	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.8	60	50	106.352	63.9168	2.74845	2	V2V-Urban	50	0.8606	0.7656	nlos-v
52.9	60	50	102.743	64.9135	2.79131	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53	60	50	102.318	56.7146	2.43875	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.1	60	50	102.251	57.425	2.4693	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.2	60	50	102.617	58.1744	2.50152	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.3	60	50	104.61	58.9614	2.53536	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.4	60	50	103.587	59.7845	2.57076	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.5	60	50	104.042	60.6422	2.60764	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.6	60	50	103.056	61.5332	2.64595	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.7	60	50	102.625	62.4559	2.68563	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.8	60	50	103.522	63.409	2.72662	2	V2V-Urban	50	0.8606	0.7656	nlos-v
53.9	60	50	104.21	64.3912	2.76885	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54	60	50	103.297	56.3609	2.42354	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.1	60	50	102.728	57.0502	2.45318	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.2	60	50	104.1	57.7795	2.48454	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.3	60	50	103.747	58.5471	2.51755	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.4	60	50	104.164	59.3516	2.55214	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.5	60	50	103.733	60.1915	2.58826	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.6	60	50	106.339	61.0654	2.62584	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.7	60	50	104.756	61.9717	2.66481	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.8	60	50	103.807	62.9092	2.70512	2	V2V-Urban	50	0.8606	0.7656	nlos-v
54.9	60	50	103.605	63.8764	2.74671	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55	60	50	102.319	56.0183	2.40881	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.1	60	50	102.301	56.6863	2.43754	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.2	60	50	103.399	57.395	2.46801	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.3	60	50	103.13	58.1428	2.50017	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.4	60	50	102.145	58.9283	2.53394	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.5	60	50	103.536	59.75	2.56927	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.6	60	50	104.916	60.6063	2.6061	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.7	60	50	105.804	61.4959	2.64435	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.8	60	50	102.949	62.4174	2.68397	2	V2V-Urban	50	0.8606	0.7656	nlos-v
55.9	60	50	103.701	63.3693	2.72491	2	V2V-Urban	50	0.8606	0.7656	nlos-v
56	60	50	102.708	55.6871	2.39457	2	V2V-Urban	50	0.8606	0.7656	nlos-v
56.1	60	50	104.086	56.3334	2.42236	2	V2V-Urban	50	0.8606	0.7656	nlos-v
