28.4	60	45	124.622	519.479	16.0377	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.5	60	45	124.839	517.815	16.0141	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.6	60	45	125.837	516.152	15.9905	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.7	60	45	124.955	514.488	15.9668	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.8	60	45	123.976	512.825	15.9431	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.9	60	45	124.575	511.161	15.9194	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29	60	45	123.789	491.998	15.6434	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.1	60	45	124.679	490.335	15.6193	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.2	60	45	125.322	488.671	15.595	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.3	60	45	124.526	487.008	15.5708	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.4	60	45	124.236	485.345	15.5465	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.5	60	45	125.642	483.682	15.5222	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.6	60	45	123.529	482.019	15.4978	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.7	60	45	123.365	480.356	15.4734	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.8	60	45	123.873	478.693	15.449	2	V2V-Highway	45	0.8606	0.7656	nlos-v
29.9	60	45	123.041	477.03	15.4245	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30	60	45	122.935	457.873	15.1396	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.1	60	45	123.853	456.21	15.1146	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.2	60	45	124.299	454.547	15.0895	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.3	60	45	124.011	452.885	15.0645	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.4	60	45	122.863	451.222	15.0394	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.5	60	45	123.423	449.56	15.0142	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.6	60	45	123.916	447.897	14.989	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.7	60	45	123.238	446.235	14.9638	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.8	60	45	122.948	444.572	14.9385	2	V2V-Highway	45	0.8606	0.7656	nlos-v
30.9	60	45	123.203	442.91	14.9132	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31	60	45	122.963	423.76	14.6182	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.1	60	45	122.68	422.098	14.5923	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.2	60	45	123.436	420.436	14.5663	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.3	60	45	123.409	418.774	14.5403	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.4	60	45	124.011	417.112	14.5143	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.5	60	45	122.451	415.45	14.4882	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.6	60	45	124.284	413.788	14.4621	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.7	60	45	123.311	412.126	14.4359	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.8	60	45	123.242	410.465	14.4097	2	V2V-Highway	45	0.8606	0.7656	nlos-v
31.9	60	45	123.103	408.803	14.3834	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32	60	45	122	389.662	14.077	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.1	60	45	124.022	388.001	14.05	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.2	60	45	122.285	386.34	14.023	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.3	60	45	121.643	384.679	13.996	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.4	60	45	123.227	383.018	13.9689	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.5	60	45	122.459	381.357	13.9418	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.6	60	45	122.425	379.696	13.9146	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.7	60	45	121.47	378.035	13.8873	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.8	60	45	121.233	376.375	13.86	2	V2V-Highway	45	0.8606	0.7656	nlos-v
32.9	60	45	122.647	374.714	13.8326	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33	60	45	121.863	355.585	13.5131	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.1	60	45	122.689	353.925	13.485	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.2	60	45	122.112	352.265	13.4569	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.3	60	45	120.871	350.605	13.4286	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.4	60	45	120.225	348.945	13.4003	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.5	60	45	120.429	347.285	13.372	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.6	60	45	121.295	345.626	13.3435	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.7	60	45	120.638	343.966	13.315	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.8	60	45	121.253	342.306	13.2865	2	V2V-Highway	45	0.8606	0.7656	nlos-v
33.9	60	45	121.626	340.647	13.2579	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34	60	45	120.59	321.534	12.7546	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.1	60	45	119.769	319.875	12.6888	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.2	60	45	120.644	318.217	12.623	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.3	60	45	121.471	316.559	12.5573	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.4	60	45	120.574	314.9	12.4915	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.5	60	45	120.8	313.242	12.4257	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.6	60	45	120.318	311.584	12.3599	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.7	60	45	119.463	309.926	12.2942	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.8	60	45	120.279	308.268	12.2284	2	V2V-Highway	45	0.8606	0.7656	nlos-v
34.9	60	45	119.864	306.61	12.1626	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35	60	45	119.825	287.518	11.4053	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.1	60	45	119.655	285.862	11.3396	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.2	60	45	120.573	284.206	11.2739	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.3	60	45	120.074	282.549	11.2082	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.4	60	45	118.563	280.893	11.1425	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.5	60	45	118.636	279.237	11.0768	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.6	60	45	118.248	277.581	11.0111	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.7	60	45	118.816	275.926	10.9454	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.8	60	45	120.167	274.27	10.8798	2	V2V-Highway	45	0.8606	0.7656	nlos-v
35.9	60	45	118.945	272.615	10.8141	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36	60	45	118.826	253.553	10.058	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.1	60	45	117.535	251.899	9.99236	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.2	60	45	118.14	250.246	9.92678	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.3	60	45	117.11	248.593	9.8612	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.4	60	45	118.763	246.94	9.79562	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.5	60	45	118.944	245.287	9.73006	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.6	60	45	117.96	243.634	9.6645	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.7	60	45	117.835	241.982	9.59895	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.8	60	45	117.728	240.33	9.53341	2	V2V-Highway	45	0.8606	0.7656	nlos-v
36.9	60	45	118.114	238.678	9.46788	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37	60	45	116.055	219.661	8.71351	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.1	60	45	119.312	218.012	8.6481	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.2	60	45	117.829	216.363	8.58269	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.3	60	45	116.296	214.714	8.51729	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.4	60	45	116.33	213.066	8.4519	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.5	60	45	116.73	211.418	8.38653	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.6	60	45	116.593	209.77	8.32117	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.7	60	45	118.607	208.123	8.25581	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.8	60	45	117.967	206.475	8.19048	2	V2V-Highway	45	0.8606	0.7656	nlos-v
37.9	60	45	118.475	204.829	8.12515	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38	60	45	116.142	185.882	7.37356	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.1	60	45	117.82	184.24	7.30842	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.2	60	45	116.316	182.598	7.2433	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.3	60	45	114.959	180.957	7.17819	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.4	60	45	116.751	179.316	7.11311	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.5	60	45	116.725	177.676	7.04804	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.6	60	45	115.537	176.036	6.983	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.7	60	45	114.899	174.396	6.91797	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.8	60	45	115.397	172.758	6.85296	2	V2V-Highway	45	0.8606	0.7656	nlos-v
38.9	60	45	116.107	171.12	6.78798	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39	60	45	114.816	152.291	6.04108	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.1	60	45	114.29	150.661	5.97643	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.2	60	45	112.832	149.032	5.91181	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.3	60	45	113.28	147.404	5.84722	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.4	60	45	114.649	145.776	5.78266	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.5	60	45	114.1	144.15	5.71814	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.6	60	45	112.759	142.524	5.65366	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.7	60	45	112.626	140.9	5.58921	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.8	60	45	113.035	139.276	5.52481	2	V2V-Highway	45	0.8606	0.7656	nlos-v
39.9	60	45	113.01	137.653	5.46044	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40	60	45	110.968	119.048	4.72241	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.1	60	45	112.429	117.442	4.65871	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.2	60	45	113.419	115.838	4.59507	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.3	60	45	111.275	114.236	4.53151	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.4	60	45	111.926	112.635	4.46802	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.5	60	45	112.451	111.037	4.40461	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.6	60	45	113.17	109.44	4.34127	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.7	60	45	110.6	107.846	4.27802	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.8	60	45	111.149	106.253	4.21486	2	V2V-Highway	45	0.8606	0.7656	nlos-v
40.9	60	45	110.986	104.663	4.1518	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41	60	45	110.138	86.5554	3.43349	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.1	60	45	107.943	85.0063	3.37203	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.2	60	45	108.701	83.4616	3.31076	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.3	60	45	109.566	81.9218	3.24968	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.4	60	45	109.772	80.387	3.18879	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.5	60	45	107.42	78.8575	3.12812	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.6	60	45	109.415	77.3337	3.06768	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.7	60	45	108.833	75.816	3.00747	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.8	60	45	106.859	74.3046	2.94752	2	V2V-Highway	45	0.8606	0.7656	nlos-v
41.9	60	45	108.914	72.8	2.88783	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42	60	45	104.594	56.1304	2.22658	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.1	60	45	105.095	54.7617	2.17229	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.2	60	45	104.914	53.4099	2.11867	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.3	60	45	105	52.0765	2.06577	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.4	60	45	103.796	50.7627	2.01366	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.5	60	45	103.928	49.4701	1.96238	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.6	60	45	103.568	48.2006	1.91202	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.7	60	45	103.993	46.9559	1.86265	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.8	60	45	103.414	45.738	1.81434	2	V2V-Highway	45	0.8606	0.7656	nlos-v
42.9	60	45	103.666	44.5493	1.76718	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43	60	45	101.541	33.8939	1.34451	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.1	60	45	100.505	33.3321	1.32222	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.2	60	45	101.205	32.8452	1.30291	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.3	60	45	100.243	32.4368	1.28671	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.4	60	45	100.554	32.1099	1.27374	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.5	60	45	100.208	31.8668	1.26409	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.6	60	45	99.9836	31.7096	1.25786	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.7	60	45	99.3863	31.6395	1.25508	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.8	60	45	100.241	31.6571	1.25578	2	V2V-Highway	45	0.8606	0.7656	nlos-v
43.9	60	45	101.53	31.7623	1.25995	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44	60	45	101.508	38.5537	1.52935	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.1	60	45	101.817	39.53	1.56808	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.2	60	45	101.901	40.5513	1.60859	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.3	60	45	103.222	41.6143	1.65076	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.4	60	45	102.493	42.7159	1.69445	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.5	60	45	105.558	43.8531	1.73957	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.6	60	45	104.215	45.0234	1.78599	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.7	60	45	103.442	46.2241	1.83362	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.8	60	45	104.247	47.453	1.88237	2	V2V-Highway	45	0.8606	0.7656	nlos-v
44.9	60	45	103.986	48.7079	1.93215	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45	60	45	106.748	64.5243	2.55955	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.1	60	45	106.561	65.982	2.61738	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.2	60	45	106.361	67.4493	2.67558	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.3	60	45	106.712	68.9257	2.73415	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.4	60	45	108.648	70.4106	2.79305	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.5	60	45	107.527	71.9035	2.85227	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.6	60	45	109.625	73.4038	2.91179	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.7	60	45	108.811	74.9112	2.97158	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.8	60	45	108.157	76.4252	3.03164	2	V2V-Highway	45	0.8606	0.7656	nlos-v
45.9	60	45	107.456	77.9454	3.09194	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46	60	45	108.969	95.8112	3.80064	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.1	60	45	110.128	97.386	3.86311	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.2	60	45	109.074	98.9637	3.9257	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.3	60	45	109.974	100.544	3.9884	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.4	60	45	110.777	102.128	4.05121	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.5	60	45	110.896	103.714	4.11412	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.6	60	45	110.361	105.302	4.17713	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.7	60	45	109.804	106.893	4.24024	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.8	60	45	110.727	108.486	4.30343	2	V2V-Highway	45	0.8606	0.7656	nlos-v
46.9	60	45	111.228	110.081	4.36672	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47	60	45	112.611	128.591	5.10095	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.1	60	45	112.76	130.207	5.16505	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.2	60	45	112.762	131.824	5.22921	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.3	60	45	112.888	133.443	5.29342	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.4	60	45	114.407	135.063	5.35767	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.5	60	45	112.888	136.683	5.42196	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.6	60	45	111.975	138.305	5.4863	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.7	60	45	112.72	139.928	5.55068	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.8	60	45	113.565	141.552	5.61511	2	V2V-Highway	45	0.8606	0.7656	nlos-v
47.9	60	45	112.604	143.177	5.67957	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48	60	45	115.112	161.959	6.42461	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.1	60	45	114.377	163.594	6.48946	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.2	60	45	114.342	165.23	6.55434	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.3	60	45	114.548	166.866	6.61924	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.4	60	45	116.325	168.503	6.68417	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.5	60	45	114.925	170.14	6.74912	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.6	60	45	114.735	171.778	6.81409	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.7	60	45	116.409	173.416	6.87908	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.8	60	45	114.929	175.055	6.9441	2	V2V-Highway	45	0.8606	0.7656	nlos-v
48.9	60	45	115.723	176.695	7.00913	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49	60	45	115.517	195.616	7.75969	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.1	60	45	119.164	197.26	7.82494	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.2	60	45	116.66	198.906	7.8902	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.3	60	45	116.57	200.551	7.95548	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.4	60	45	115.813	202.197	8.02077	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.5	60	45	116.415	203.844	8.08608	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.6	60	45	117.019	205.49	8.1514	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.7	60	45	116.328	207.137	8.21673	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.8	60	45	116.009	208.784	8.28207	2	V2V-Highway	45	0.8606	0.7656	nlos-v
49.9	60	45	118.519	210.432	8.34743	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50	60	45	117.416	229.433	9.10116	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.1	60	45	118.98	231.084	9.16664	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.2	60	45	117.226	232.735	9.23214	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.3	60	45	117.689	234.386	9.29764	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.4	60	45	118.709	236.038	9.36315	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.5	60	45	118.28	237.689	9.42868	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.6	60	45	117.637	239.341	9.49421	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.7	60	45	118.252	240.994	9.55974	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.8	60	45	119.57	242.646	9.62529	2	V2V-Highway	45	0.8606	0.7656	nlos-v
50.9	60	45	117.101	244.298	9.69084	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51	60	45	120.121	263.349	10.4466	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.1	60	45	118.917	265.004	10.5122	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.2	60	45	120.313	266.659	10.5778	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.3	60	45	119.357	268.314	10.6435	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.4	60	45	118.591	269.969	10.7091	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.5	60	45	121.595	271.624	10.7748	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.6	60	45	118.274	273.28	10.8405	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.7	60	45	119.94	274.935	10.9061	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.8	60	45	118.722	276.591	10.9718	2	V2V-Highway	45	0.8606	0.7656	nlos-v
51.9	60	45	118.811	278.247	11.0375	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52	60	45	118.639	297.331	11.7945	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.1	60	45	119.818	298.988	11.8603	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.2	60	45	119.178	300.646	11.926	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.3	60	45	121.706	302.303	11.9918	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.4	60	45	120.747	303.961	12.0575	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.5	60	45	120.306	305.618	12.1233	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.6	60	45	121.178	307.276	12.189	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.7	60	45	119.629	308.934	12.2548	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.8	60	45	122.872	310.592	12.3206	2	V2V-Highway	45	0.8606	0.7656	nlos-v
52.9	60	45	119.198	312.25	12.3863	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53	60	45	120.268	331.358	13.0964	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.1	60	45	120.154	333.017	13.1254	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.2	60	45	120.47	334.676	13.1543	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.3	60	45	122.407	336.335	13.1832	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.4	60	45	121.327	337.995	13.212	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.5	60	45	121.721	339.654	13.2407	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.6	60	45	120.671	341.313	13.2694	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.7	60	45	120.175	342.973	13.298	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.8	60	45	121.004	344.633	13.3265	2	V2V-Highway	45	0.8606	0.7656	nlos-v
53.9	60	45	121.622	346.292	13.355	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54	60	45	122.142	365.417	13.6784	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.1	60	45	121.524	367.078	13.7061	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.2	60	45	122.843	368.738	13.7337	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.3	60	45	122.434	370.399	13.7613	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.4	60	45	122.791	372.059	13.7888	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.5	60	45	122.296	373.72	13.8162	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.6	60	45	124.836	375.381	13.8436	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.7	60	45	123.184	377.041	13.871	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.8	60	45	122.165	378.702	13.8983	2	V2V-Highway	45	0.8606	0.7656	nlos-v
54.9	60	45	121.89	380.363	13.9255	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55	60	45	121.983	399.501	14.2353	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.1	60	45	121.915	401.162	14.2619	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.2	60	45	122.959	402.824	14.2884	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.3	60	45	122.632	404.485	14.3149	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.4	60	45	121.585	406.147	14.3413	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.5	60	45	122.911	407.808	14.3676	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.6	60	45	124.223	409.47	14.3939	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.7	60	45	125.04	411.132	14.4202	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.8	60	45	122.113	412.793	14.4464	2	V2V-Highway	45	0.8606	0.7656	nlos-v
55.9	60	45	122.79	414.455	14.4726	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56	60	45	123.126	433.603	14.7705	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.1	60	45	124.454	435.265	14.7961	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.2	60	45	121.919	436.927	14.8216	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.3	60	45	122.878	438.589	14.8471	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.4	60	45	124.012	440.252	14.8726	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.5	60	45	122.191	441.914	14.898	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.6	60	45	122.966	443.576	14.9233	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.7	60	45	123.027	445.239	14.9486	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.8	60	45	123.198	446.901	14.9739	2	V2V-Highway	45	0.8606	0.7656	nlos-v
56.9	60	45	122.615	448.564	14.9991	2	V2V-Highway	45	0.8606	0.7656	nlos-v
