30.9	60	2	0.8606	0.7656	152.087	442.91	1.95441	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	149.344	423.76	1.8699	2.5e+08	1e+08	4
31.1	60	2	0.8606	0.7656	149.285	422.098	1.86257	2.5e+08	1e+08	4
31.2	60	2	0.8606	0.7656	149.227	420.436	1.85524	2.5e+08	1e+08	4
31.3	60	2	0.8606	0.7656	149.168	418.774	1.8479	2.5e+08	1e+08	4
31.4	60	2	0.8606	0.7656	149.109	417.112	1.84057	2.5e+08	1e+08	4
31.5	60	2	0.8606	0.7656	149.049	415.45	1.83324	2.5e+08	1e+08	4
31.6	60	2	0.8606	0.7656	148.99	413.788	1.8259	2.5e+08	1e+08	4
31.7	60	2	0.8606	0.7656	148.93	412.126	1.81857	2.5e+08	1e+08	4
31.8	60	2	0.8606	0.7656	148.87	410.465	1.81124	2.5e+08	1e+08	4
31.9	60	2	0.8606	0.7656	148.81	408.803	1.8039	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	143.673	389.662	1.71944	2.5e+08	1e+08	4
32.1	60	2	0.8606	0.7656	143.61	388.001	1.71211	2.5e+08	1e+08	4
32.2	60	2	0.8606	0.7656	143.547	386.34	1.70478	2.5e+08	1e+08	4
32.3	60	2	0.8606	0.7656	143.483	384.679	1.69745	2.5e+08	1e+08	4
32.4	60	2	0.8606	0.7656	143.419	383.018	1.69012	2.5e+08	1e+08	4
32.5	60	2	0.8606	0.7656	143.355	381.357	1.68279	2.5e+08	1e+08	4
32.6	60	2	0.8606	0.7656	143.291	379.696	1.67546	2.5e+08	1e+08	4
32.7	60	2	0.8606	0.7656	143.227	378.035	1.66814	2.5e+08	1e+08	4
32.8	60	2	0.8606	0.7656	143.162	376.375	1.66081	2.5e+08	1e+08	4
32.9	60	2	0.8606	0.7656	143.097	374.714	1.65348	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	148.314	355.585	1.56907	2.5e+08	1e+08	4
33.1	60	2	0.8606	0.7656	148.245	353.925	1.56174	2.5e+08	1e+08	4
33.2	60	2	0.8606	0.7656	148.177	352.265	1.55442	2.5e+08	1e+08	4
33.3	60	2	0.8606	0.7656	148.108	350.605	1.54709	2.5e+08	1e+08	4
33.4	60	2	0.8606	0.7656	148.039	348.945	1.53977	2.5e+08	1e+08	4
33.5	60	2	0.8606	0.7656	147.969	347.285	1.53245	2.5e+08	1e+08	4
33.6	60	2	0.8606	0.7656	147.899	345.626	1.52512	2.5e+08	1e+08	4
33.7	60	2	0.8606	0.7656	147.829	343.966	1.5178	2.5e+08	1e+08	4
33.8	60	2	0.8606	0.7656	147.759	342.306	1.51048	2.5e+08	1e+08	4
33.9	60	2	0.8606	0.7656	147.688	340.647	1.50315	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	148.482	321.534	1.41881	2.5e+08	1e+08	4
34.1	60	2	0.8606	0.7656	148.408	319.875	1.4115	2.5e+08	1e+08	4
34.2	60	2	0.8606	0.7656	148.333	318.217	1.40418	2.5e+08	1e+08	4
34.3	60	2	0.8606	0.7656	148.257	316.559	1.39686	2.5e+08	1e+08	4
34.4	60	2	0.8606	0.7656	148.181	314.9	1.38954	2.5e+08	1e+08	4
34.5	60	2	0.8606	0.7656	148.105	313.242	1.38222	2.5e+08	1e+08	4
34.6	60	2	0.8606	0.7656	148.029	311.584	1.37491	2.5e+08	1e+08	4
34.7	60	2	0.8606	0.7656	147.952	309.926	1.36759	2.5e+08	1e+08	4
34.8	60	2	0.8606	0.7656	147.875	308.268	1.36028	2.5e+08	1e+08	4
34.9	60	2	0.8606	0.7656	147.797	306.61	1.35296	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	148.226	287.518	1.26872	2.5e+08	1e+08	4
35.1	60	2	0.8606	0.7656	148.143	285.862	1.26141	2.5e+08	1e+08	4
35.2	60	2	0.8606	0.7656	148.06	284.206	1.2541	2.5e+08	1e+08	4
35.3	60	2	0.8606	0.7656	147.977	282.549	1.24679	2.5e+08	1e+08	4
35.4	60	2	0.8606	0.7656	147.893	280.893	1.23948	2.5e+08	1e+08	4
35.5	60	2	0.8606	0.7656	147.809	279.237	1.23217	2.5e+08	1e+08	4
35.6	60	2	0.8606	0.7656	147.724	277.581	1.22487	2.5e+08	1e+08	4
35.7	60	2	0.8606	0.7656	147.639	275.926	1.21756	2.5e+08	1e+08	4
35.8	60	2	0.8606	0.7656	147.553	274.27	1.21025	2.5e+08	1e+08	4
35.9	60	2	0.8606	0.7656	147.467	272.615	1.20295	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	146.026	253.553	1.11884	2.5e+08	1e+08	4
36.1	60	2	0.8606	0.7656	145.933	251.899	1.11154	2.5e+08	1e+08	4
36.2	60	2	0.8606	0.7656	145.84	250.246	1.10425	2.5e+08	1e+08	4
36.3	60	2	0.8606	0.7656	145.746	248.593	1.09695	2.5e+08	1e+08	4
36.4	60	2	0.8606	0.7656	145.652	246.94	1.08966	2.5e+08	1e+08	4
36.5	60	2	0.8606	0.7656	145.557	245.287	1.08236	2.5e+08	1e+08	4
36.6	60	2	0.8606	0.7656	145.462	243.634	1.07507	2.5e+08	1e+08	4
36.7	60	2	0.8606	0.7656	145.366	241.982	1.06778	2.5e+08	1e+08	4
36.8	60	2	0.8606	0.7656	145.269	240.33	1.06049	2.5e+08	1e+08	4
36.9	60	2	0.8606	0.7656	145.172	238.678	1.0532	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	142.687	219.661	0.969283	2.5e+08	1e+08	4
37.1	60	2	0.8606	0.7656	142.582	218.012	0.962006	2.5e+08	1e+08	4
37.2	60	2	0.8606	0.7656	142.476	216.363	0.95473	2.5e+08	1e+08	4
37.3	60	2	0.8606	0.7656	142.369	214.714	0.947455	2.5e+08	1e+08	4
37.4	60	2	0.8606	0.7656	142.261	213.066	0.940181	2.5e+08	1e+08	4
37.5	60	2	0.8606	0.7656	142.153	211.418	0.932909	2.5e+08	1e+08	4
37.6	60	2	0.8606	0.7656	142.043	209.77	0.925638	2.5e+08	1e+08	4
37.7	60	2	0.8606	0.7656	141.933	208.123	0.918368	2.5e+08	1e+08	4
37.8	60	2	0.8606	0.7656	141.823	206.475	0.9111	2.5e+08	1e+08	4
37.9	60	2	0.8606	0.7656	141.711	204.829	0.903833	2.5e+08	1e+08	4
38	60	2	0.8606	0.7656	141.515	185.882	0.820227	2.5e+08	1e+08	4
38.1	60	2	0.8606	0.7656	141.392	184.24	0.812981	2.5e+08	1e+08	4
38.2	60	2	0.8606	0.7656	141.268	182.598	0.805737	2.5e+08	1e+08	4
38.3	60	2	0.8606	0.7656	141.143	180.957	0.798495	2.5e+08	1e+08	4
38.4	60	2	0.8606	0.7656	141.017	179.316	0.791255	2.5e+08	1e+08	4
38.5	60	2	0.8606	0.7656	140.891	177.676	0.784017	2.5e+08	1e+08	4
38.6	60	2	0.8606	0.7656	140.762	176.036	0.776781	2.5e+08	1e+08	4
38.7	60	2	0.8606	0.7656	140.633	174.396	0.769548	2.5e+08	1e+08	4
38.8	60	2	0.8606	0.7656	140.503	172.758	0.762316	2.5e+08	1e+08	4
38.9	60	2	0.8606	0.7656	140.372	171.12	0.755087	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	137.981	152.291	0.672004	2.5e+08	1e+08	4
39.1	60	2	0.8606	0.7656	137.834	150.661	0.664811	2.5e+08	1e+08	4
39.2	60	2	0.8606	0.7656	137.685	149.032	0.657623	2.5e+08	1e+08	4
39.3	60	2	0.8606	0.7656	137.534	147.404	0.650438	2.5e+08	1e+08	4
39.4	60	2	0.8606	0.7656	137.383	145.776	0.643257	2.5e+08	1e+08	4
39.5	60	2	0.8606	0.7656	137.229	144.15	0.63608	2.5e+08	1e+08	4
39.6	60	2	0.8606	0.7656	137.074	142.524	0.628907	2.5e+08	1e+08	4
39.7	60	2	0.8606	0.7656	136.918	140.9	0.621738	2.5e+08	1e+08	4
39.8	60	2	0.8606	0.7656	136.76	139.276	0.614574	2.5e+08	1e+08	4
39.9	60	2	0.8606	0.7656	136.6	137.653	0.607414	2.5e+08	1e+08	4
40	60	2	0.8606	0.7656	131.7	119.048	0.525316	2.5e+08	1e+08	4
40.1	60	2	0.8606	0.7656	131.516	117.442	0.51823	2.5e+08	1e+08	4
40.2	60	2	0.8606	0.7656	131.33	115.838	0.511151	2.5e+08	1e+08	4
40.3	60	2	0.8606	0.7656	131.141	114.236	0.50408	2.5e+08	1e+08	4
40.4	60	2	0.8606	0.7656	130.95	112.635	0.497017	2.5e+08	1e+08	4
40.5	60	2	0.8606	0.7656	130.757	111.037	0.489963	2.5e+08	1e+08	4
40.6	60	2	0.8606	0.7656	130.561	109.44	0.482918	2.5e+08	1e+08	4
40.7	60	2	0.8606	0.7656	130.363	107.846	0.475883	2.5e+08	1e+08	4
40.8	60	2	0.8606	0.7656	130.162	106.253	0.468857	2.5e+08	1e+08	4
40.9	60	2	0.8606	0.7656	129.959	104.663	0.461841	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	123.689	86.5554	0.381937	2.5e+08	1e+08	4
41.1	60	2	0.8606	0.7656	123.447	85.0063	0.375101	2.5e+08	1e+08	4
41.2	60	2	0.8606	0.7656	123.201	83.4616	0.368285	2.5e+08	1e+08	4
41.3	60	2	0.8606	0.7656	122.952	81.9218	0.36149	2.5e+08	1e+08	4
41.4	60	2	0.8606	0.7656	122.699	80.387	0.354718	2.5e+08	1e+08	4
41.5	60	2	0.8606	0.7656	122.442	78.8575	0.347969	2.5e+08	1e+08	4
41.6	60	2	0.8606	0.7656	122.181	77.3337	0.341245	2.5e+08	1e+08	4
41.7	60	2	0.8606	0.7656	121.916	75.816	0.334548	2.5e+08	1e+08	4
41.8	60	2	0.8606	0.7656	121.647	74.3046	0.327879	2.5e+08	1e+08	4
41.9	60	2	0.8606	0.7656	121.374	72.8	0.321239	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	122.705	56.1304	0.247682	2.5e+08	1e+08	4
42.1	60	2	0.8606	0.7656	122.378	54.7617	0.241643	2.5e+08	1e+08	4
42.2	60	2	0.8606	0.7656	122.046	53.4099	0.235678	2.5e+08	1e+08	4
42.3	60	2	0.8606	0.7656	121.711	52.0765	0.229794	2.5e+08	1e+08	4
42.4	60	2	0.8606	0.7656	121.372	50.7627	0.223997	2.5e+08	1e+08	4
42.5	60	2	0.8606	0.7656	121.03	49.4701	0.218293	2.5e+08	1e+08	4
42.6	60	2	0.8606	0.7656	120.686	48.2006	0.212691	2.5e+08	1e+08	4
42.7	60	2	0.8606	0.7656	120.34	46.9559	0.207199	2.5e+08	1e+08	4
42.8	60	2	0.8606	0.7656	119.992	45.738	0.201825	2.5e+08	1e+08	4
42.9	60	2	0.8606	0.7656	119.643	44.5493	0.196579	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	115.592	33.8939	0.149561	2.5e+08	1e+08	4
43.1	60	2	0.8606	0.7656	115.372	33.3321	0.147082	2.5e+08	1e+08	4
43.2	60	2	0.8606	0.7656	115.178	32.8452	0.144934	2.5e+08	1e+08	4
43.3	60	2	0.8606	0.7656	115.014	32.4368	0.143132	2.5e+08	1e+08	4
43.4	60	2	0.8606	0.7656	114.88	32.1099	0.141689	2.5e+08	1e+08	4
43.5	60	2	0.8606	0.7656	114.78	31.8668	0.140616	2.5e+08	1e+08	4
43.6	60	2	0.8606	0.7656	114.715	31.7096	0.139923	2.5e+08	1e+08	4
43.7	60	2	0.8606	0.7656	114.686	31.6395	0.139613	2.5e+08	1e+08	4
43.8	60	2	0.8606	0.7656	114.693	31.6571	0.139691	2.5e+08	1e+08	4
43.9	60	2	0.8606	0.7656	114.737	31.7623	0.140155	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	121.711	38.5537	0.170123	2.5e+08	1e+08	4
44.1	60	2	0.8606	0.7656	122.041	39.53	0.174431	2.5e+08	1e+08	4
44.2	60	2	0.8606	0.7656	122.378	40.5513	0.178938	2.5e+08	1e+08	4
44.3	60	2	0.8606	0.7656	122.719	41.6143	0.183628	2.5e+08	1e+08	4
44.4	60	2	0.8606	0.7656	123.065	42.7159	0.188489	2.5e+08	1e+08	4
44.5	60	2	0.8606	0.7656	123.412	43.8531	0.193508	2.5e+08	1e+08	4
44.6	60	2	0.8606	0.7656	123.76	45.0234	0.198671	2.5e+08	1e+08	4
44.7	60	2	0.8606	0.7656	124.109	46.2241	0.20397	2.5e+08	1e+08	4
44.8	60	2	0.8606	0.7656	124.456	47.453	0.209393	2.5e+08	1e+08	4
44.9	60	2	0.8606	0.7656	124.801	48.7079	0.21493	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	129.326	64.5243	0.284722	2.5e+08	1e+08	4
45.1	60	2	0.8606	0.7656	129.623	65.982	0.291154	2.5e+08	1e+08	4
45.2	60	2	0.8606	0.7656	129.916	67.4493	0.297629	2.5e+08	1e+08	4
45.3	60	2	0.8606	0.7656	130.205	68.9257	0.304144	2.5e+08	1e+08	4
45.4	60	2	0.8606	0.7656	130.489	70.4106	0.310696	2.5e+08	1e+08	4
45.5	60	2	0.8606	0.7656	130.769	71.9035	0.317283	2.5e+08	1e+08	4
45.6	60	2	0.8606	0.7656	131.045	73.4038	0.323904	2.5e+08	1e+08	4
45.7	60	2	0.8606	0.7656	131.316	74.9112	0.330555	2.5e+08	1e+08	4
45.8	60	2	0.8606	0.7656	131.583	76.4252	0.337236	2.5e+08	1e+08	4
45.9	60	2	0.8606	0.7656	131.847	77.9454	0.343944	2.5e+08	1e+08	4
46	60	2	0.8606	0.7656	132.328	95.8112	0.422779	2.5e+08	1e+08	4
46.1	60	2	0.8606	0.7656	132.548	97.386	0.429728	2.5e+08	1e+08	4
46.2	60	2	0.8606	0.7656	132.764	98.9637	0.43669	2.5e+08	1e+08	4
46.3	60	2	0.8606	0.7656	132.978	100.544	0.443665	2.5e+08	1e+08	4
46.4	60	2	0.8606	0.7656	133.188	102.128	0.450652	2.5e+08	1e+08	4
46.5	60	2	0.8606	0.7656	133.396	103.714	0.45765	2.5e+08	1e+08	4
46.6	60	2	0.8606	0.7656	133.601	105.302	0.464659	2.5e+08	1e+08	4
46.7	60	2	0.8606	0.7656	133.803	106.893	0.471679	2.5e+08	1e+08	4
46.8	60	2	0.8606	0.7656	134.003	108.486	0.478709	2.5e+08	1e+08	4
46.9	60	2	0.8606	0.7656	134.2	110.081	0.485749	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	130.119	128.591	0.567424	2.5e+08	1e+08	4
47.1	60	2	0.8606	0.7656	130.289	130.207	0.574555	2.5e+08	1e+08	4
47.2	60	2	0.8606	0.7656	130.457	131.824	0.581692	2.5e+08	1e+08	4
47.3	60	2	0.8606	0.7656	130.623	133.443	0.588834	2.5e+08	1e+08	4
47.4	60	2	0.8606	0.7656	130.787	135.063	0.595981	2.5e+08	1e+08	4
47.5	60	2	0.8606	0.7656	130.95	136.683	0.603133	2.5e+08	1e+08	4
47.6	60	2	0.8606	0.7656	131.111	138.305	0.61029	2.5e+08	1e+08	4
47.7	60	2	0.8606	0.7656	131.27	139.928	0.617452	2.5e+08	1e+08	4
47.8	60	2	0.8606	0.7656	131.427	141.552	0.624618	2.5e+08	1e+08	4
47.9	60	2	0.8606	0.7656	131.583	143.177	0.631789	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	136.206	161.959	0.714667	2.5e+08	1e+08	4
48.1	60	2	0.8606	0.7656	136.344	163.594	0.721881	2.5e+08	1e+08	4
48.2	60	2	0.8606	0.7656	136.481	165.23	0.729098	2.5e+08	1e+08	4
48.3	60	2	0.8606	0.7656	136.616	166.866	0.736318	2.5e+08	1e+08	4
48.4	60	2	0.8606	0.7656	136.751	168.503	0.74354	2.5e+08	1e+08	4
48.5	60	2	0.8606	0.7656	136.884	170.14	0.750765	2.5e+08	1e+08	4
48.6	60	2	0.8606	0.7656	137.016	171.778	0.757992	2.5e+08	1e+08	4
48.7	60	2	0.8606	0.7656	137.147	173.416	0.765222	2.5e+08	1e+08	4
48.8	60	2	0.8606	0.7656	137.277	175.055	0.772454	2.5e+08	1e+08	4
48.9	60	2	0.8606	0.7656	137.405	176.695	0.779689	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	139.449	195.616	0.86318	2.5e+08	1e+08	4
49.1	60	2	0.8606	0.7656	139.566	197.26	0.870438	2.5e+08	1e+08	4
49.2	60	2	0.8606	0.7656	139.681	198.906	0.877698	2.5e+08	1e+08	4
49.3	60	2	0.8606	0.7656	139.796	200.551	0.88496	2.5e+08	1e+08	4
49.4	60	2	0.8606	0.7656	139.91	202.197	0.892223	2.5e+08	1e+08	4
49.5	60	2	0.8606	0.7656	140.022	203.844	0.899487	2.5e+08	1e+08	4
49.6	60	2	0.8606	0.7656	140.135	205.49	0.906753	2.5e+08	1e+08	4
49.7	60	2	0.8606	0.7656	140.246	207.137	0.914021	2.5e+08	1e+08	4
49.8	60	2	0.8606	0.7656	140.356	208.784	0.921289	2.5e+08	1e+08	4
49.9	60	2	0.8606	0.7656	140.466	210.432	0.92856	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	143.288	229.433	1.0124	2.5e+08	1e+08	4
50.1	60	2	0.8606	0.7656	143.389	231.084	1.01969	2.5e+08	1e+08	4
50.2	60	2	0.8606	0.7656	143.489	232.735	1.02697	2.5e+08	1e+08	4
50.3	60	2	0.8606	0.7656	143.589	234.386	1.03426	2.5e+08	1e+08	4
50.4	60	2	0.8606	0.7656	143.687	236.038	1.04155	2.5e+08	1e+08	4
50.5	60	2	0.8606	0.7656	143.785	237.689	1.04884	2.5e+08	1e+08	4
50.6	60	2	0.8606	0.7656	143.883	239.341	1.05613	2.5e+08	1e+08	4
50.7	60	2	0.8606	0.7656	143.98	240.994	1.06342	2.5e+08	1e+08	4
50.8	60	2	0.8606	0.7656	144.076	242.646	1.07071	2.5e+08	1e+08	4
50.9	60	2	0.8606	0.7656	144.172	244.298	1.078	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	144.514	263.349	1.16207	2.5e+08	1e+08	4
51.1	60	2	0.8606	0.7656	144.603	265.004	1.16937	2.5e+08	1e+08	4
51.2	60	2	0.8606	0.7656	144.692	266.659	1.17667	2.5e+08	1e+08	4
51.3	60	2	0.8606	0.7656	144.779	268.314	1.18397	2.5e+08	1e+08	4
51.4	60	2	0.8606	0.7656	144.867	269.969	1.19128	2.5e+08	1e+08	4
51.5	60	2	0.8606	0.7656	144.954	271.624	1.19858	2.5e+08	1e+08	4
51.6	60	2	0.8606	0.7656	145.04	273.28	1.20588	2.5e+08	1e+08	4
51.7	60	2	0.8606	0.7656	145.126	274.935	1.21319	2.5e+08	1e+08	4
51.8	60	2	0.8606	0.7656	145.212	276.591	1.2205	2.5e+08	1e+08	4
51.9	60	2	0.8606	0.7656	145.297	278.247	1.2278	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	145.334	297.331	1.31201	2.5e+08	1e+08	4
52.1	60	2	0.8606	0.7656	145.414	298.988	1.31933	2.5e+08	1e+08	4
52.2	60	2	0.8606	0.7656	145.493	300.646	1.32664	2.5e+08	1e+08	4
52.3	60	2	0.8606	0.7656	145.572	302.303	1.33395	2.5e+08	1e+08	4
52.4	60	2	0.8606	0.7656	145.651	303.961	1.34127	2.5e+08	1e+08	4
52.5	60	2	0.8606	0.7656	145.729	305.618	1.34858	2.5e+08	1e+08	4
52.6	60	2	0.8606	0.7656	145.807	307.276	1.3559	2.5e+08	1e+08	4
52.7	60	2	0.8606	0.7656	145.884	308.934	1.36321	2.5e+08	1e+08	4
52.8	60	2	0.8606	0.7656	145.961	310.592	1.37053	2.5e+08	1e+08	4
52.9	60	2	0.8606	0.7656	146.038	312.25	1.37785	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	148.145	331.358	1.46216	2.5e+08	1e+08	4
53.1	60	2	0.8606	0.7656	148.218	333.017	1.46948	2.5e+08	1e+08	4
53.2	60	2	0.8606	0.7656	148.29	334.676	1.47681	2.5e+08	1e+08	4
53.3	60	2	0.8606	0.7656	148.361	336.335	1.48413	2.5e+08	1e+08	4
53.4	60	2	0.8606	0.7656	148.433	337.995	1.49145	2.5e+08	1e+08	4
53.5	60	2	0.8606	0.7656	148.504	339.654	1.49877	2.5e+08	1e+08	4
53.6	60	2	0.8606	0.7656	148.575	341.313	1.50609	2.5e+08	1e+08	4
53.7	60	2	0.8606	0.7656	148.645	342.973	1.51342	2.5e+08	1e+08	4
53.8	60	2	0.8606	0.7656	148.715	344.633	1.52074	2.5e+08	1e+08	4
53.9	60	2	0.8606	0.7656	148.785	346.292	1.52806	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	145.571	365.417	1.61246	2.5e+08	1e+08	4
54.1	60	2	0.8606	0.7656	145.638	367.078	1.61978	2.5e+08	1e+08	4
54.2	60	2	0.8606	0.7656	145.704	368.738	1.62711	2.5e+08	1e+08	4
54.3	60	2	0.8606	0.7656	145.77	370.399	1.63444	2.5e+08	1e+08	4
54.4	60	2	0.8606	0.7656	145.835	372.059	1.64177	2.5e+08	1e+08	4
54.5	60	2	0.8606	0.7656	145.901	373.72	1.64909	2.5e+08	1e+08	4
54.6	60	2	0.8606	0.7656	145.966	375.381	1.65642	2.5e+08	1e+08	4
54.7	60	2	0.8606	0.7656	146.031	377.041	1.66375	2.5e+08	1e+08	4
54.8	60	2	0.8606	0.7656	146.095	378.702	1.67108	2.5e+08	1e+08	4
54.9	60	2	0.8606	0.7656	146.16	380.363	1.67841	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	149.93	399.501	1.76286	2.5e+08	1e+08	4
55.1	60	2	0.8606	0.7656	149.991	401.162	1.77019	2.5e+08	1e+08	4
55.2	60	2	0.8606	0.7656	150.052	402.824	1.77752	2.5e+08	1e+08	4
55.3	60	2	0.8606	0.7656	150.113	404.485	1.78485	2.5e+08	1e+08	4
55.4	60	2	0.8606	0.7656	150.174	406.147	1.79218	2.5e+08	1e+08	4
55.5	60	2	0.8606	0.7656	150.234	407.808	1.79951	2.5e+08	1e+08	4
55.6	60	2	0.8606	0.7656	150.295	409.47	1.80685	2.5e+08	1e+08	4
55.7	60	2	0.8606	0.7656	150.355	411.132	1.81418	2.5e+08	1e+08	4
55.8	60	2	0.8606	0.7656	150.415	412.793	1.82151	2.5e+08	1e+08	4
55.9	60	2	0.8606	0.7656	150.474	414.455	1.82885	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	152.068	433.603	1.91334	2.5e+08	1e+08	4
56.1	60	2	0.8606	0.7656	152.125	435.265	1.92067	2.5e+08	1e+08	4
56.2	60	2	0.8606	0.7656	152.182	436.927	1.92801	2.5e+08	1e+08	4
56.3	60	2	0.8606	0.7656	152.239	438.589	1.93534	2.5e+08	1e+08	4
56.4	60	2	0.8606	0.7656	152.295	440.252	1.94268	2.5e+08	1e+08	4
56.5	60	2	0.8606	0.7656	152.352	441.914	1.95001	2.5e+08	1e+08	4
56.6	60	2	0.8606	0.7656	152.408	443.576	1.95735	2.5e+08	1e+08	4
56.7	60	2	0.8606	0.7656	152.464	445.239	1.96468	2.5e+08	1e+08	4
56.8	60	2	0.8606	0.7656	152.52	446.901	1.97202	2.5e+08	1e+08	4
56.9	60	2	0.8606	0.7656	152.576	448.564	1.97936	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	156.447	467.719	2.06388	2.5e+08	1e+08	4
57.1	60	2	0.8606	0.7656	156.501	469.382	2.07122	2.5e+08	1e+08	4
57.2	60	2	0.8606	0.7656	156.554	471.045	2.07856	2.5e+08	1e+08	4
57.3	60	2	0.8606	0.7656	156.607	472.708	2.0859	2.5e+08	1e+08	4
57.4	60	2	0.8606	0.7656	156.66	474.371	2.09323	2.5e+08	1e+08	4
57.5	60	2	0.8606	0.7656	156.713	476.034	2.10057	2.5e+08	1e+08	4
57.6	60	2	0.8606	0.7656	156.766	477.697	2.10791	2.5e+08	1e+08	4
57.7	60	2	0.8606	0.7656	156.819	479.36	2.11525	2.5e+08	1e+08	4
57.8	60	2	0.8606	0.7656	156.871	481.023	2.12259	2.5e+08	1e+08	4
57.9	60	2	0.8606	0.7656	156.924	482.686	2.12993	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	158.823	501.847	2.1945	2.5e+08	1e+08	4
58.1	60	2	0.8606	0.7656	158.87	503.51	2.19799	2.5e+08	1e+08	4
58.2	60	2	0.8606	0.7656	158.916	505.174	2.20148	2.5e+08	1e+08	4
58.3	60	2	0.8606	0.7656	158.963	506.837	2.20496	2.5e+08	1e+08	4
58.4	60	2	0.8606	0.7656	159.009	508.5	2.20844	2.5e+08	1e+08	4
58.5	60	2	0.8606	0.7656	159.055	510.164	2.21191	2.5e+08	1e+08	4
58.6	60	2	0.8606	0.7656	159.101	511.827	2.21538	2.5e+08	1e+08	4
58.7	60	2	0.8606	0.7656	159.146	513.491	2.21884	2.5e+08	1e+08	4
58.8	60	2	0.8606	0.7656	159.192	515.154	2.2223	2.5e+08	1e+08	4
58.9	60	2	0.8606	0.7656	159.238	516.818	2.22575	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	154.398	535.984	2.26523	2.5e+08	1e+08	4
59.1	60	2	0.8606	0.7656	154.441	537.648	2.26863	2.5e+08	1e+08	4
59.2	60	2	0.8606	0.7656	154.485	539.312	2.27202	2.5e+08	1e+08	4
59.3	60	2	0.8606	0.7656	154.529	540.975	2.27541	2.5e+08	1e+08	4
59.4	60	2	0.8606	0.7656	154.572	542.639	2.2788	2.5e+08	1e+08	4
59.5	60	2	0.8606	0.7656	154.615	544.303	2.28218	2.5e+08	1e+08	4
59.6	60	2	0.8606	0.7656	154.658	545.967	2.28556	2.5e+08	1e+08	4
59.7	60	2	0.8606	0.7656	154.701	547.631	2.28894	2.5e+08	1e+08	4
59.8	60	2	0.8606	0.7656	154.744	549.295	2.29231	2.5e+08	1e+08	4
59.9	60	2	0.8606	0.7656	154.787	550.959	2.29567	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	152.536	570.129	2.33417	2.5e+08	1e+08	4
60.1	60	2	0.8606	0.7656	152.577	571.793	2.33748	2.5e+08	1e+08	4
60.2	60	2	0.8606	0.7656	152.618	573.457	2.3408	2.5e+08	1e+08	4
60.3	60	2	0.8606	0.7656	152.659	575.121	2.34411	2.5e+08	1e+08	4
60.4	60	2	0.8606	0.7656	152.7	576.786	2.34741	2.5e+08	1e+08	4
60.5	60	2	0.8606	0.7656	152.741	578.45	2.35071	2.5e+08	1e+08	4
60.6	60	2	0.8606	0.7656	152.782	580.114	2.35401	2.5e+08	1e+08	4
60.7	60	2	0.8606	0.7656	152.823	581.778	2.35731	2.5e+08	1e+08	4
60.8	60	2	0.8606	0.7656	152.863	583.442	2.3606	2.5e+08	1e+08	4
60.9	60	2	0.8606	0.7656	152.903	585.106	2.36388	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	153.517	604.28	2.40149	2.5e+08	1e+08	4
61.1	60	2	0.8606	0.7656	153.556	605.945	2.40473	2.5e+08	1e+08	4
61.2	60	2	0.8606	0.7656	153.595	607.609	2.40797	2.5e+08	1e+08	4
61.3	60	2	0.8606	0.7656	153.634	609.273	2.4112	2.5e+08	1e+08	4
61.4	60	2	0.8606	0.7656	153.673	610.938	2.41444	2.5e+08	1e+08	4
61.5	60	2	0.8606	0.7656	153.712	612.602	2.41766	2.5e+08	1e+08	4
61.6	60	2	0.8606	0.7656	153.75	614.267	2.42089	2.5e+08	1e+08	4
61.7	60	2	0.8606	0.7656	153.789	615.931	2.42411	2.5e+08	1e+08	4
61.8	60	2	0.8606	0.7656	153.827	617.596	2.42733	2.5e+08	1e+08	4
61.9	60	2	0.8606	0.7656	153.865	619.26	2.43054	2.5e+08	1e+08	4
