30.9	60	30	0.8606	0.7656	163.699	442.91	13.5661	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	160.77	423.76	13.2963	2.5e+08	1e+08	4
31.1	60	30	0.8606	0.7656	160.695	422.098	13.2726	2.5e+08	1e+08	4
31.2	60	30	0.8606	0.7656	160.62	420.436	13.2489	2.5e+08	1e+08	4
31.3	60	30	0.8606	0.7656	160.545	418.774	13.2251	2.5e+08	1e+08	4
31.4	60	30	0.8606	0.7656	160.469	417.112	13.2013	2.5e+08	1e+08	4
31.5	60	30	0.8606	0.7656	160.393	415.45	13.1775	2.5e+08	1e+08	4
31.6	60	30	0.8606	0.7656	160.317	413.788	13.1536	2.5e+08	1e+08	4
31.7	60	30	0.8606	0.7656	160.241	412.126	13.1297	2.5e+08	1e+08	4
31.8	60	30	0.8606	0.7656	160.164	410.465	13.1057	2.5e+08	1e+08	4
31.9	60	30	0.8606	0.7656	160.087	408.803	13.0816	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	154.755	389.662	12.8015	2.5e+08	1e+08	4
32.1	60	30	0.8606	0.7656	154.675	388.001	12.7769	2.5e+08	1e+08	4
32.2	60	30	0.8606	0.7656	154.594	386.34	12.7522	2.5e+08	1e+08	4
32.3	60	30	0.8606	0.7656	154.513	384.679	12.7275	2.5e+08	1e+08	4
32.4	60	30	0.8606	0.7656	154.432	383.018	12.7028	2.5e+08	1e+08	4
32.5	60	30	0.8606	0.7656	154.351	381.357	12.678	2.5e+08	1e+08	4
32.6	60	30	0.8606	0.7656	154.269	379.696	12.6531	2.5e+08	1e+08	4
32.7	60	30	0.8606	0.7656	154.187	378.035	12.6282	2.5e+08	1e+08	4
32.8	60	30	0.8606	0.7656	154.105	376.375	12.6032	2.5e+08	1e+08	4
32.9	60	30	0.8606	0.7656	154.022	374.714	12.5782	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	159.031	355.585	12.2863	2.5e+08	1e+08	4
33.1	60	30	0.8606	0.7656	158.944	353.925	12.2606	2.5e+08	1e+08	4
33.2	60	30	0.8606	0.7656	158.857	352.265	12.2348	2.5e+08	1e+08	4
33.3	60	30	0.8606	0.7656	158.77	350.605	12.209	2.5e+08	1e+08	4
33.4	60	30	0.8606	0.7656	158.682	348.945	12.1832	2.5e+08	1e+08	4
33.5	60	30	0.8606	0.7656	158.594	347.285	12.1573	2.5e+08	1e+08	4
33.6	60	30	0.8606	0.7656	158.5	345.626	12.1261	2.5e+08	1e+08	4
33.7	60	30	0.8606	0.7656	158.379	343.966	12.0678	2.5e+08	1e+08	4
33.8	60	30	0.8606	0.7656	158.258	342.306	12.0096	2.5e+08	1e+08	4
33.9	60	30	0.8606	0.7656	158.137	340.647	11.9514	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	158.344	321.534	11.2808	2.5e+08	1e+08	4
34.1	60	30	0.8606	0.7656	158.219	319.875	11.2226	2.5e+08	1e+08	4
34.2	60	30	0.8606	0.7656	158.093	318.217	11.1644	2.5e+08	1e+08	4
34.3	60	30	0.8606	0.7656	157.967	316.559	11.1063	2.5e+08	1e+08	4
34.4	60	30	0.8606	0.7656	157.84	314.9	11.0481	2.5e+08	1e+08	4
34.5	60	30	0.8606	0.7656	157.713	313.242	10.9899	2.5e+08	1e+08	4
34.6	60	30	0.8606	0.7656	157.586	311.584	10.9317	2.5e+08	1e+08	4
34.7	60	30	0.8606	0.7656	157.458	309.926	10.8736	2.5e+08	1e+08	4
34.8	60	30	0.8606	0.7656	157.33	308.268	10.8154	2.5e+08	1e+08	4
34.9	60	30	0.8606	0.7656	157.201	306.61	10.7572	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	157.045	287.518	10.0874	2.5e+08	1e+08	4
35.1	60	30	0.8606	0.7656	156.911	285.862	10.0293	2.5e+08	1e+08	4
35.2	60	30	0.8606	0.7656	156.778	284.206	9.97118	2.5e+08	1e+08	4
35.3	60	30	0.8606	0.7656	156.643	282.549	9.91307	2.5e+08	1e+08	4
35.4	60	30	0.8606	0.7656	156.509	280.893	9.85496	2.5e+08	1e+08	4
35.5	60	30	0.8606	0.7656	156.373	279.237	9.79686	2.5e+08	1e+08	4
35.6	60	30	0.8606	0.7656	156.238	277.581	9.73877	2.5e+08	1e+08	4
35.7	60	30	0.8606	0.7656	156.102	275.926	9.68068	2.5e+08	1e+08	4
35.8	60	30	0.8606	0.7656	155.965	274.27	9.62259	2.5e+08	1e+08	4
35.9	60	30	0.8606	0.7656	155.828	272.615	9.56451	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	153.802	253.553	8.89575	2.5e+08	1e+08	4
36.1	60	30	0.8606	0.7656	153.659	251.899	8.83773	2.5e+08	1e+08	4
36.2	60	30	0.8606	0.7656	153.515	250.246	8.77973	2.5e+08	1e+08	4
36.3	60	30	0.8606	0.7656	153.371	248.593	8.72172	2.5e+08	1e+08	4
36.4	60	30	0.8606	0.7656	153.226	246.94	8.66373	2.5e+08	1e+08	4
36.5	60	30	0.8606	0.7656	153.081	245.287	8.60574	2.5e+08	1e+08	4
36.6	60	30	0.8606	0.7656	152.935	243.634	8.54776	2.5e+08	1e+08	4
36.7	60	30	0.8606	0.7656	152.788	241.982	8.48978	2.5e+08	1e+08	4
36.8	60	30	0.8606	0.7656	152.641	240.33	8.43181	2.5e+08	1e+08	4
36.9	60	30	0.8606	0.7656	152.493	238.678	8.37385	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	149.425	219.661	7.70666	2.5e+08	1e+08	4
37.1	60	30	0.8606	0.7656	149.269	218.012	7.6488	2.5e+08	1e+08	4
37.2	60	30	0.8606	0.7656	149.112	216.363	7.59095	2.5e+08	1e+08	4
37.3	60	30	0.8606	0.7656	148.954	214.714	7.5331	2.5e+08	1e+08	4
37.4	60	30	0.8606	0.7656	148.796	213.066	7.47527	2.5e+08	1e+08	4
37.5	60	30	0.8606	0.7656	148.637	211.418	7.41745	2.5e+08	1e+08	4
37.6	60	30	0.8606	0.7656	148.477	209.77	7.35964	2.5e+08	1e+08	4
37.7	60	30	0.8606	0.7656	148.317	208.123	7.30184	2.5e+08	1e+08	4
37.8	60	30	0.8606	0.7656	148.156	206.475	7.24405	2.5e+08	1e+08	4
37.9	60	30	0.8606	0.7656	147.993	204.829	7.18628	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	147.216	185.882	6.52153	2.5e+08	1e+08	4
38.1	60	30	0.8606	0.7656	147.043	184.24	6.46392	2.5e+08	1e+08	4
38.2	60	30	0.8606	0.7656	146.869	182.598	6.40632	2.5e+08	1e+08	4
38.3	60	30	0.8606	0.7656	146.694	180.957	6.34874	2.5e+08	1e+08	4
38.4	60	30	0.8606	0.7656	146.517	179.316	6.29118	2.5e+08	1e+08	4
38.5	60	30	0.8606	0.7656	146.34	177.676	6.23363	2.5e+08	1e+08	4
38.6	60	30	0.8606	0.7656	146.162	176.036	6.1761	2.5e+08	1e+08	4
38.7	60	30	0.8606	0.7656	145.982	174.396	6.11858	2.5e+08	1e+08	4
38.8	60	30	0.8606	0.7656	145.802	172.758	6.06109	2.5e+08	1e+08	4
38.9	60	30	0.8606	0.7656	145.62	171.12	6.00361	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	142.652	152.291	5.34302	2.5e+08	1e+08	4
39.1	60	30	0.8606	0.7656	142.455	150.661	5.28584	2.5e+08	1e+08	4
39.2	60	30	0.8606	0.7656	142.256	149.032	5.22868	2.5e+08	1e+08	4
39.3	60	30	0.8606	0.7656	142.056	147.404	5.17156	2.5e+08	1e+08	4
39.4	60	30	0.8606	0.7656	141.854	145.776	5.11446	2.5e+08	1e+08	4
39.5	60	30	0.8606	0.7656	141.651	144.15	5.0574	2.5e+08	1e+08	4
39.6	60	30	0.8606	0.7656	141.446	142.524	5.00036	2.5e+08	1e+08	4
39.7	60	30	0.8606	0.7656	141.239	140.9	4.94337	2.5e+08	1e+08	4
39.8	60	30	0.8606	0.7656	141.031	139.276	4.8864	2.5e+08	1e+08	4
39.9	60	30	0.8606	0.7656	140.822	137.653	4.82948	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	135.351	119.048	4.17673	2.5e+08	1e+08	4
40.1	60	30	0.8606	0.7656	135.118	117.442	4.12038	2.5e+08	1e+08	4
40.2	60	30	0.8606	0.7656	134.883	115.838	4.0641	2.5e+08	1e+08	4
40.3	60	30	0.8606	0.7656	134.645	114.236	4.00788	2.5e+08	1e+08	4
40.4	60	30	0.8606	0.7656	134.405	112.635	3.95173	2.5e+08	1e+08	4
40.5	60	30	0.8606	0.7656	134.163	111.037	3.89564	2.5e+08	1e+08	4
40.6	60	30	0.8606	0.7656	133.918	109.44	3.83963	2.5e+08	1e+08	4
40.7	60	30	0.8606	0.7656	133.671	107.846	3.78369	2.5e+08	1e+08	4
40.8	60	30	0.8606	0.7656	133.421	106.253	3.72783	2.5e+08	1e+08	4
40.9	60	30	0.8606	0.7656	133.169	104.663	3.67205	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	126.344	86.5554	3.03674	2.5e+08	1e+08	4
41.1	60	30	0.8606	0.7656	126.055	85.0063	2.98239	2.5e+08	1e+08	4
41.2	60	30	0.8606	0.7656	125.761	83.4616	2.92819	2.5e+08	1e+08	4
41.3	60	30	0.8606	0.7656	125.465	81.9218	2.87417	2.5e+08	1e+08	4
41.4	60	30	0.8606	0.7656	125.164	80.387	2.82032	2.5e+08	1e+08	4
41.5	60	30	0.8606	0.7656	124.861	78.8575	2.76666	2.5e+08	1e+08	4
41.6	60	30	0.8606	0.7656	124.553	77.3337	2.7132	2.5e+08	1e+08	4
41.7	60	30	0.8606	0.7656	124.241	75.816	2.65995	2.5e+08	1e+08	4
41.8	60	30	0.8606	0.7656	123.926	74.3046	2.60692	2.5e+08	1e+08	4
41.9	60	30	0.8606	0.7656	123.607	72.8	2.55414	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	124.427	56.1304	1.96929	2.5e+08	1e+08	4
42.1	60	30	0.8606	0.7656	124.057	54.7617	1.92128	2.5e+08	1e+08	4
42.2	60	30	0.8606	0.7656	123.684	53.4099	1.87385	2.5e+08	1e+08	4
42.3	60	30	0.8606	0.7656	123.308	52.0765	1.82707	2.5e+08	1e+08	4
42.4	60	30	0.8606	0.7656	122.929	50.7627	1.78097	2.5e+08	1e+08	4
42.5	60	30	0.8606	0.7656	122.548	49.4701	1.73563	2.5e+08	1e+08	4
42.6	60	30	0.8606	0.7656	122.164	48.2006	1.69108	2.5e+08	1e+08	4
42.7	60	30	0.8606	0.7656	121.78	46.9559	1.64741	2.5e+08	1e+08	4
42.8	60	30	0.8606	0.7656	121.395	45.738	1.60469	2.5e+08	1e+08	4
42.9	60	30	0.8606	0.7656	121.01	44.5493	1.56298	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	116.632	33.8939	1.18915	2.5e+08	1e+08	4
43.1	60	30	0.8606	0.7656	116.395	33.3321	1.16943	2.5e+08	1e+08	4
43.2	60	30	0.8606	0.7656	116.186	32.8452	1.15235	2.5e+08	1e+08	4
43.3	60	30	0.8606	0.7656	116.008	32.4368	1.13802	2.5e+08	1e+08	4
43.4	60	30	0.8606	0.7656	115.865	32.1099	1.12655	2.5e+08	1e+08	4
43.5	60	30	0.8606	0.7656	115.757	31.8668	1.11802	2.5e+08	1e+08	4
43.6	60	30	0.8606	0.7656	115.687	31.7096	1.11251	2.5e+08	1e+08	4
43.7	60	30	0.8606	0.7656	115.656	31.6395	1.11005	2.5e+08	1e+08	4
43.8	60	30	0.8606	0.7656	115.664	31.6571	1.11067	2.5e+08	1e+08	4
43.9	60	30	0.8606	0.7656	115.711	31.7623	1.11436	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	122.893	38.5537	1.35263	2.5e+08	1e+08	4
44.1	60	30	0.8606	0.7656	123.253	39.53	1.38688	2.5e+08	1e+08	4
44.2	60	30	0.8606	0.7656	123.621	40.5513	1.42271	2.5e+08	1e+08	4
44.3	60	30	0.8606	0.7656	123.996	41.6143	1.46001	2.5e+08	1e+08	4
44.4	60	30	0.8606	0.7656	124.375	42.7159	1.49866	2.5e+08	1e+08	4
44.5	60	30	0.8606	0.7656	124.757	43.8531	1.53856	2.5e+08	1e+08	4
44.6	60	30	0.8606	0.7656	125.141	45.0234	1.57961	2.5e+08	1e+08	4
44.7	60	30	0.8606	0.7656	125.526	46.2241	1.62174	2.5e+08	1e+08	4
44.8	60	30	0.8606	0.7656	125.911	47.453	1.66486	2.5e+08	1e+08	4
44.9	60	30	0.8606	0.7656	126.295	48.7079	1.70888	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	131.305	64.5243	2.26379	2.5e+08	1e+08	4
45.1	60	30	0.8606	0.7656	131.647	65.982	2.31493	2.5e+08	1e+08	4
45.2	60	30	0.8606	0.7656	131.985	67.4493	2.36641	2.5e+08	1e+08	4
45.3	60	30	0.8606	0.7656	132.319	68.9257	2.41821	2.5e+08	1e+08	4
45.4	60	30	0.8606	0.7656	132.649	70.4106	2.47031	2.5e+08	1e+08	4
45.5	60	30	0.8606	0.7656	132.974	71.9035	2.52268	2.5e+08	1e+08	4
45.6	60	30	0.8606	0.7656	133.296	73.4038	2.57532	2.5e+08	1e+08	4
45.7	60	30	0.8606	0.7656	133.614	74.9112	2.62821	2.5e+08	1e+08	4
45.8	60	30	0.8606	0.7656	133.928	76.4252	2.68132	2.5e+08	1e+08	4
45.9	60	30	0.8606	0.7656	134.237	77.9454	2.73466	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	135.267	95.8112	3.36147	2.5e+08	1e+08	4
46.1	60	30	0.8606	0.7656	135.535	97.386	3.41672	2.5e+08	1e+08	4
46.2	60	30	0.8606	0.7656	135.799	98.9637	3.47207	2.5e+08	1e+08	4
46.3	60	30	0.8606	0.7656	136.061	100.544	3.52753	2.5e+08	1e+08	4
46.4	60	30	0.8606	0.7656	136.321	102.128	3.58308	2.5e+08	1e+08	4
46.5	60	30	0.8606	0.7656	136.577	103.714	3.63872	2.5e+08	1e+08	4
46.6	60	30	0.8606	0.7656	136.831	105.302	3.69445	2.5e+08	1e+08	4
46.7	60	30	0.8606	0.7656	137.082	106.893	3.75027	2.5e+08	1e+08	4
46.8	60	30	0.8606	0.7656	137.331	108.486	3.80616	2.5e+08	1e+08	4
46.9	60	30	0.8606	0.7656	137.577	110.081	3.86213	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	134.063	128.591	4.51152	2.5e+08	1e+08	4
47.1	60	30	0.8606	0.7656	134.282	130.207	4.56822	2.5e+08	1e+08	4
47.2	60	30	0.8606	0.7656	134.5	131.824	4.62496	2.5e+08	1e+08	4
47.3	60	30	0.8606	0.7656	134.716	133.443	4.68175	2.5e+08	1e+08	4
47.4	60	30	0.8606	0.7656	134.93	135.063	4.73858	2.5e+08	1e+08	4
47.5	60	30	0.8606	0.7656	135.142	136.683	4.79544	2.5e+08	1e+08	4
47.6	60	30	0.8606	0.7656	135.353	138.305	4.85235	2.5e+08	1e+08	4
47.7	60	30	0.8606	0.7656	135.562	139.928	4.90929	2.5e+08	1e+08	4
47.8	60	30	0.8606	0.7656	135.769	141.552	4.96627	2.5e+08	1e+08	4
47.9	60	30	0.8606	0.7656	135.975	143.177	5.02328	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	141.173	161.959	5.68223	2.5e+08	1e+08	4
48.1	60	30	0.8606	0.7656	141.362	163.594	5.73959	2.5e+08	1e+08	4
48.2	60	30	0.8606	0.7656	141.549	165.23	5.79697	2.5e+08	1e+08	4
48.3	60	30	0.8606	0.7656	141.734	166.866	5.85438	2.5e+08	1e+08	4
48.4	60	30	0.8606	0.7656	141.919	168.503	5.9118	2.5e+08	1e+08	4
48.5	60	30	0.8606	0.7656	142.103	170.14	5.96924	2.5e+08	1e+08	4
48.6	60	30	0.8606	0.7656	142.285	171.778	6.02671	2.5e+08	1e+08	4
48.7	60	30	0.8606	0.7656	142.466	173.416	6.08419	2.5e+08	1e+08	4
48.8	60	30	0.8606	0.7656	142.646	175.055	6.14169	2.5e+08	1e+08	4
48.9	60	30	0.8606	0.7656	142.825	176.695	6.19921	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	145.449	195.616	6.86304	2.5e+08	1e+08	4
49.1	60	30	0.8606	0.7656	145.616	197.26	6.92075	2.5e+08	1e+08	4
49.2	60	30	0.8606	0.7656	145.782	198.906	6.97848	2.5e+08	1e+08	4
49.3	60	30	0.8606	0.7656	145.947	200.551	7.03621	2.5e+08	1e+08	4
49.4	60	30	0.8606	0.7656	146.111	202.197	7.09396	2.5e+08	1e+08	4
49.5	60	30	0.8606	0.7656	146.275	203.844	7.15172	2.5e+08	1e+08	4
49.6	60	30	0.8606	0.7656	146.437	205.49	7.20949	2.5e+08	1e+08	4
49.7	60	30	0.8606	0.7656	146.599	207.137	7.26727	2.5e+08	1e+08	4
49.8	60	30	0.8606	0.7656	146.76	208.784	7.32507	2.5e+08	1e+08	4
49.9	60	30	0.8606	0.7656	146.92	210.432	7.38287	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	150.325	229.433	8.04951	2.5e+08	1e+08	4
50.1	60	30	0.8606	0.7656	150.477	231.084	8.10742	2.5e+08	1e+08	4
50.2	60	30	0.8606	0.7656	150.627	232.735	8.16535	2.5e+08	1e+08	4
50.3	60	30	0.8606	0.7656	150.778	234.386	8.22329	2.5e+08	1e+08	4
50.4	60	30	0.8606	0.7656	150.927	236.038	8.28123	2.5e+08	1e+08	4
50.5	60	30	0.8606	0.7656	151.076	237.689	8.33918	2.5e+08	1e+08	4
50.6	60	30	0.8606	0.7656	151.224	239.341	8.39714	2.5e+08	1e+08	4
50.7	60	30	0.8606	0.7656	151.372	240.994	8.4551	2.5e+08	1e+08	4
50.8	60	30	0.8606	0.7656	151.519	242.646	8.51307	2.5e+08	1e+08	4
50.9	60	30	0.8606	0.7656	151.665	244.298	8.57105	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	152.592	263.349	9.23945	2.5e+08	1e+08	4
51.1	60	30	0.8606	0.7656	152.731	265.004	9.2975	2.5e+08	1e+08	4
51.2	60	30	0.8606	0.7656	152.87	266.659	9.35556	2.5e+08	1e+08	4
51.3	60	30	0.8606	0.7656	153.009	268.314	9.41362	2.5e+08	1e+08	4
51.4	60	30	0.8606	0.7656	153.147	269.969	9.47169	2.5e+08	1e+08	4
51.5	60	30	0.8606	0.7656	153.285	271.624	9.52977	2.5e+08	1e+08	4
51.6	60	30	0.8606	0.7656	153.422	273.28	9.58784	2.5e+08	1e+08	4
51.7	60	30	0.8606	0.7656	153.559	274.935	9.64593	2.5e+08	1e+08	4
51.8	60	30	0.8606	0.7656	153.695	276.591	9.70402	2.5e+08	1e+08	4
51.9	60	30	0.8606	0.7656	153.831	278.247	9.76211	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	154.454	297.331	10.4317	2.5e+08	1e+08	4
52.1	60	30	0.8606	0.7656	154.585	298.988	10.4898	2.5e+08	1e+08	4
52.2	60	30	0.8606	0.7656	154.715	300.646	10.548	2.5e+08	1e+08	4
52.3	60	30	0.8606	0.7656	154.844	302.303	10.6061	2.5e+08	1e+08	4
52.4	60	30	0.8606	0.7656	154.974	303.961	10.6643	2.5e+08	1e+08	4
52.5	60	30	0.8606	0.7656	155.103	305.618	10.7224	2.5e+08	1e+08	4
52.6	60	30	0.8606	0.7656	155.232	307.276	10.7806	2.5e+08	1e+08	4
52.7	60	30	0.8606	0.7656	155.36	308.934	10.8388	2.5e+08	1e+08	4
52.8	60	30	0.8606	0.7656	155.488	310.592	10.8969	2.5e+08	1e+08	4
52.9	60	30	0.8606	0.7656	155.615	312.25	10.9551	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	158.308	331.358	11.6255	2.5e+08	1e+08	4
53.1	60	30	0.8606	0.7656	158.432	333.017	11.6837	2.5e+08	1e+08	4
53.2	60	30	0.8606	0.7656	158.555	334.676	11.7419	2.5e+08	1e+08	4
53.3	60	30	0.8606	0.7656	158.677	336.335	11.8001	2.5e+08	1e+08	4
53.4	60	30	0.8606	0.7656	158.8	337.995	11.8583	2.5e+08	1e+08	4
53.5	60	30	0.8606	0.7656	158.922	339.654	11.9166	2.5e+08	1e+08	4
53.6	60	30	0.8606	0.7656	159.043	341.313	11.9748	2.5e+08	1e+08	4
53.7	60	30	0.8606	0.7656	159.165	342.973	12.033	2.5e+08	1e+08	4
53.8	60	30	0.8606	0.7656	159.286	344.633	12.0912	2.5e+08	1e+08	4
53.9	60	30	0.8606	0.7656	159.399	346.292	12.1417	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	156.396	365.417	12.4372	2.5e+08	1e+08	4
54.1	60	30	0.8606	0.7656	156.48	367.078	12.4625	2.5e+08	1e+08	4
54.2	60	30	0.8606	0.7656	156.565	368.738	12.4878	2.5e+08	1e+08	4
54.3	60	30	0.8606	0.7656	156.648	370.399	12.513	2.5e+08	1e+08	4
54.4	60	30	0.8606	0.7656	156.732	372.059	12.5381	2.5e+08	1e+08	4
54.5	60	30	0.8606	0.7656	156.815	373.72	12.5632	2.5e+08	1e+08	4
54.6	60	30	0.8606	0.7656	156.898	375.381	12.5883	2.5e+08	1e+08	4
54.7	60	30	0.8606	0.7656	156.98	377.041	12.6133	2.5e+08	1e+08	4
54.8	60	30	0.8606	0.7656	157.062	378.702	12.6382	2.5e+08	1e+08	4
54.9	60	30	0.8606	0.7656	157.144	380.363	12.6631	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	161.113	399.501	12.9463	2.5e+08	1e+08	4
55.1	60	30	0.8606	0.7656	161.191	401.162	12.9706	2.5e+08	1e+08	4
55.2	60	30	0.8606	0.7656	161.269	402.824	12.9948	2.5e+08	1e+08	4
55.3	60	30	0.8606	0.7656	161.347	404.485	13.019	2.5e+08	1e+08	4
55.4	60	30	0.8606	0.7656	161.425	406.147	13.0431	2.5e+08	1e+08	4
55.5	60	30	0.8606	0.7656	161.502	407.808	13.0672	2.5e+08	1e+08	4
55.6	60	30	0.8606	0.7656	161.579	409.47	13.0913	2.5e+08	1e+08	4
55.7	60	30	0.8606	0.7656	161.656	411.132	13.1153	2.5e+08	1e+08	4
55.8	60	30	0.8606	0.7656	161.732	412.793	13.1393	2.5e+08	1e+08	4
55.9	60	30	0.8606	0.7656	161.809	414.455	13.1632	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	163.59	433.603	13.4357	2.5e+08	1e+08	4
56.1	60	30	0.8606	0.7656	163.663	435.265	13.459	2.5e+08	1e+08	4
56.2	60	30	0.8606	0.7656	163.736	436.927	13.4824	2.5e+08	1e+08	4
56.3	60	30	0.8606	0.7656	163.809	438.589	13.5057	2.5e+08	1e+08	4
56.4	60	30	0.8606	0.7656	163.882	440.252	13.529	2.5e+08	1e+08	4
56.5	60	30	0.8606	0.7656	163.954	441.914	13.5522	2.5e+08	1e+08	4
56.6	60	30	0.8606	0.7656	164.026	443.576	13.5754	2.5e+08	1e+08	4
56.7	60	30	0.8606	0.7656	164.098	445.239	13.5985	2.5e+08	1e+08	4
56.8	60	30	0.8606	0.7656	164.17	446.901	13.6216	2.5e+08	1e+08	4
56.9	60	30	0.8606	0.7656	164.241	448.564	13.6447	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	168.291	467.719	13.9078	2.5e+08	1e+08	4
57.1	60	30	0.8606	0.7656	168.36	469.382	13.9304	2.5e+08	1e+08	4
57.2	60	30	0.8606	0.7656	168.428	471.045	13.9529	2.5e+08	1e+08	4
57.3	60	30	0.8606	0.7656	168.497	472.708	13.9754	2.5e+08	1e+08	4
57.4	60	30	0.8606	0.7656	168.565	474.371	13.9979	2.5e+08	1e+08	4
57.5	60	30	0.8606	0.7656	168.633	476.034	14.0204	2.5e+08	1e+08	4
57.6	60	30	0.8606	0.7656	168.701	477.697	14.0428	2.5e+08	1e+08	4
57.7	60	30	0.8606	0.7656	168.769	479.36	14.0652	2.5e+08	1e+08	4
57.8	60	30	0.8606	0.7656	168.836	481.023	14.0876	2.5e+08	1e+08	4
57.9	60	30	0.8606	0.7656	168.903	482.686	14.1099	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	170.993	501.847	14.3645	2.5e+08	1e+08	4
58.1	60	30	0.8606	0.7656	171.058	503.51	14.3864	2.5e+08	1e+08	4
58.2	60	30	0.8606	0.7656	171.123	505.174	14.4083	2.5e+08	1e+08	4
58.3	60	30	0.8606	0.7656	171.188	506.837	14.4301	2.5e+08	1e+08	4
58.4	60	30	0.8606	0.7656	171.252	508.5	14.4519	2.5e+08	1e+08	4
58.5	60	30	0.8606	0.7656	171.317	510.164	14.4737	2.5e+08	1e+08	4
58.6	60	30	0.8606	0.7656	171.381	511.827	14.4954	2.5e+08	1e+08	4
58.7	60	30	0.8606	0.7656	171.445	513.491	14.5171	2.5e+08	1e+08	4
58.8	60	30	0.8606	0.7656	171.509	515.154	14.5388	2.5e+08	1e+08	4
58.9	60	30	0.8606	0.7656	171.572	516.818	14.5604	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	166.94	535.984	14.8076	2.5e+08	1e+08	4
59.1	60	30	0.8606	0.7656	167.002	537.648	14.8289	2.5e+08	1e+08	4
59.2	60	30	0.8606	0.7656	167.063	539.312	14.8501	2.5e+08	1e+08	4
59.3	60	30	0.8606	0.7656	167.124	540.975	14.8713	2.5e+08	1e+08	4
59.4	60	30	0.8606	0.7656	167.186	542.639	14.8925	2.5e+08	1e+08	4
59.5	60	30	0.8606	0.7656	167.247	544.303	14.9136	2.5e+08	1e+08	4
59.6	60	30	0.8606	0.7656	167.308	545.967	14.9348	2.5e+08	1e+08	4
59.7	60	30	0.8606	0.7656	167.368	547.631	14.9559	2.5e+08	1e+08	4
59.8	60	30	0.8606	0.7656	167.429	549.295	14.9769	2.5e+08	1e+08	4
59.9	60	30	0.8606	0.7656	167.489	550.959	14.998	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	165.44	570.129	15.2384	2.5e+08	1e+08	4
60.1	60	30	0.8606	0.7656	165.499	571.793	15.2591	2.5e+08	1e+08	4
60.2	60	30	0.8606	0.7656	165.557	573.457	15.2797	2.5e+08	1e+08	4
60.3	60	30	0.8606	0.7656	165.616	575.121	15.3004	2.5e+08	1e+08	4
60.4	60	30	0.8606	0.7656	165.674	576.786	15.321	2.5e+08	1e+08	4
60.5	60	30	0.8606	0.7656	165.732	578.45	15.3416	2.5e+08	1e+08	4
60.6	60	30	0.8606	0.7656	165.79	580.114	15.3621	2.5e+08	1e+08	4
60.7	60	30	0.8606	0.7656	165.848	581.778	15.3827	2.5e+08	1e+08	4
60.8	60	30	0.8606	0.7656	165.906	583.442	15.4032	2.5e+08	1e+08	4
60.9	60	30	0.8606	0.7656	165.963	585.106	15.4237	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	166.774	604.28	15.6579	2.5e+08	1e+08	4
61.1	60	30	0.8606	0.7656	166.83	605.945	15.6781	2.5e+08	1e+08	4
61.2	60	30	0.8606	0.7656	166.886	607.609	15.6983	2.5e+08	1e+08	4
61.3	60	30	0.8606	0.7656	166.941	609.273	15.7184	2.5e+08	1e+08	4
61.4	60	30	0.8606	0.7656	166.997	610.938	15.7385	2.5e+08	1e+08	4
61.5	60	30	0.8606	0.7656	167.053	612.602	15.7586	2.5e+08	1e+08	4
61.6	60	30	0.8606	0.7656	167.108	614.267	15.7787	2.5e+08	1e+08	4
61.7	60	30	0.8606	0.7656	167.163	615.931	15.7987	2.5e+08	1e+08	4
61.8	60	30	0.8606	0.7656	167.218	617.596	15.8187	2.5e+08	1e+08	4
61.9	60	30	0.8606	0.7656	167.273	619.26	15.8387	2.5e+08	1e+08	4
