30.9	60	30	0.8606	0.7656	161.378	442.91	11.2451	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	158.495	423.76	11.0215	2.5e+08	1e+08	4
31.1	60	30	0.8606	0.7656	158.425	422.098	11.0019	2.5e+08	1e+08	4
31.2	60	30	0.8606	0.7656	158.354	420.436	10.9822	2.5e+08	1e+08	4
31.3	60	30	0.8606	0.7656	158.282	418.774	10.9625	2.5e+08	1e+08	4
31.4	60	30	0.8606	0.7656	158.211	417.112	10.9428	2.5e+08	1e+08	4
31.5	60	30	0.8606	0.7656	158.139	415.45	10.923	2.5e+08	1e+08	4
31.6	60	30	0.8606	0.7656	158.067	413.788	10.9032	2.5e+08	1e+08	4
31.7	60	30	0.8606	0.7656	157.995	412.126	10.8834	2.5e+08	1e+08	4
31.8	60	30	0.8606	0.7656	157.922	410.465	10.8635	2.5e+08	1e+08	4
31.9	60	30	0.8606	0.7656	157.849	408.803	10.8436	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	152.565	389.662	10.6114	2.5e+08	1e+08	4
32.1	60	30	0.8606	0.7656	152.489	388.001	10.591	2.5e+08	1e+08	4
32.2	60	30	0.8606	0.7656	152.412	386.34	10.5705	2.5e+08	1e+08	4
32.3	60	30	0.8606	0.7656	152.336	384.679	10.5501	2.5e+08	1e+08	4
32.4	60	30	0.8606	0.7656	152.259	383.018	10.5295	2.5e+08	1e+08	4
32.5	60	30	0.8606	0.7656	152.182	381.357	10.509	2.5e+08	1e+08	4
32.6	60	30	0.8606	0.7656	152.104	379.696	10.4884	2.5e+08	1e+08	4
32.7	60	30	0.8606	0.7656	152.026	378.035	10.4677	2.5e+08	1e+08	4
32.8	60	30	0.8606	0.7656	151.948	376.375	10.447	2.5e+08	1e+08	4
32.9	60	30	0.8606	0.7656	151.87	374.714	10.4263	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	156.929	355.585	10.1843	2.5e+08	1e+08	4
33.1	60	30	0.8606	0.7656	156.847	353.925	10.163	2.5e+08	1e+08	4
33.2	60	30	0.8606	0.7656	156.764	352.265	10.1417	2.5e+08	1e+08	4
33.3	60	30	0.8606	0.7656	156.681	350.605	10.1203	2.5e+08	1e+08	4
33.4	60	30	0.8606	0.7656	156.598	348.945	10.0988	2.5e+08	1e+08	4
33.5	60	30	0.8606	0.7656	156.514	347.285	10.0774	2.5e+08	1e+08	4
33.6	60	30	0.8606	0.7656	156.426	345.626	10.0515	2.5e+08	1e+08	4
33.7	60	30	0.8606	0.7656	156.315	343.966	10.0032	2.5e+08	1e+08	4
33.8	60	30	0.8606	0.7656	156.204	342.306	9.95498	2.5e+08	1e+08	4
33.9	60	30	0.8606	0.7656	156.092	340.647	9.90672	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	156.414	321.534	9.35087	2.5e+08	1e+08	4
34.1	60	30	0.8606	0.7656	156.299	319.875	9.30264	2.5e+08	1e+08	4
34.2	60	30	0.8606	0.7656	156.183	318.217	9.25441	2.5e+08	1e+08	4
34.3	60	30	0.8606	0.7656	156.066	316.559	9.20618	2.5e+08	1e+08	4
34.4	60	30	0.8606	0.7656	155.95	314.9	9.15795	2.5e+08	1e+08	4
34.5	60	30	0.8606	0.7656	155.833	313.242	9.10973	2.5e+08	1e+08	4
34.6	60	30	0.8606	0.7656	155.715	311.584	9.06151	2.5e+08	1e+08	4
34.7	60	30	0.8606	0.7656	155.598	309.926	9.01329	2.5e+08	1e+08	4
34.8	60	30	0.8606	0.7656	155.48	308.268	8.96507	2.5e+08	1e+08	4
34.9	60	30	0.8606	0.7656	155.361	306.61	8.91686	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	155.319	287.518	8.36163	2.5e+08	1e+08	4
35.1	60	30	0.8606	0.7656	155.196	285.862	8.31346	2.5e+08	1e+08	4
35.2	60	30	0.8606	0.7656	155.072	284.206	8.26529	2.5e+08	1e+08	4
35.3	60	30	0.8606	0.7656	154.947	282.549	8.21712	2.5e+08	1e+08	4
35.4	60	30	0.8606	0.7656	154.823	280.893	8.16896	2.5e+08	1e+08	4
35.5	60	30	0.8606	0.7656	154.697	279.237	8.1208	2.5e+08	1e+08	4
35.6	60	30	0.8606	0.7656	154.572	277.581	8.07264	2.5e+08	1e+08	4
35.7	60	30	0.8606	0.7656	154.446	275.926	8.02449	2.5e+08	1e+08	4
35.8	60	30	0.8606	0.7656	154.319	274.27	7.97634	2.5e+08	1e+08	4
35.9	60	30	0.8606	0.7656	154.192	272.615	7.9282	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	152.281	253.553	7.37385	2.5e+08	1e+08	4
36.1	60	30	0.8606	0.7656	152.147	251.899	7.32576	2.5e+08	1e+08	4
36.2	60	30	0.8606	0.7656	152.013	250.246	7.27768	2.5e+08	1e+08	4
36.3	60	30	0.8606	0.7656	151.879	248.593	7.2296	2.5e+08	1e+08	4
36.4	60	30	0.8606	0.7656	151.744	246.94	7.18152	2.5e+08	1e+08	4
36.5	60	30	0.8606	0.7656	151.608	245.287	7.13346	2.5e+08	1e+08	4
36.6	60	30	0.8606	0.7656	151.472	243.634	7.08539	2.5e+08	1e+08	4
36.7	60	30	0.8606	0.7656	151.335	241.982	7.03734	2.5e+08	1e+08	4
36.8	60	30	0.8606	0.7656	151.198	240.33	6.98929	2.5e+08	1e+08	4
36.9	60	30	0.8606	0.7656	151.06	238.678	6.94124	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	148.106	219.661	6.38819	2.5e+08	1e+08	4
37.1	60	30	0.8606	0.7656	147.96	218.012	6.34023	2.5e+08	1e+08	4
37.2	60	30	0.8606	0.7656	147.813	216.363	6.29228	2.5e+08	1e+08	4
37.3	60	30	0.8606	0.7656	147.666	214.714	6.24433	2.5e+08	1e+08	4
37.4	60	30	0.8606	0.7656	147.517	213.066	6.19639	2.5e+08	1e+08	4
37.5	60	30	0.8606	0.7656	147.368	211.418	6.14847	2.5e+08	1e+08	4
37.6	60	30	0.8606	0.7656	147.218	209.77	6.10055	2.5e+08	1e+08	4
37.7	60	30	0.8606	0.7656	147.068	208.123	6.05263	2.5e+08	1e+08	4
37.8	60	30	0.8606	0.7656	146.916	206.475	6.00473	2.5e+08	1e+08	4
37.9	60	30	0.8606	0.7656	146.764	204.829	5.95684	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	146.101	185.882	5.40582	2.5e+08	1e+08	4
38.1	60	30	0.8606	0.7656	145.937	184.24	5.35807	2.5e+08	1e+08	4
38.2	60	30	0.8606	0.7656	145.773	182.598	5.31032	2.5e+08	1e+08	4
38.3	60	30	0.8606	0.7656	145.607	180.957	5.26259	2.5e+08	1e+08	4
38.4	60	30	0.8606	0.7656	145.441	179.316	5.21488	2.5e+08	1e+08	4
38.5	60	30	0.8606	0.7656	145.274	177.676	5.16717	2.5e+08	1e+08	4
38.6	60	30	0.8606	0.7656	145.105	176.036	5.11948	2.5e+08	1e+08	4
38.7	60	30	0.8606	0.7656	144.936	174.396	5.07181	2.5e+08	1e+08	4
38.8	60	30	0.8606	0.7656	144.765	172.758	5.02415	2.5e+08	1e+08	4
38.9	60	30	0.8606	0.7656	144.593	171.12	4.97651	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	141.738	152.291	4.42894	2.5e+08	1e+08	4
39.1	60	30	0.8606	0.7656	141.55	150.661	4.38153	2.5e+08	1e+08	4
39.2	60	30	0.8606	0.7656	141.361	149.032	4.33416	2.5e+08	1e+08	4
39.3	60	30	0.8606	0.7656	141.171	147.404	4.2868	2.5e+08	1e+08	4
39.4	60	30	0.8606	0.7656	140.979	145.776	4.23948	2.5e+08	1e+08	4
39.5	60	30	0.8606	0.7656	140.785	144.15	4.19217	2.5e+08	1e+08	4
39.6	60	30	0.8606	0.7656	140.59	142.524	4.1449	2.5e+08	1e+08	4
39.7	60	30	0.8606	0.7656	140.394	140.9	4.09765	2.5e+08	1e+08	4
39.8	60	30	0.8606	0.7656	140.195	139.276	4.05043	2.5e+08	1e+08	4
39.9	60	30	0.8606	0.7656	139.996	137.653	4.00325	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	134.637	119.048	3.46217	2.5e+08	1e+08	4
40.1	60	30	0.8606	0.7656	134.413	117.442	3.41547	2.5e+08	1e+08	4
40.2	60	30	0.8606	0.7656	134.187	115.838	3.36881	2.5e+08	1e+08	4
40.3	60	30	0.8606	0.7656	133.959	114.236	3.32221	2.5e+08	1e+08	4
40.4	60	30	0.8606	0.7656	133.729	112.635	3.27566	2.5e+08	1e+08	4
40.5	60	30	0.8606	0.7656	133.496	111.037	3.22917	2.5e+08	1e+08	4
40.6	60	30	0.8606	0.7656	133.261	109.44	3.18274	2.5e+08	1e+08	4
40.7	60	30	0.8606	0.7656	133.023	107.846	3.13637	2.5e+08	1e+08	4
40.8	60	30	0.8606	0.7656	132.783	106.253	3.09007	2.5e+08	1e+08	4
40.9	60	30	0.8606	0.7656	132.541	104.663	3.04383	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	125.825	86.5554	2.51721	2.5e+08	1e+08	4
41.1	60	30	0.8606	0.7656	125.544	85.0063	2.47216	2.5e+08	1e+08	4
41.2	60	30	0.8606	0.7656	125.26	83.4616	2.42724	2.5e+08	1e+08	4
41.3	60	30	0.8606	0.7656	124.973	81.9218	2.38245	2.5e+08	1e+08	4
41.4	60	30	0.8606	0.7656	124.682	80.387	2.33782	2.5e+08	1e+08	4
41.5	60	30	0.8606	0.7656	124.387	78.8575	2.29334	2.5e+08	1e+08	4
41.6	60	30	0.8606	0.7656	124.089	77.3337	2.24903	2.5e+08	1e+08	4
41.7	60	30	0.8606	0.7656	123.786	75.816	2.20489	2.5e+08	1e+08	4
41.8	60	30	0.8606	0.7656	123.48	74.3046	2.16093	2.5e+08	1e+08	4
41.9	60	30	0.8606	0.7656	123.17	72.8	2.11717	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	124.09	56.1304	1.63239	2.5e+08	1e+08	4
42.1	60	30	0.8606	0.7656	123.729	54.7617	1.59258	2.5e+08	1e+08	4
42.2	60	30	0.8606	0.7656	123.364	53.4099	1.55327	2.5e+08	1e+08	4
42.3	60	30	0.8606	0.7656	122.995	52.0765	1.51449	2.5e+08	1e+08	4
42.4	60	30	0.8606	0.7656	122.624	50.7627	1.47628	2.5e+08	1e+08	4
42.5	60	30	0.8606	0.7656	122.251	49.4701	1.43869	2.5e+08	1e+08	4
42.6	60	30	0.8606	0.7656	121.875	48.2006	1.40177	2.5e+08	1e+08	4
42.7	60	30	0.8606	0.7656	121.498	46.9559	1.36557	2.5e+08	1e+08	4
42.8	60	30	0.8606	0.7656	121.12	45.738	1.33016	2.5e+08	1e+08	4
42.9	60	30	0.8606	0.7656	120.742	44.5493	1.29559	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	116.429	33.8939	0.985706	2.5e+08	1e+08	4
43.1	60	30	0.8606	0.7656	116.194	33.3321	0.969366	2.5e+08	1e+08	4
43.2	60	30	0.8606	0.7656	115.989	32.8452	0.955208	2.5e+08	1e+08	4
43.3	60	30	0.8606	0.7656	115.814	32.4368	0.943331	2.5e+08	1e+08	4
43.4	60	30	0.8606	0.7656	115.672	32.1099	0.933821	2.5e+08	1e+08	4
43.5	60	30	0.8606	0.7656	115.566	31.8668	0.926752	2.5e+08	1e+08	4
43.6	60	30	0.8606	0.7656	115.497	31.7096	0.92218	2.5e+08	1e+08	4
43.7	60	30	0.8606	0.7656	115.466	31.6395	0.920143	2.5e+08	1e+08	4
43.8	60	30	0.8606	0.7656	115.474	31.6571	0.920655	2.5e+08	1e+08	4
43.9	60	30	0.8606	0.7656	115.52	31.7623	0.923715	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	122.662	38.5537	1.12122	2.5e+08	1e+08	4
44.1	60	30	0.8606	0.7656	123.016	39.53	1.14961	2.5e+08	1e+08	4
44.2	60	30	0.8606	0.7656	123.378	40.5513	1.17931	2.5e+08	1e+08	4
44.3	60	30	0.8606	0.7656	123.746	41.6143	1.21023	2.5e+08	1e+08	4
44.4	60	30	0.8606	0.7656	124.118	42.7159	1.24227	2.5e+08	1e+08	4
44.5	60	30	0.8606	0.7656	124.494	43.8531	1.27534	2.5e+08	1e+08	4
44.6	60	30	0.8606	0.7656	124.871	45.0234	1.30937	2.5e+08	1e+08	4
44.7	60	30	0.8606	0.7656	125.249	46.2241	1.34429	2.5e+08	1e+08	4
44.8	60	30	0.8606	0.7656	125.626	47.453	1.38003	2.5e+08	1e+08	4
44.9	60	30	0.8606	0.7656	126.003	48.7079	1.41653	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	130.917	64.5243	1.8765	2.5e+08	1e+08	4
45.1	60	30	0.8606	0.7656	131.251	65.982	1.91889	2.5e+08	1e+08	4
45.2	60	30	0.8606	0.7656	131.58	67.4493	1.96157	2.5e+08	1e+08	4
45.3	60	30	0.8606	0.7656	131.905	68.9257	2.0045	2.5e+08	1e+08	4
45.4	60	30	0.8606	0.7656	132.226	70.4106	2.04769	2.5e+08	1e+08	4
45.5	60	30	0.8606	0.7656	132.543	71.9035	2.0911	2.5e+08	1e+08	4
45.6	60	30	0.8606	0.7656	132.855	73.4038	2.13474	2.5e+08	1e+08	4
45.7	60	30	0.8606	0.7656	133.164	74.9112	2.17857	2.5e+08	1e+08	4
45.8	60	30	0.8606	0.7656	133.469	76.4252	2.2226	2.5e+08	1e+08	4
45.9	60	30	0.8606	0.7656	133.77	77.9454	2.26681	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	134.692	95.8112	2.78639	2.5e+08	1e+08	4
46.1	60	30	0.8606	0.7656	134.95	97.386	2.83219	2.5e+08	1e+08	4
46.2	60	30	0.8606	0.7656	135.205	98.9637	2.87807	2.5e+08	1e+08	4
46.3	60	30	0.8606	0.7656	135.458	100.544	2.92404	2.5e+08	1e+08	4
46.4	60	30	0.8606	0.7656	135.708	102.128	2.97009	2.5e+08	1e+08	4
46.5	60	30	0.8606	0.7656	135.954	103.714	3.01621	2.5e+08	1e+08	4
46.6	60	30	0.8606	0.7656	136.199	105.302	3.0624	2.5e+08	1e+08	4
46.7	60	30	0.8606	0.7656	136.44	106.893	3.10867	2.5e+08	1e+08	4
46.8	60	30	0.8606	0.7656	136.679	108.486	3.155	2.5e+08	1e+08	4
46.9	60	30	0.8606	0.7656	136.916	110.081	3.2014	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	133.291	128.591	3.73969	2.5e+08	1e+08	4
47.1	60	30	0.8606	0.7656	133.501	130.207	3.78669	2.5e+08	1e+08	4
47.2	60	30	0.8606	0.7656	133.709	131.824	3.83372	2.5e+08	1e+08	4
47.3	60	30	0.8606	0.7656	133.915	133.443	3.88079	2.5e+08	1e+08	4
47.4	60	30	0.8606	0.7656	134.119	135.063	3.9279	2.5e+08	1e+08	4
47.5	60	30	0.8606	0.7656	134.322	136.683	3.97504	2.5e+08	1e+08	4
47.6	60	30	0.8606	0.7656	134.523	138.305	4.02221	2.5e+08	1e+08	4
47.7	60	30	0.8606	0.7656	134.722	139.928	4.06941	2.5e+08	1e+08	4
47.8	60	30	0.8606	0.7656	134.919	141.552	4.11664	2.5e+08	1e+08	4
47.9	60	30	0.8606	0.7656	135.115	143.177	4.16389	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	140.201	161.959	4.71011	2.5e+08	1e+08	4
48.1	60	30	0.8606	0.7656	140.38	163.594	4.75766	2.5e+08	1e+08	4
48.2	60	30	0.8606	0.7656	140.557	165.23	4.80522	2.5e+08	1e+08	4
48.3	60	30	0.8606	0.7656	140.733	166.866	4.8528	2.5e+08	1e+08	4
48.4	60	30	0.8606	0.7656	140.908	168.503	4.9004	2.5e+08	1e+08	4
48.5	60	30	0.8606	0.7656	141.081	170.14	4.94802	2.5e+08	1e+08	4
48.6	60	30	0.8606	0.7656	141.254	171.778	4.99565	2.5e+08	1e+08	4
48.7	60	30	0.8606	0.7656	141.425	173.416	5.0433	2.5e+08	1e+08	4
48.8	60	30	0.8606	0.7656	141.595	175.055	5.09097	2.5e+08	1e+08	4
48.9	60	30	0.8606	0.7656	141.764	176.695	5.13865	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	144.275	195.616	5.68891	2.5e+08	1e+08	4
49.1	60	30	0.8606	0.7656	144.432	197.26	5.73674	2.5e+08	1e+08	4
49.2	60	30	0.8606	0.7656	144.588	198.906	5.78459	2.5e+08	1e+08	4
49.3	60	30	0.8606	0.7656	144.743	200.551	5.83245	2.5e+08	1e+08	4
49.4	60	30	0.8606	0.7656	144.898	202.197	5.88032	2.5e+08	1e+08	4
49.5	60	30	0.8606	0.7656	145.051	203.844	5.9282	2.5e+08	1e+08	4
49.6	60	30	0.8606	0.7656	145.204	205.49	5.97608	2.5e+08	1e+08	4
49.7	60	30	0.8606	0.7656	145.356	207.137	6.02398	2.5e+08	1e+08	4
49.8	60	30	0.8606	0.7656	145.507	208.784	6.07189	2.5e+08	1e+08	4
49.9	60	30	0.8606	0.7656	145.657	210.432	6.1198	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	148.948	229.433	6.67239	2.5e+08	1e+08	4
50.1	60	30	0.8606	0.7656	149.09	231.084	6.7204	2.5e+08	1e+08	4
50.2	60	30	0.8606	0.7656	149.231	232.735	6.76841	2.5e+08	1e+08	4
50.3	60	30	0.8606	0.7656	149.371	234.386	6.81644	2.5e+08	1e+08	4
50.4	60	30	0.8606	0.7656	149.51	236.038	6.86447	2.5e+08	1e+08	4
50.5	60	30	0.8606	0.7656	149.649	237.689	6.9125	2.5e+08	1e+08	4
50.6	60	30	0.8606	0.7656	149.787	239.341	6.96054	2.5e+08	1e+08	4
50.7	60	30	0.8606	0.7656	149.925	240.994	7.00859	2.5e+08	1e+08	4
50.8	60	30	0.8606	0.7656	150.062	242.646	7.05664	2.5e+08	1e+08	4
50.9	60	30	0.8606	0.7656	150.199	244.298	7.1047	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	151.011	263.349	7.65875	2.5e+08	1e+08	4
51.1	60	30	0.8606	0.7656	151.141	265.004	7.70687	2.5e+08	1e+08	4
51.2	60	30	0.8606	0.7656	151.27	266.659	7.75499	2.5e+08	1e+08	4
51.3	60	30	0.8606	0.7656	151.399	268.314	7.80312	2.5e+08	1e+08	4
51.4	60	30	0.8606	0.7656	151.527	269.969	7.85126	2.5e+08	1e+08	4
51.5	60	30	0.8606	0.7656	151.655	271.624	7.8994	2.5e+08	1e+08	4
51.6	60	30	0.8606	0.7656	151.782	273.28	7.94754	2.5e+08	1e+08	4
51.7	60	30	0.8606	0.7656	151.909	274.935	7.99568	2.5e+08	1e+08	4
51.8	60	30	0.8606	0.7656	152.035	276.591	8.04383	2.5e+08	1e+08	4
51.9	60	30	0.8606	0.7656	152.161	278.247	8.09199	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	152.669	297.331	8.647	2.5e+08	1e+08	4
52.1	60	30	0.8606	0.7656	152.79	298.988	8.6952	2.5e+08	1e+08	4
52.2	60	30	0.8606	0.7656	152.91	300.646	8.7434	2.5e+08	1e+08	4
52.3	60	30	0.8606	0.7656	153.03	302.303	8.7916	2.5e+08	1e+08	4
52.4	60	30	0.8606	0.7656	153.149	303.961	8.83981	2.5e+08	1e+08	4
52.5	60	30	0.8606	0.7656	153.268	305.618	8.88802	2.5e+08	1e+08	4
52.6	60	30	0.8606	0.7656	153.387	307.276	8.93623	2.5e+08	1e+08	4
52.7	60	30	0.8606	0.7656	153.506	308.934	8.98444	2.5e+08	1e+08	4
52.8	60	30	0.8606	0.7656	153.623	310.592	9.03266	2.5e+08	1e+08	4
52.9	60	30	0.8606	0.7656	153.741	312.25	9.08088	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	156.32	331.358	9.63657	2.5e+08	1e+08	4
53.1	60	30	0.8606	0.7656	156.433	333.017	9.68482	2.5e+08	1e+08	4
53.2	60	30	0.8606	0.7656	156.546	334.676	9.73307	2.5e+08	1e+08	4
53.3	60	30	0.8606	0.7656	156.659	336.335	9.78133	2.5e+08	1e+08	4
53.4	60	30	0.8606	0.7656	156.771	337.995	9.82958	2.5e+08	1e+08	4
53.5	60	30	0.8606	0.7656	156.883	339.654	9.87784	2.5e+08	1e+08	4
53.6	60	30	0.8606	0.7656	156.995	341.313	9.9261	2.5e+08	1e+08	4
53.7	60	30	0.8606	0.7656	157.106	342.973	9.97437	2.5e+08	1e+08	4
53.8	60	30	0.8606	0.7656	157.217	344.633	10.0226	2.5e+08	1e+08	4
53.9	60	30	0.8606	0.7656	157.322	346.292	10.0645	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	154.268	365.417	10.3094	2.5e+08	1e+08	4
54.1	60	30	0.8606	0.7656	154.348	367.078	10.3304	2.5e+08	1e+08	4
54.2	60	30	0.8606	0.7656	154.428	368.738	10.3513	2.5e+08	1e+08	4
54.3	60	30	0.8606	0.7656	154.508	370.399	10.3722	2.5e+08	1e+08	4
54.4	60	30	0.8606	0.7656	154.587	372.059	10.3931	2.5e+08	1e+08	4
54.5	60	30	0.8606	0.7656	154.665	373.72	10.4139	2.5e+08	1e+08	4
54.6	60	30	0.8606	0.7656	154.744	375.381	10.4346	2.5e+08	1e+08	4
54.7	60	30	0.8606	0.7656	154.822	377.041	10.4553	2.5e+08	1e+08	4
54.8	60	30	0.8606	0.7656	154.9	378.702	10.476	2.5e+08	1e+08	4
54.9	60	30	0.8606	0.7656	154.978	380.363	10.4966	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	158.898	399.501	10.7314	2.5e+08	1e+08	4
55.1	60	30	0.8606	0.7656	158.972	401.162	10.7515	2.5e+08	1e+08	4
55.2	60	30	0.8606	0.7656	159.046	402.824	10.7716	2.5e+08	1e+08	4
55.3	60	30	0.8606	0.7656	159.12	404.485	10.7917	2.5e+08	1e+08	4
55.4	60	30	0.8606	0.7656	159.193	406.147	10.8117	2.5e+08	1e+08	4
55.5	60	30	0.8606	0.7656	159.267	407.808	10.8316	2.5e+08	1e+08	4
55.6	60	30	0.8606	0.7656	159.339	409.47	10.8516	2.5e+08	1e+08	4
55.7	60	30	0.8606	0.7656	159.412	411.132	10.8715	2.5e+08	1e+08	4
55.8	60	30	0.8606	0.7656	159.485	412.793	10.8913	2.5e+08	1e+08	4
55.9	60	30	0.8606	0.7656	159.557	414.455	10.9112	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	161.291	433.603	11.137	2.5e+08	1e+08	4
56.1	60	30	0.8606	0.7656	161.361	435.265	11.1564	2.5e+08	1e+08	4
56.2	60	30	0.8606	0.7656	161.43	436.927	11.1758	2.5e+08	1e+08	4
56.3	60	30	0.8606	0.7656	161.499	438.589	11.1951	2.5e+08	1e+08	4
56.4	60	30	0.8606	0.7656	161.567	440.252	11.2144	2.5e+08	1e+08	4
56.5	60	30	0.8606	0.7656	161.635	441.914	11.2336	2.5e+08	1e+08	4
56.6	60	30	0.8606	0.7656	161.704	443.576	11.2528	2.5e+08	1e+08	4
56.7	60	30	0.8606	0.7656	161.772	445.239	11.272	2.5e+08	1e+08	4
56.8	60	30	0.8606	0.7656	161.839	446.901	11.2912	2.5e+08	1e+08	4
56.9	60	30	0.8606	0.7656	161.907	448.564	11.3103	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	165.912	467.719	11.5283	2.5e+08	1e+08	4
57.1	60	30	0.8606	0.7656	165.977	469.382	11.5471	2.5e+08	1e+08	4
57.2	60	30	0.8606	0.7656	166.041	471.045	11.5658	2.5e+08	1e+08	4
57.3	60	30	0.8606	0.7656	166.106	472.708	11.5844	2.5e+08	1e+08	4
57.4	60	30	0.8606	0.7656	166.17	474.371	11.6031	2.5e+08	1e+08	4
57.5	60	30	0.8606	0.7656	166.235	476.034	11.6217	2.5e+08	1e+08	4
57.6	60	30	0.8606	0.7656	166.299	477.697	11.6403	2.5e+08	1e+08	4
57.7	60	30	0.8606	0.7656	166.362	479.36	11.6588	2.5e+08	1e+08	4
57.8	60	30	0.8606	0.7656	166.426	481.023	11.6774	2.5e+08	1e+08	4
57.9	60	30	0.8606	0.7656	166.489	482.686	11.6959	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	168.536	501.847	11.907	2.5e+08	1e+08	4
58.1	60	30	0.8606	0.7656	168.597	503.51	11.9251	2.5e+08	1e+08	4
58.2	60	30	0.8606	0.7656	168.658	505.174	11.9432	2.5e+08	1e+08	4
58.3	60	30	0.8606	0.7656	168.719	506.837	11.9613	2.5e+08	1e+08	4
58.4	60	30	0.8606	0.7656	168.78	508.5	11.9794	2.5e+08	1e+08	4
58.5	60	30	0.8606	0.7656	168.84	510.164	11.9974	2.5e+08	1e+08	4
58.6	60	30	0.8606	0.7656	168.901	511.827	12.0155	2.5e+08	1e+08	4
58.7	60	30	0.8606	0.7656	168.961	513.491	12.0334	2.5e+08	1e+08	4
58.8	60	30	0.8606	0.7656	169.021	515.154	12.0514	2.5e+08	1e+08	4
58.9	60	30	0.8606	0.7656	169.081	516.818	12.0694	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	164.407	535.984	12.2742	2.5e+08	1e+08	4
59.1	60	30	0.8606	0.7656	164.465	537.648	12.2918	2.5e+08	1e+08	4
59.2	60	30	0.8606	0.7656	164.522	539.312	12.3094	2.5e+08	1e+08	4
59.3	60	30	0.8606	0.7656	164.58	540.975	12.327	2.5e+08	1e+08	4
59.4	60	30	0.8606	0.7656	164.638	542.639	12.3446	2.5e+08	1e+08	4
59.5	60	30	0.8606	0.7656	164.695	544.303	12.3621	2.5e+08	1e+08	4
59.6	60	30	0.8606	0.7656	164.752	545.967	12.3796	2.5e+08	1e+08	4
59.7	60	30	0.8606	0.7656	164.81	547.631	12.3971	2.5e+08	1e+08	4
59.8	60	30	0.8606	0.7656	164.867	549.295	12.4146	2.5e+08	1e+08	4
59.9	60	30	0.8606	0.7656	164.923	550.959	12.432	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	162.833	570.129	12.6313	2.5e+08	1e+08	4
60.1	60	30	0.8606	0.7656	162.888	571.793	12.6484	2.5e+08	1e+08	4
60.2	60	30	0.8606	0.7656	162.943	573.457	12.6655	2.5e+08	1e+08	4
60.3	60	30	0.8606	0.7656	162.998	575.121	12.6827	2.5e+08	1e+08	4
60.4	60	30	0.8606	0.7656	163.053	576.786	12.6998	2.5e+08	1e+08	4
60.5	60	30	0.8606	0.7656	163.107	578.45	12.7168	2.5e+08	1e+08	4
60.6	60	30	0.8606	0.7656	163.162	580.114	12.7339	2.5e+08	1e+08	4
60.7	60	30	0.8606	0.7656	163.216	581.778	12.7509	2.5e+08	1e+08	4
60.8	60	30	0.8606	0.7656	163.27	583.442	12.7679	2.5e+08	1e+08	4
60.9	60	30	0.8606	0.7656	163.324	585.106	12.7849	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	164.095	604.28	12.979	2.5e+08	1e+08	4
61.1	60	30	0.8606	0.7656	164.147	605.945	12.9958	2.5e+08	1e+08	4
61.2	60	30	0.8606	0.7656	164.2	607.609	13.0125	2.5e+08	1e+08	4
61.3	60	30	0.8606	0.7656	164.252	609.273	13.0292	2.5e+08	1e+08	4
61.4	60	30	0.8606	0.7656	164.304	610.938	13.0458	2.5e+08	1e+08	4
61.5	60	30	0.8606	0.7656	164.356	612.602	13.0625	2.5e+08	1e+08	4
61.6	60	30	0.8606	0.7656	164.408	614.267	13.0791	2.5e+08	1e+08	4
61.7	60	30	0.8606	0.7656	164.46	615.931	13.0957	2.5e+08	1e+08	4
61.8	60	30	0.8606	0.7656	164.512	617.596	13.1123	2.5e+08	1e+08	4
61.9	60	30	0.8606	0.7656	164.564	619.26	13.1289	2.5e+08	1e+08	4
