38.7	60	0	0	0	139.864	174.396	0	2.5e+08	1e+08	4
38.8	60	0	0	0	139.741	172.758	0	2.5e+08	1e+08	4
38.9	60	0	0	0	139.617	171.12	0	2.5e+08	1e+08	4
39	60	0	0	0	137.309	152.291	0	2.5e+08	1e+08	4
39.1	60	0	0	0	137.169	150.661	0	2.5e+08	1e+08	4
39.2	60	0	0	0	137.027	149.032	0	2.5e+08	1e+08	4
39.3	60	0	0	0	136.884	147.404	0	2.5e+08	1e+08	4
39.4	60	0	0	0	136.739	145.776	0	2.5e+08	1e+08	4
39.5	60	0	0	0	136.593	144.15	0	2.5e+08	1e+08	4
39.6	60	0	0	0	136.445	142.524	0	2.5e+08	1e+08	4
39.7	60	0	0	0	136.296	140.9	0	2.5e+08	1e+08	4
39.8	60	0	0	0	136.145	139.276	0	2.5e+08	1e+08	4
39.9	60	0	0	0	135.992	137.653	0	2.5e+08	1e+08	4
40	60	0	0	0	131.175	119.048	0	2.5e+08	1e+08	4
40.1	60	0	0	0	130.998	117.442	0	2.5e+08	1e+08	4
40.2	60	0	0	0	130.819	115.838	0	2.5e+08	1e+08	4
40.3	60	0	0	0	130.637	114.236	0	2.5e+08	1e+08	4
40.4	60	0	0	0	130.453	112.635	0	2.5e+08	1e+08	4
40.5	60	0	0	0	130.267	111.037	0	2.5e+08	1e+08	4
40.6	60	0	0	0	130.078	109.44	0	2.5e+08	1e+08	4
40.7	60	0	0	0	129.887	107.846	0	2.5e+08	1e+08	4
40.8	60	0	0	0	129.693	106.253	0	2.5e+08	1e+08	4
40.9	60	0	0	0	129.497	104.663	0	2.5e+08	1e+08	4
41	60	0	0	0	123.307	86.5554	0	2.5e+08	1e+08	4
41.1	60	0	0	0	123.072	85.0063	0	2.5e+08	1e+08	4
41.2	60	0	0	0	122.833	83.4616	0	2.5e+08	1e+08	4
41.3	60	0	0	0	122.591	81.9218	0	2.5e+08	1e+08	4
41.4	60	0	0	0	122.344	80.387	0	2.5e+08	1e+08	4
41.5	60	0	0	0	122.094	78.8575	0	2.5e+08	1e+08	4
41.6	60	0	0	0	121.84	77.3337	0	2.5e+08	1e+08	4
41.7	60	0	0	0	121.581	75.816	0	2.5e+08	1e+08	4
41.8	60	0	0	0	121.319	74.3046	0	2.5e+08	1e+08	4
41.9	60	0	0	0	121.053	72.8	0	2.5e+08	1e+08	4
42	60	0	0	0	122.458	56.1304	0	2.5e+08	1e+08	4
42.1	60	0	0	0	122.136	54.7617	0	2.5e+08	1e+08	4
42.2	60	0	0	0	121.81	53.4099	0	2.5e+08	1e+08	4
42.3	60	0	0	0	121.481	52.0765	0	2.5e+08	1e+08	4
42.4	60	0	0	0	121.148	50.7627	0	2.5e+08	1e+08	4
42.5	60	0	0	0	120.812	49.4701	0	2.5e+08	1e+08	4
42.6	60	0	0	0	120.473	48.2006	0	2.5e+08	1e+08	4
42.7	60	0	0	0	120.132	46.9559	0	2.5e+08	1e+08	4
42.8	60	0	0	0	119.79	45.738	0	2.5e+08	1e+08	4
42.9	60	0	0	0	119.447	44.5493	0	2.5e+08	1e+08	4
43	60	0	0	0	115.443	33.8939	0	2.5e+08	1e+08	4
43.1	60	0	0	0	115.225	33.3321	0	2.5e+08	1e+08	4
43.2	60	0	0	0	115.033	32.8452	0	2.5e+08	1e+08	4
43.3	60	0	0	0	114.87	32.4368	0	2.5e+08	1e+08	4
43.4	60	0	0	0	114.738	32.1099	0	2.5e+08	1e+08	4
43.5	60	0	0	0	114.639	31.8668	0	2.5e+08	1e+08	4
43.6	60	0	0	0	114.575	31.7096	0	2.5e+08	1e+08	4
43.7	60	0	0	0	114.546	31.6395	0	2.5e+08	1e+08	4
43.8	60	0	0	0	114.553	31.6571	0	2.5e+08	1e+08	4
43.9	60	0	0	0	114.597	31.7623	0	2.5e+08	1e+08	4
44	60	0	0	0	121.54	38.5537	0	2.5e+08	1e+08	4
44.1	60	0	0	0	121.866	39.53	0	2.5e+08	1e+08	4
44.2	60	0	0	0	122.199	40.5513	0	2.5e+08	1e+08	4
44.3	60	0	0	0	122.536	41.6143	0	2.5e+08	1e+08	4
44.4	60	0	0	0	122.876	42.7159	0	2.5e+08	1e+08	4
44.5	60	0	0	0	123.219	43.8531	0	2.5e+08	1e+08	4
44.6	60	0	0	0	123.562	45.0234	0	2.5e+08	1e+08	4
44.7	60	0	0	0	123.905	46.2241	0	2.5e+08	1e+08	4
44.8	60	0	0	0	124.246	47.453	0	2.5e+08	1e+08	4
44.9	60	0	0	0	124.586	48.7079	0	2.5e+08	1e+08	4
45	60	0	0	0	129.041	64.5243	0	2.5e+08	1e+08	4
45.1	60	0	0	0	129.332	65.982	0	2.5e+08	1e+08	4
45.2	60	0	0	0	129.618	67.4493	0	2.5e+08	1e+08	4
45.3	60	0	0	0	129.901	68.9257	0	2.5e+08	1e+08	4
45.4	60	0	0	0	130.178	70.4106	0	2.5e+08	1e+08	4
45.5	60	0	0	0	130.452	71.9035	0	2.5e+08	1e+08	4
45.6	60	0	0	0	130.721	73.4038	0	2.5e+08	1e+08	4
45.7	60	0	0	0	130.986	74.9112	0	2.5e+08	1e+08	4
45.8	60	0	0	0	131.246	76.4252	0	2.5e+08	1e+08	4
45.9	60	0	0	0	131.503	77.9454	0	2.5e+08	1e+08	4
46	60	0	0	0	131.906	95.8112	0	2.5e+08	1e+08	4
46.1	60	0	0	0	132.118	97.386	0	2.5e+08	1e+08	4
46.2	60	0	0	0	132.327	98.9637	0	2.5e+08	1e+08	4
46.3	60	0	0	0	132.534	100.544	0	2.5e+08	1e+08	4
46.4	60	0	0	0	132.737	102.128	0	2.5e+08	1e+08	4
46.5	60	0	0	0	132.938	103.714	0	2.5e+08	1e+08	4
46.6	60	0	0	0	133.136	105.302	0	2.5e+08	1e+08	4
46.7	60	0	0	0	133.332	106.893	0	2.5e+08	1e+08	4
46.8	60	0	0	0	133.524	108.486	0	2.5e+08	1e+08	4
46.9	60	0	0	0	133.715	110.081	0	2.5e+08	1e+08	4
47	60	0	0	0	129.552	128.591	0	2.5e+08	1e+08	4
47.1	60	0	0	0	129.714	130.207	0	2.5e+08	1e+08	4
47.2	60	0	0	0	129.875	131.824	0	2.5e+08	1e+08	4
47.3	60	0	0	0	130.034	133.443	0	2.5e+08	1e+08	4
47.4	60	0	0	0	130.191	135.063	0	2.5e+08	1e+08	4
47.5	60	0	0	0	130.347	136.683	0	2.5e+08	1e+08	4
47.6	60	0	0	0	130.5	138.305	0	2.5e+08	1e+08	4
47.7	60	0	0	0	130.652	139.928	0	2.5e+08	1e+08	4
47.8	60	0	0	0	130.803	141.552	0	2.5e+08	1e+08	4
47.9	60	0	0	0	130.951	143.177	0	2.5e+08	1e+08	4
48	60	0	0	0	135.491	161.959	0	2.5e+08	1e+08	4
48.1	60	0	0	0	135.622	163.594	0	2.5e+08	1e+08	4
48.2	60	0	0	0	135.752	165.23	0	2.5e+08	1e+08	4
48.3	60	0	0	0	135.88	166.866	0	2.5e+08	1e+08	4
48.4	60	0	0	0	136.007	168.503	0	2.5e+08	1e+08	4
48.5	60	0	0	0	136.133	170.14	0	2.5e+08	1e+08	4
48.6	60	0	0	0	136.258	171.778	0	2.5e+08	1e+08	4
48.7	60	0	0	0	136.382	173.416	0	2.5e+08	1e+08	4
48.8	60	0	0	0	136.504	175.055	0	2.5e+08	1e+08	4
48.9	60	0	0	0	136.626	176.695	0	2.5e+08	1e+08	4
49	60	0	0	0	138.586	195.616	0	2.5e+08	1e+08	4
49.1	60	0	0	0	138.695	197.26	0	2.5e+08	1e+08	4
49.2	60	0	0	0	138.803	198.906	0	2.5e+08	1e+08	4
49.3	60	0	0	0	138.911	200.551	0	2.5e+08	1e+08	4
49.4	60	0	0	0	139.017	202.197	0	2.5e+08	1e+08	4
49.5	60	0	0	0	139.123	203.844	0	2.5e+08	1e+08	4
49.6	60	0	0	0	139.228	205.49	0	2.5e+08	1e+08	4
49.7	60	0	0	0	139.332	207.137	0	2.5e+08	1e+08	4
49.8	60	0	0	0	139.435	208.784	0	2.5e+08	1e+08	4
49.9	60	0	0	0	139.537	210.432	0	2.5e+08	1e+08	4
50	60	0	0	0	142.276	229.433	0	2.5e+08	1e+08	4
50.1	60	0	0	0	142.369	231.084	0	2.5e+08	1e+08	4
50.2	60	0	0	0	142.462	232.735	0	2.5e+08	1e+08	4
50.3	60	0	0	0	142.554	234.386	0	2.5e+08	1e+08	4
50.4	60	0	0	0	142.646	236.038	0	2.5e+08	1e+08	4
50.5	60	0	0	0	142.737	237.689	0	2.5e+08	1e+08	4
50.6	60	0	0	0	142.827	239.341	0	2.5e+08	1e+08	4
50.7	60	0	0	0	142.916	240.994	0	2.5e+08	1e+08	4
50.8	60	0	0	0	143.005	242.646	0	2.5e+08	1e+08	4
50.9	60	0	0	0	143.094	244.298	0	2.5e+08	1e+08	4
51	60	0	0	0	143.352	263.349	0	2.5e+08	1e+08	4
51.1	60	0	0	0	143.434	265.004	0	2.5e+08	1e+08	4
51.2	60	0	0	0	143.515	266.659	0	2.5e+08	1e+08	4
51.3	60	0	0	0	143.595	268.314	0	2.5e+08	1e+08	4
51.4	60	0	0	0	143.676	269.969	0	2.5e+08	1e+08	4
51.5	60	0	0	0	143.755	271.624	0	2.5e+08	1e+08	4
51.6	60	0	0	0	143.834	273.28	0	2.5e+08	1e+08	4
51.7	60	0	0	0	143.913	274.935	0	2.5e+08	1e+08	4
51.8	60	0	0	0	143.991	276.591	0	2.5e+08	1e+08	4
51.9	60	0	0	0	144.069	278.247	0	2.5e+08	1e+08	4
52	60	0	0	0	144.022	297.331	0	2.5e+08	1e+08	4
52.1	60	0	0	0	144.095	298.988	0	2.5e+08	1e+08	4
52.2	60	0	0	0	144.167	300.646	0	2.5e+08	1e+08	4
52.3	60	0	0	0	144.238	302.303	0	2.5e+08	1e+08	4
52.4	60	0	0	0	144.31	303.961	0	2.5e+08	1e+08	4
52.5	60	0	0	0	144.38	305.618	0	2.5e+08	1e+08	4
52.6	60	0	0	0	144.451	307.276	0	2.5e+08	1e+08	4
52.7	60	0	0	0	144.521	308.934	0	2.5e+08	1e+08	4
52.8	60	0	0	0	144.591	310.592	0	2.5e+08	1e+08	4
52.9	60	0	0	0	144.66	312.25	0	2.5e+08	1e+08	4
53	60	0	0	0	146.683	331.358	0	2.5e+08	1e+08	4
53.1	60	0	0	0	146.748	333.017	0	2.5e+08	1e+08	4
53.2	60	0	0	0	146.813	334.676	0	2.5e+08	1e+08	4
53.3	60	0	0	0	146.877	336.335	0	2.5e+08	1e+08	4
53.4	60	0	0	0	146.941	337.995	0	2.5e+08	1e+08	4
53.5	60	0	0	0	147.005	339.654	0	2.5e+08	1e+08	4
53.6	60	0	0	0	147.069	341.313	0	2.5e+08	1e+08	4
53.7	60	0	0	0	147.132	342.973	0	2.5e+08	1e+08	4
53.8	60	0	0	0	147.195	344.633	0	2.5e+08	1e+08	4
53.9	60	0	0	0	147.257	346.292	0	2.5e+08	1e+08	4
54	60	0	0	0	143.959	365.417	0	2.5e+08	1e+08	4
54.1	60	0	0	0	144.018	367.078	0	2.5e+08	1e+08	4
54.2	60	0	0	0	144.077	368.738	0	2.5e+08	1e+08	4
54.3	60	0	0	0	144.135	370.399	0	2.5e+08	1e+08	4
54.4	60	0	0	0	144.194	372.059	0	2.5e+08	1e+08	4
54.5	60	0	0	0	144.252	373.72	0	2.5e+08	1e+08	4
54.6	60	0	0	0	144.309	375.381	0	2.5e+08	1e+08	4
54.7	60	0	0	0	144.367	377.041	0	2.5e+08	1e+08	4
54.8	60	0	0	0	144.424	378.702	0	2.5e+08	1e+08	4
54.9	60	0	0	0	144.481	380.363	0	2.5e+08	1e+08	4
55	60	0	0	0	148.167	399.501	0	2.5e+08	1e+08	4
55.1	60	0	0	0	148.221	401.162	0	2.5e+08	1e+08	4
55.2	60	0	0	0	148.275	402.824	0	2.5e+08	1e+08	4
55.3	60	0	0	0	148.328	404.485	0	2.5e+08	1e+08	4
55.4	60	0	0	0	148.382	406.147	0	2.5e+08	1e+08	4
55.5	60	0	0	0	148.435	407.808	0	2.5e+08	1e+08	4
55.6	60	0	0	0	148.488	409.47	0	2.5e+08	1e+08	4
55.7	60	0	0	0	148.541	411.132	0	2.5e+08	1e+08	4
55.8	60	0	0	0	148.593	412.793	0	2.5e+08	1e+08	4
55.9	60	0	0	0	148.646	414.455	0	2.5e+08	1e+08	4
56	60	0	0	0	150.154	433.603	0	2.5e+08	1e+08	4
56.1	60	0	0	0	150.204	435.265	0	2.5e+08	1e+08	4
56.2	60	0	0	0	150.254	436.927	0	2.5e+08	1e+08	4
56.3	60	0	0	0	150.303	438.589	0	2.5e+08	1e+08	4
56.4	60	0	0	0	150.353	440.252	0	2.5e+08	1e+08	4
56.5	60	0	0	0	150.402	441.914	0	2.5e+08	1e+08	4
56.6	60	0	0	0	150.451	443.576	0	2.5e+08	1e+08	4
56.7	60	0	0	0	150.499	445.239	0	2.5e+08	1e+08	4
56.8	60	0	0	0	150.548	446.901	0	2.5e+08	1e+08	4
56.9	60	0	0	0	150.596	448.564	0	2.5e+08	1e+08	4
57	60	0	0	0	154.383	467.719	0	2.5e+08	1e+08	4
57.1	60	0	0	0	154.429	469.382	0	2.5e+08	1e+08	4
57.2	60	0	0	0	154.476	471.045	0	2.5e+08	1e+08	4
57.3	60	0	0	0	154.521	472.708	0	2.5e+08	1e+08	4
57.4	60	0	0	0	154.567	474.371	0	2.5e+08	1e+08	4
57.5	60	0	0	0	154.613	476.034	0	2.5e+08	1e+08	4
57.6	60	0	0	0	154.658	477.697	0	2.5e+08	1e+08	4
57.7	60	0	0	0	154.704	479.36	0	2.5e+08	1e+08	4
57.8	60	0	0	0	154.749	481.023	0	2.5e+08	1e+08	4
57.9	60	0	0	0	154.794	482.686	0	2.5e+08	1e+08	4
58	60	0	0	0	156.629	501.847	0	2.5e+08	1e+08	4
58.1	60	0	0	0	156.672	503.51	0	2.5e+08	1e+08	4
58.2	60	0	0	0	156.715	505.174	0	2.5e+08	1e+08	4
58.3	60	0	0	0	156.758	506.837	0	2.5e+08	1e+08	4
58.4	60	0	0	0	156.8	508.5	0	2.5e+08	1e+08	4
58.5	60	0	0	0	156.843	510.164	0	2.5e+08	1e+08	4
58.6	60	0	0	0	156.885	511.827	0	2.5e+08	1e+08	4
58.7	60	0	0	0	156.928	513.491	0	2.5e+08	1e+08	4
58.8	60	0	0	0	156.97	515.154	0	2.5e+08	1e+08	4
58.9	60	0	0	0	157.012	516.818	0	2.5e+08	1e+08	4
59	60	0	0	0	152.132	535.984	0	2.5e+08	1e+08	4
59.1	60	0	0	0	152.173	537.648	0	2.5e+08	1e+08	4
59.2	60	0	0	0	152.213	539.312	0	2.5e+08	1e+08	4
59.3	60	0	0	0	152.253	540.975	0	2.5e+08	1e+08	4
59.4	60	0	0	0	152.293	542.639	0	2.5e+08	1e+08	4
59.5	60	0	0	0	152.333	544.303	0	2.5e+08	1e+08	4
59.6	60	0	0	0	152.373	545.967	0	2.5e+08	1e+08	4
59.7	60	0	0	0	152.412	547.631	0	2.5e+08	1e+08	4
59.8	60	0	0	0	152.452	549.295	0	2.5e+08	1e+08	4
59.9	60	0	0	0	152.491	550.959	0	2.5e+08	1e+08	4
60	60	0	0	0	150.202	570.129	0	2.5e+08	1e+08	4
60.1	60	0	0	0	150.24	571.793	0	2.5e+08	1e+08	4
60.2	60	0	0	0	150.278	573.457	0	2.5e+08	1e+08	4
60.3	60	0	0	0	150.315	575.121	0	2.5e+08	1e+08	4
60.4	60	0	0	0	150.353	576.786	0	2.5e+08	1e+08	4
60.5	60	0	0	0	150.39	578.45	0	2.5e+08	1e+08	4
60.6	60	0	0	0	150.428	580.114	0	2.5e+08	1e+08	4
60.7	60	0	0	0	150.465	581.778	0	2.5e+08	1e+08	4
60.8	60	0	0	0	150.502	583.442	0	2.5e+08	1e+08	4
60.9	60	0	0	0	150.54	585.106	0	2.5e+08	1e+08	4
61	60	0	0	0	151.116	604.28	0	2.5e+08	1e+08	4
61.1	60	0	0	0	151.152	605.945	0	2.5e+08	1e+08	4
61.2	60	0	0	0	151.187	607.609	0	2.5e+08	1e+08	4
61.3	60	0	0	0	151.223	609.273	0	2.5e+08	1e+08	4
61.4	60	0	0	0	151.258	610.938	0	2.5e+08	1e+08	4
61.5	60	0	0	0	151.294	612.602	0	2.5e+08	1e+08	4
61.6	60	0	0	0	151.329	614.267	0	2.5e+08	1e+08	4
61.7	60	0	0	0	151.365	615.931	0	2.5e+08	1e+08	4
61.8	60	0	0	0	151.4	617.596	0	2.5e+08	1e+08	4
61.9	60	0	0	0	151.435	619.26	0	2.5e+08	1e+08	4
62	60	0	0	0	151.033	638.437	0	2.5e+08	1e+08	4
62.1	60	0	0	0	151.067	640.101	0	2.5e+08	1e+08	4
62.2	60	0	0	0	151.1	641.766	0	2.5e+08	1e+08	4
62.3	60	0	0	0	151.134	643.431	0	2.5e+08	1e+08	4
62.4	60	0	0	0	151.168	645.095	0	2.5e+08	1e+08	4
62.5	60	0	0	0	151.201	646.76	0	2.5e+08	1e+08	4
62.6	60	0	0	0	151.235	648.425	0	2.5e+08	1e+08	4
62.7	60	0	0	0	151.268	650.089	0	2.5e+08	1e+08	4
62.8	60	0	0	0	151.302	651.754	0	2.5e+08	1e+08	4
62.9	60	0	0	0	151.335	653.419	0	2.5e+08	1e+08	4
63	60	0	0	0	148.628	672.598	0	2.5e+08	1e+08	4
63.1	60	0	0	0	148.66	674.263	0	2.5e+08	1e+08	4
63.2	60	0	0	0	148.693	675.927	0	2.5e+08	1e+08	4
63.3	60	0	0	0	148.725	677.592	0	2.5e+08	1e+08	4
63.4	60	0	0	0	148.757	679.257	0	2.5e+08	1e+08	4
63.5	60	0	0	0	148.789	680.922	0	2.5e+08	1e+08	4
63.6	60	0	0	0	148.82	682.587	0	2.5e+08	1e+08	4
63.7	60	0	0	0	148.852	684.252	0	2.5e+08	1e+08	4
63.8	60	0	0	0	148.884	685.917	0	2.5e+08	1e+08	4
63.9	60	0	0	0	148.915	687.582	0	2.5e+08	1e+08	4
64	60	0	0	0	155.438	706.763	0	2.5e+08	1e+08	4
64.1	60	0	0	0	155.469	708.428	0	2.5e+08	1e+08	4
64.2	60	0	0	0	155.5	710.093	0	2.5e+08	1e+08	4
64.3	60	0	0	0	155.53	711.758	0	2.5e+08	1e+08	4
64.4	60	0	0	0	155.561	713.423	0	2.5e+08	1e+08	4
64.5	60	0	0	0	155.591	715.088	0	2.5e+08	1e+08	4
64.6	60	0	0	0	155.621	716.753	0	2.5e+08	1e+08	4
64.7	60	0	0	0	155.651	718.418	0	2.5e+08	1e+08	4
64.8	60	0	0	0	155.682	720.083	0	2.5e+08	1e+08	4
64.9	60	0	0	0	155.712	721.748	0	2.5e+08	1e+08	4
65	60	0	0	0	154.01	740.931	0	2.5e+08	1e+08	4
65.1	60	0	0	0	154.039	742.596	0	2.5e+08	1e+08	4
65.2	60	0	0	0	154.068	744.261	0	2.5e+08	1e+08	4
65.3	60	0	0	0	154.097	745.926	0	2.5e+08	1e+08	4
65.4	60	0	0	0	154.126	747.592	0	2.5e+08	1e+08	4
65.5	60	0	0	0	154.155	749.257	0	2.5e+08	1e+08	4
65.6	60	0	0	0	154.184	750.922	0	2.5e+08	1e+08	4
65.7	60	0	0	0	154.213	752.587	0	2.5e+08	1e+08	4
65.8	60	0	0	0	154.242	754.252	0	2.5e+08	1e+08	4
65.9	60	0	0	0	154.27	755.918	0	2.5e+08	1e+08	4
66	60	0	0	0	155.282	775.102	0	2.5e+08	1e+08	4
66.1	60	0	0	0	155.31	776.767	0	2.5e+08	1e+08	4
66.2	60	0	0	0	155.337	778.433	0	2.5e+08	1e+08	4
66.3	60	0	0	0	155.365	780.098	0	2.5e+08	1e+08	4
66.4	60	0	0	0	155.393	781.763	0	2.5e+08	1e+08	4
66.5	60	0	0	0	155.421	783.428	0	2.5e+08	1e+08	4
66.6	60	0	0	0	155.448	785.094	0	2.5e+08	1e+08	4
66.7	60	0	0	0	155.476	786.759	0	2.5e+08	1e+08	4
66.8	60	0	0	0	155.504	788.424	0	2.5e+08	1e+08	4
66.9	60	0	0	0	155.531	790.09	0	2.5e+08	1e+08	4
67	60	0	0	0	156.697	809.276	0	2.5e+08	1e+08	4
67.1	60	0	0	0	156.724	810.941	0	2.5e+08	1e+08	4
67.2	60	0	0	0	156.751	812.606	0	2.5e+08	1e+08	4
67.3	60	0	0	0	156.778	814.272	0	2.5e+08	1e+08	4
67.4	60	0	0	0	156.804	815.937	0	2.5e+08	1e+08	4
67.5	60	0	0	0	156.831	817.603	0	2.5e+08	1e+08	4
67.6	60	0	0	0	156.857	819.268	0	2.5e+08	1e+08	4
67.7	60	0	0	0	156.884	820.934	0	2.5e+08	1e+08	4
67.8	60	0	0	0	156.91	822.599	0	2.5e+08	1e+08	4
67.9	60	0	0	0	156.937	824.264	0	2.5e+08	1e+08	4
68	60	0	0	0	157.422	843.451	0	2.5e+08	1e+08	4
68.1	60	0	0	0	157.448	845.117	0	2.5e+08	1e+08	4
68.2	60	0	0	0	157.474	846.782	0	2.5e+08	1e+08	4
68.3	60	0	0	0	157.499	848.448	0	2.5e+08	1e+08	4
68.4	60	0	0	0	157.525	850.113	0	2.5e+08	1e+08	4
68.5	60	0	0	0	157.55	851.779	0	2.5e+08	1e+08	4
68.6	60	0	0	0	157.576	853.445	0	2.5e+08	1e+08	4
68.7	60	0	0	0	157.601	855.11	0	2.5e+08	1e+08	4
68.8	60	0	0	0	157.626	856.776	0	2.5e+08	1e+08	4
68.9	60	0	0	0	157.652	858.441	0	2.5e+08	1e+08	4
69	60	0	0	0	159.874	877.629	0	2.5e+08	1e+08	4
69.1	60	0	0	0	159.899	879.295	0	2.5e+08	1e+08	4
69.2	60	0	0	0	159.923	880.96	0	2.5e+08	1e+08	4
69.3	60	0	0	0	159.948	882.626	0	2.5e+08	1e+08	4
69.4	60	0	0	0	159.973	884.292	0	2.5e+08	1e+08	4
69.5	60	0	0	0	159.997	885.957	0	2.5e+08	1e+08	4
69.6	60	0	0	0	160.022	887.623	0	2.5e+08	1e+08	4
69.7	60	0	0	0	160.046	889.288	0	2.5e+08	1e+08	4
69.8	60	0	0	0	160.07	890.954	0	2.5e+08	1e+08	4
69.9	60	0	0	0	160.095	892.62	0	2.5e+08	1e+08	4
70	60	0	0	0	160.96	911.809	0	2.5e+08	1e+08	4
70.1	60	0	0	0	160.984	913.474	0	2.5e+08	1e+08	4
70.2	60	0	0	0	161.008	915.14	0	2.5e+08	1e+08	4
70.3	60	0	0	0	161.031	916.806	0	2.5e+08	1e+08	4
70.4	60	0	0	0	161.055	918.471	0	2.5e+08	1e+08	4
70.5	60	0	0	0	161.079	920.137	0	2.5e+08	1e+08	4
70.6	60	0	0	0	161.102	921.803	0	2.5e+08	1e+08	4
70.7	60	0	0	0	161.126	923.469	0	2.5e+08	1e+08	4
70.8	60	0	0	0	161.149	925.134	0	2.5e+08	1e+08	4
70.9	60	0	0	0	161.173	926.8	0	2.5e+08	1e+08	4
71	60	0	0	0	160.446	945.99	0	2.5e+08	1e+08	4
71.1	60	0	0	0	160.469	947.656	0	2.5e+08	1e+08	4
71.2	60	0	0	0	160.492	949.321	0	2.5e+08	1e+08	4
71.3	60	0	0	0	160.515	950.987	0	2.5e+08	1e+08	4
71.4	60	0	0	0	160.538	952.653	0	2.5e+08	1e+08	4
71.5	60	0	0	0	160.56	954.319	0	2.5e+08	1e+08	4
71.6	60	0	0	0	160.583	955.984	0	2.5e+08	1e+08	4
71.7	60	0	0	0	160.606	957.65	0	2.5e+08	1e+08	4
71.8	60	0	0	0	160.628	959.316	0	2.5e+08	1e+08	4
71.9	60	0	0	0	160.651	960.982	0	2.5e+08	1e+08	4
72	60	0	0	0	157.706	980.172	0	2.5e+08	1e+08	4
72.1	60	0	0	0	157.729	981.838	0	2.5e+08	1e+08	4
72.2	60	0	0	0	157.751	983.504	0	2.5e+08	1e+08	4
72.3	60	0	0	0	157.773	985.17	0	2.5e+08	1e+08	4
72.4	60	0	0	0	157.795	986.836	0	2.5e+08	1e+08	4
72.5	60	0	0	0	157.817	988.501	0	2.5e+08	1e+08	4
72.6	60	0	0	0	157.839	990.167	0	2.5e+08	1e+08	4
72.7	60	0	0	0	157.86	991.833	0	2.5e+08	1e+08	4
72.8	60	0	0	0	157.882	993.499	0	2.5e+08	1e+08	4
72.9	60	0	0	0	157.904	995.165	0	2.5e+08	1e+08	4
73	60	0	0	0	158.603	1014.36	0	2.5e+08	1e+08	4
73.1	60	0	0	0	158.625	1016.02	0	2.5e+08	1e+08	4
73.2	60	0	0	0	158.646	1017.69	0	2.5e+08	1e+08	4
73.3	60	0	0	0	158.668	1019.35	0	2.5e+08	1e+08	4
73.4	60	0	0	0	158.689	1021.02	0	2.5e+08	1e+08	4
73.5	60	0	0	0	158.71	1022.69	0	2.5e+08	1e+08	4
73.6	60	0	0	0	158.731	1024.35	0	2.5e+08	1e+08	4
73.7	60	0	0	0	158.752	1026.02	0	2.5e+08	1e+08	4
73.8	60	0	0	0	158.774	1027.68	0	2.5e+08	1e+08	4
73.9	60	0	0	0	158.795	1029.35	0	2.5e+08	1e+08	4
74	60	0	0	0	160.128	1048.54	0	2.5e+08	1e+08	4
74.1	60	0	0	0	160.149	1050.21	0	2.5e+08	1e+08	4
74.2	60	0	0	0	160.17	1051.87	0	2.5e+08	1e+08	4
74.3	60	0	0	0	160.19	1053.54	0	2.5e+08	1e+08	4
74.4	60	0	0	0	160.211	1055.2	0	2.5e+08	1e+08	4
74.5	60	0	0	0	160.231	1056.87	0	2.5e+08	1e+08	4
74.6	60	0	0	0	160.252	1058.54	0	2.5e+08	1e+08	4
74.7	60	0	0	0	160.272	1060.2	0	2.5e+08	1e+08	4
74.8	60	0	0	0	160.293	1061.87	0	2.5e+08	1e+08	4
74.9	60	0	0	0	160.313	1063.53	0	2.5e+08	1e+08	4
75	60	0	0	0	163.458	1082.73	0	2.5e+08	1e+08	4
75.1	60	0	0	0	163.478	1084.39	0	2.5e+08	1e+08	4
75.2	60	0	0	0	163.498	1086.06	0	2.5e+08	1e+08	4
75.3	60	0	0	0	163.518	1087.72	0	2.5e+08	1e+08	4
75.4	60	0	0	0	163.538	1089.39	0	2.5e+08	1e+08	4
75.5	60	0	0	0	163.558	1091.06	0	2.5e+08	1e+08	4
75.6	60	0	0	0	163.578	1092.72	0	2.5e+08	1e+08	4
75.7	60	0	0	0	163.598	1094.39	0	2.5e+08	1e+08	4
75.8	60	0	0	0	163.618	1096.05	0	2.5e+08	1e+08	4
75.9	60	0	0	0	163.638	1097.72	0	2.5e+08	1e+08	4
76	60	0	0	0	164.214	1116.91	0	2.5e+08	1e+08	4
76.1	60	0	0	0	164.234	1118.58	0	2.5e+08	1e+08	4
76.2	60	0	0	0	164.253	1120.25	0	2.5e+08	1e+08	4
76.3	60	0	0	0	164.272	1121.91	0	2.5e+08	1e+08	4
76.4	60	0	0	0	164.292	1123.58	0	2.5e+08	1e+08	4
76.5	60	0	0	0	164.311	1125.24	0	2.5e+08	1e+08	4
76.6	60	0	0	0	164.33	1126.91	0	2.5e+08	1e+08	4
76.7	60	0	0	0	164.35	1128.58	0	2.5e+08	1e+08	4
76.8	60	0	0	0	164.369	1130.24	0	2.5e+08	1e+08	4
76.9	60	0	0	0	164.388	1131.91	0	2.5e+08	1e+08	4
77	60	0	0	0	164.262	1151.1	0	2.5e+08	1e+08	4
77.1	60	0	0	0	164.28	1152.77	0	2.5e+08	1e+08	4
77.2	60	0	0	0	164.299	1154.43	0	2.5e+08	1e+08	4
77.3	60	0	0	0	164.318	1156.1	0	2.5e+08	1e+08	4
77.4	60	0	0	0	164.337	1157.77	0	2.5e+08	1e+08	4
