44.8	60	2	105.199	47.453	0.209393	3	V2V-Highway
44.9	60	2	105.431	48.7079	0.21493	3	V2V-Highway
45	60	2	108.734	64.5243	0.284722	3	V2V-Highway
45.1	60	2	108.935	65.982	0.291154	3	V2V-Highway
45.2	60	2	109.132	67.4493	0.297629	3	V2V-Highway
45.3	60	2	109.327	68.9257	0.304144	3	V2V-Highway
45.4	60	2	109.519	70.4106	0.310696	3	V2V-Highway
45.5	60	2	109.707	71.9035	0.317283	3	V2V-Highway
45.6	60	2	109.893	73.4038	0.323904	3	V2V-Highway
45.7	60	2	110.077	74.9112	0.330555	3	V2V-Highway
45.8	60	2	110.257	76.4252	0.337236	3	V2V-Highway
45.9	60	2	110.435	77.9454	0.343944	3	V2V-Highway
46	60	2	110.02	95.8112	0.422779	3	V2V-Highway
46.1	60	2	110.169	97.386	0.429728	3	V2V-Highway
46.2	60	2	110.315	98.9637	0.43669	3	V2V-Highway
46.3	60	2	110.46	100.544	0.443665	3	V2V-Highway
46.4	60	2	110.603	102.128	0.450652	3	V2V-Highway
46.5	60	2	110.743	103.714	0.45765	3	V2V-Highway
46.6	60	2	110.882	105.302	0.464659	3	V2V-Highway
46.7	60	2	111.02	106.893	0.471679	3	V2V-Highway
46.8	60	2	111.155	108.486	0.478709	3	V2V-Highway
46.9	60	2	111.289	110.081	0.485749	3	V2V-Highway
47	60	2	106.533	128.591	0.567424	3	V2V-Highway
47.1	60	2	106.648	130.207	0.574555	3	V2V-Highway
47.2	60	2	106.763	131.824	0.581692	3	V2V-Highway
47.3	60	2	106.876	133.443	0.588834	3	V2V-Highway
47.4	60	2	106.988	135.063	0.595981	3	V2V-Highway
47.5	60	2	107.099	136.683	0.603133	3	V2V-Highway
47.6	60	2	107.208	138.305	0.61029	3	V2V-Highway
47.7	60	2	107.317	139.928	0.617452	3	V2V-Highway
47.8	60	2	107.424	141.552	0.624618	3	V2V-Highway
47.9	60	2	107.53	143.177	0.631789	3	V2V-Highway
48	60	2	111.618	161.959	0.714667	3	V2V-Highway
48.1	60	2	111.712	163.594	0.721881	3	V2V-Highway
48.2	60	2	111.806	165.23	0.729098	3	V2V-Highway
48.3	60	2	111.899	166.866	0.736318	3	V2V-Highway
48.4	60	2	111.991	168.503	0.74354	3	V2V-Highway
48.5	60	2	112.082	170.14	0.750765	3	V2V-Highway
48.6	60	2	112.172	171.778	0.757992	3	V2V-Highway
48.7	60	2	112.262	173.416	0.765222	3	V2V-Highway
48.8	60	2	112.351	175.055	0.772454	3	V2V-Highway
48.9	60	2	112.439	176.695	0.779689	3	V2V-Highway
49	60	2	114.041	195.616	0.86318	3	V2V-Highway
49.1	60	2	114.121	197.26	0.870438	3	V2V-Highway
49.2	60	2	114.201	198.906	0.877698	3	V2V-Highway
49.3	60	2	114.28	200.551	0.88496	3	V2V-Highway
49.4	60	2	114.358	202.197	0.892223	3	V2V-Highway
49.5	60	2	114.435	203.844	0.899487	3	V2V-Highway
49.6	60	2	114.513	205.49	0.906753	3	V2V-Highway
49.7	60	2	114.589	207.137	0.914021	3	V2V-Highway
49.8	60	2	114.665	208.784	0.921289	3	V2V-Highway
49.9	60	2	114.741	210.432	0.92856	3	V2V-Highway
50	60	2	117.188	229.433	1.0124	3	V2V-Highway
50.1	60	2	117.257	231.084	1.01969	3	V2V-Highway
50.2	60	2	117.326	232.735	1.02697	3	V2V-Highway
50.3	60	2	117.395	234.386	1.03426	3	V2V-Highway
50.4	60	2	117.463	236.038	1.04155	3	V2V-Highway
50.5	60	2	117.531	237.689	1.04884	3	V2V-Highway
50.6	60	2	117.599	239.341	1.05613	3	V2V-Highway
50.7	60	2	117.666	240.994	1.06342	3	V2V-Highway
50.8	60	2	117.732	242.646	1.07071	3	V2V-Highway
50.9	60	2	117.799	244.298	1.078	3	V2V-Highway
51	60	2	117.815	263.349	1.16207	3	V2V-Highway
51.1	60	2	117.877	265.004	1.16937	3	V2V-Highway
51.2	60	2	117.938	266.659	1.17667	3	V2V-Highway
51.3	60	2	117.999	268.314	1.18397	3	V2V-Highway
51.4	60	2	118.06	269.969	1.19128	3	V2V-Highway
51.5	60	2	118.12	271.624	1.19858	3	V2V-Highway
51.6	60	2	118.18	273.28	1.20588	3	V2V-Highway
51.7	60	2	118.24	274.935	1.21319	3	V2V-Highway
51.8	60	2	118.299	276.591	1.2205	3	V2V-Highway
51.9	60	2	118.359	278.247	1.2278	3	V2V-Highway
52	60	2	118.108	297.331	1.31201	3	V2V-Highway
52.1	60	2	118.163	298.988	1.31933	3	V2V-Highway
52.2	60	2	118.219	300.646	1.32664	3	V2V-Highway
52.3	60	2	118.274	302.303	1.33395	3	V2V-Highway
52.4	60	2	118.329	303.961	1.34127	3	V2V-Highway
52.5	60	2	118.383	305.618	1.34858	3	V2V-Highway
52.6	60	2	118.438	307.276	1.3559	3	V2V-Highway
52.7	60	2	118.492	308.934	1.36321	3	V2V-Highway
52.8	60	2	118.545	310.592	1.37053	3	V2V-Highway
52.9	60	2	118.599	312.25	1.37785	3	V2V-Highway
53	60	2	120.448	331.358	1.46216	3	V2V-Highway
53.1	60	2	120.499	333.017	1.46948	3	V2V-Highway
53.2	60	2	120.549	334.676	1.47681	3	V2V-Highway
53.3	60	2	120.6	336.335	1.48413	3	V2V-Highway
53.4	60	2	120.65	337.995	1.49145	3	V2V-Highway
53.5	60	2	120.7	339.654	1.49877	3	V2V-Highway
53.6	60	2	120.749	341.313	1.50609	3	V2V-Highway
53.7	60	2	120.799	342.973	1.51342	3	V2V-Highway
53.8	60	2	120.848	344.633	1.52074	3	V2V-Highway
53.9	60	2	120.897	346.292	1.52806	3	V2V-Highway
54	60	2	117.449	365.417	1.61246	3	V2V-Highway
54.1	60	2	117.496	367.078	1.61978	3	V2V-Highway
54.2	60	2	117.543	368.738	1.62711	3	V2V-Highway
54.3	60	2	117.589	370.399	1.63444	3	V2V-Highway
54.4	60	2	117.635	372.059	1.64177	3	V2V-Highway
54.5	60	2	117.681	373.72	1.64909	3	V2V-Highway
54.6	60	2	117.727	375.381	1.65642	3	V2V-Highway
54.7	60	2	117.773	377.041	1.66375	3	V2V-Highway
54.8	60	2	117.818	378.702	1.67108	3	V2V-Highway
54.9	60	2	117.864	380.363	1.67841	3	V2V-Highway
55	60	2	121.42	399.501	1.76286	3	V2V-Highway
55.1	60	2	121.464	401.162	1.77019	3	V2V-Highway
55.2	60	2	121.507	402.824	1.77752	3	V2V-Highway
55.3	60	2	121.55	404.485	1.78485	3	V2V-Highway
55.4	60	2	121.593	406.147	1.79218	3	V2V-Highway
55.5	60	2	121.636	407.808	1.79951	3	V2V-Highway
55.6	60	2	121.678	409.47	1.80685	3	V2V-Highway
55.7	60	2	121.721	411.132	1.81418	3	V2V-Highway
55.8	60	2	121.763	412.793	1.82151	3	V2V-Highway
55.9	60	2	121.806	414.455	1.82885	3	V2V-Highway
56	60	2	123.203	433.603	1.91334	3	V2V-Highway
56.1	60	2	123.243	435.265	1.92067	3	V2V-Highway
56.2	60	2	123.284	436.927	1.92801	3	V2V-Highway
56.3	60	2	123.324	438.589	1.93534	3	V2V-Highway
56.4	60	2	123.364	440.252	1.94268	3	V2V-Highway
56.5	60	2	123.404	441.914	1.95001	3	V2V-Highway
56.6	60	2	123.444	443.576	1.95735	3	V2V-Highway
56.7	60	2	123.484	445.239	1.96468	3	V2V-Highway
56.8	60	2	123.524	446.901	1.97202	3	V2V-Highway
56.9	60	2	123.563	448.564	1.97936	3	V2V-Highway
57	60	2	127.253	467.719	2.06388	3	V2V-Highway
57.1	60	2	127.291	469.382	2.07122	3	V2V-Highway
57.2	60	2	127.329	471.045	2.07856	3	V2V-Highway
57.3	60	2	127.367	472.708	2.0859	3	V2V-Highway
57.4	60	2	127.405	474.371	2.09323	3	V2V-Highway
57.5	60	2	127.443	476.034	2.10057	3	V2V-Highway
57.6	60	2	127.481	477.697	2.10791	3	V2V-Highway
57.7	60	2	127.518	479.36	2.11525	3	V2V-Highway
57.8	60	2	127.556	481.023	2.12259	3	V2V-Highway
57.9	60	2	127.593	482.686	2.12993	3	V2V-Highway
58	60	2	129.324	501.847	2.1945	3	V2V-Highway
58.1	60	2	129.356	503.51	2.19799	3	V2V-Highway
58.2	60	2	129.388	505.174	2.20148	3	V2V-Highway
58.3	60	2	129.42	506.837	2.20496	3	V2V-Highway
58.4	60	2	129.452	508.5	2.20844	3	V2V-Highway
58.5	60	2	129.484	510.164	2.21191	3	V2V-Highway
58.6	60	2	129.515	511.827	2.21538	3	V2V-Highway
58.7	60	2	129.547	513.491	2.21884	3	V2V-Highway
58.8	60	2	129.579	515.154	2.2223	3	V2V-Highway
58.9	60	2	129.61	516.818	2.22575	3	V2V-Highway
59	60	2	124.612	535.984	2.26523	3	V2V-Highway
59.1	60	2	124.642	537.648	2.26863	3	V2V-Highway
59.2	60	2	124.673	539.312	2.27202	3	V2V-Highway
59.3	60	2	124.703	540.975	2.27541	3	V2V-Highway
59.4	60	2	124.733	542.639	2.2788	3	V2V-Highway
59.5	60	2	124.763	544.303	2.28218	3	V2V-Highway
59.6	60	2	124.793	545.967	2.28556	3	V2V-Highway
59.7	60	2	124.823	547.631	2.28894	3	V2V-Highway
59.8	60	2	124.852	549.295	2.29231	3	V2V-Highway
59.9	60	2	124.882	550.959	2.29567	3	V2V-Highway
60	60	2	122.482	570.129	2.33417	3	V2V-Highway
60.1	60	2	122.511	571.793	2.33748	3	V2V-Highway
60.2	60	2	122.539	573.457	2.3408	3	V2V-Highway
60.3	60	2	122.568	575.121	2.34411	3	V2V-Highway
60.4	60	2	122.596	576.786	2.34741	3	V2V-Highway
60.5	60	2	122.625	578.45	2.35071	3	V2V-Highway
60.6	60	2	122.653	580.114	2.35401	3	V2V-Highway
60.7	60	2	122.681	581.778	2.35731	3	V2V-Highway
60.8	60	2	122.709	583.442	2.3606	3	V2V-Highway
60.9	60	2	122.737	585.106	2.36388	3	V2V-Highway
61	60	2	123.211	604.28	2.40149	3	V2V-Highway
61.1	60	2	123.238	605.945	2.40473	3	V2V-Highway
61.2	60	2	123.265	607.609	2.40797	3	V2V-Highway
61.3	60	2	123.292	609.273	2.4112	3	V2V-Highway
61.4	60	2	123.319	610.938	2.41444	3	V2V-Highway
61.5	60	2	123.346	612.602	2.41766	3	V2V-Highway
61.6	60	2	123.373	614.267	2.42089	3	V2V-Highway
61.7	60	2	123.399	615.931	2.42411	3	V2V-Highway
61.8	60	2	123.426	617.596	2.42733	3	V2V-Highway
61.9	60	2	123.453	619.26	2.43054	3	V2V-Highway
62	60	2	122.955	638.437	2.46734	3	V2V-Highway
62.1	60	2	122.981	640.101	2.47051	3	V2V-Highway
62.2	60	2	123.006	641.766	2.47368	3	V2V-Highway
62.3	60	2	123.032	643.431	2.47685	3	V2V-Highway
62.4	60	2	123.058	645.095	2.48002	3	V2V-Highway
62.5	60	2	123.083	646.76	2.48318	3	V2V-Highway
62.6	60	2	123.109	648.425	2.48634	3	V2V-Highway
62.7	60	2	123.134	650.089	2.48949	3	V2V-Highway
62.8	60	2	123.159	651.754	2.49264	3	V2V-Highway
62.9	60	2	123.185	653.419	2.49579	3	V2V-Highway
63	60	2	120.389	672.598	2.53185	3	V2V-Highway
63.1	60	2	120.413	674.263	2.53496	3	V2V-Highway
63.2	60	2	120.438	675.927	2.53807	3	V2V-Highway
63.3	60	2	120.462	677.592	2.54117	3	V2V-Highway
63.4	60	2	120.487	679.257	2.54428	3	V2V-Highway
63.5	60	2	120.511	680.922	2.54738	3	V2V-Highway
63.6	60	2	120.535	682.587	2.55047	3	V2V-Highway
63.7	60	2	120.559	684.252	2.55357	3	V2V-Highway
63.8	60	2	120.584	685.917	2.55666	3	V2V-Highway
63.9	60	2	120.608	687.582	2.55975	3	V2V-Highway
64	60	2	127.047	706.763	2.59513	3	V2V-Highway
64.1	60	2	127.07	708.428	2.59818	3	V2V-Highway
64.2	60	2	127.094	710.093	2.60123	3	V2V-Highway
64.3	60	2	127.117	711.758	2.60428	3	V2V-Highway
64.4	60	2	127.14	713.423	2.60733	3	V2V-Highway
64.5	60	2	127.164	715.088	2.61037	3	V2V-Highway
64.6	60	2	127.187	716.753	2.61341	3	V2V-Highway
64.7	60	2	127.21	718.418	2.61645	3	V2V-Highway
64.8	60	2	127.233	720.083	2.61948	3	V2V-Highway
64.9	60	2	127.256	721.748	2.62252	3	V2V-Highway
65	60	2	125.475	740.931	2.65727	3	V2V-Highway
65.1	60	2	125.498	742.596	2.66027	3	V2V-Highway
65.2	60	2	125.52	744.261	2.66327	3	V2V-Highway
65.3	60	2	125.542	745.926	2.66626	3	V2V-Highway
65.4	60	2	125.565	747.592	2.66926	3	V2V-Highway
65.5	60	2	125.587	749.257	2.67225	3	V2V-Highway
65.6	60	2	125.609	750.922	2.67524	3	V2V-Highway
65.7	60	2	125.632	752.587	2.67822	3	V2V-Highway
65.8	60	2	125.654	754.252	2.68121	3	V2V-Highway
65.9	60	2	125.676	755.918	2.68419	3	V2V-Highway
66	60	2	126.612	775.102	2.71836	3	V2V-Highway
66.1	60	2	126.634	776.767	2.72132	3	V2V-Highway
66.2	60	2	126.655	778.433	2.72426	3	V2V-Highway
66.3	60	2	126.677	780.098	2.72721	3	V2V-Highway
66.4	60	2	126.698	781.763	2.73016	3	V2V-Highway
66.5	60	2	126.72	783.428	2.7331	3	V2V-Highway
66.6	60	2	126.741	785.094	2.73604	3	V2V-Highway
66.7	60	2	126.763	786.759	2.73898	3	V2V-Highway
66.8	60	2	126.784	788.424	2.74191	3	V2V-Highway
66.9	60	2	126.805	790.09	2.74485	3	V2V-Highway
67	60	2	127.901	809.276	2.77849	3	V2V-Highway
67.1	60	2	127.922	810.941	2.78139	3	V2V-Highway
67.2	60	2	127.942	812.606	2.7843	3	V2V-Highway
67.3	60	2	127.963	814.272	2.7872	3	V2V-Highway
67.4	60	2	127.984	815.937	2.7901	3	V2V-Highway
67.5	60	2	128.004	817.603	2.793	3	V2V-Highway
67.6	60	2	128.025	819.268	2.79589	3	V2V-Highway
67.7	60	2	128.045	820.934	2.79878	3	V2V-Highway
67.8	60	2	128.066	822.599	2.80168	3	V2V-Highway
67.9	60	2	128.086	824.264	2.80457	3	V2V-Highway
68	60	2	128.505	843.451	2.8377	3	V2V-Highway
68.1	60	2	128.525	845.117	2.84057	3	V2V-Highway
68.2	60	2	128.545	846.782	2.84343	3	V2V-Highway
68.3	60	2	128.565	848.448	2.84629	3	V2V-Highway
68.4	60	2	128.585	850.113	2.84915	3	V2V-Highway
68.5	60	2	128.605	851.779	2.852	3	V2V-Highway
68.6	60	2	128.625	853.445	2.85486	3	V2V-Highway
68.7	60	2	128.645	855.11	2.85771	3	V2V-Highway
68.8	60	2	128.664	856.776	2.86056	3	V2V-Highway
68.9	60	2	128.684	858.441	2.86341	3	V2V-Highway
69	60	2	130.843	877.629	2.89608	3	V2V-Highway
69.1	60	2	130.862	879.295	2.8989	3	V2V-Highway
69.2	60	2	130.881	880.96	2.90173	3	V2V-Highway
69.3	60	2	130.901	882.626	2.90455	3	V2V-Highway
69.4	60	2	130.92	884.292	2.90736	3	V2V-Highway
69.5	60	2	130.939	885.957	2.91018	3	V2V-Highway
69.6	60	2	130.958	887.623	2.913	3	V2V-Highway
69.7	60	2	130.977	889.288	2.91581	3	V2V-Highway
69.8	60	2	130.996	890.954	2.91862	3	V2V-Highway
69.9	60	2	131.015	892.62	2.92143	3	V2V-Highway
70	60	2	131.821	911.809	2.95367	3	V2V-Highway
70.1	60	2	131.84	913.474	2.95645	3	V2V-Highway
70.2	60	2	131.858	915.14	2.95924	3	V2V-Highway
70.3	60	2	131.877	916.806	2.96202	3	V2V-Highway
70.4	60	2	131.895	918.471	2.9648	3	V2V-Highway
70.5	60	2	131.914	920.137	2.96758	3	V2V-Highway
70.6	60	2	131.932	921.803	2.97036	3	V2V-Highway
70.7	60	2	131.951	923.469	2.97314	3	V2V-Highway
70.8	60	2	131.969	925.134	2.97591	3	V2V-Highway
70.9	60	2	131.988	926.8	2.97869	3	V2V-Highway
71	60	2	131.204	945.99	3.01051	3	V2V-Highway
71.1	60	2	131.222	947.656	3.01327	3	V2V-Highway
71.2	60	2	131.24	949.321	3.01602	3	V2V-Highway
71.3	60	2	131.258	950.987	3.01877	3	V2V-Highway
71.4	60	2	131.276	952.653	3.02151	3	V2V-Highway
71.5	60	2	131.294	954.319	3.02426	3	V2V-Highway
71.6	60	2	131.311	955.984	3.027	3	V2V-Highway
71.7	60	2	131.329	957.65	3.02975	3	V2V-Highway
71.8	60	2	131.347	959.316	3.03249	3	V2V-Highway
71.9	60	2	131.365	960.982	3.03523	3	V2V-Highway
72	60	2	128.366	980.172	3.06667	3	V2V-Highway
72.1	60	2	128.383	981.838	3.06939	3	V2V-Highway
72.2	60	2	128.401	983.504	3.07211	3	V2V-Highway
72.3	60	2	128.418	985.17	3.07482	3	V2V-Highway
72.4	60	2	128.436	986.836	3.07754	3	V2V-Highway
72.5	60	2	128.453	988.501	3.08025	3	V2V-Highway
72.6	60	2	128.47	990.167	3.08296	3	V2V-Highway
72.7	60	2	128.488	991.833	3.08567	3	V2V-Highway
72.8	60	2	128.505	993.499	3.08838	3	V2V-Highway
72.9	60	2	128.522	995.165	3.09109	3	V2V-Highway
73	60	2	129.17	1014.36	3.12217	3	V2V-Highway
73.1	60	2	129.187	1016.02	3.12486	3	V2V-Highway
73.2	60	2	129.204	1017.69	3.12755	3	V2V-Highway
73.3	60	2	129.22	1019.35	3.13023	3	V2V-Highway
73.4	60	2	129.237	1021.02	3.13292	3	V2V-Highway
73.5	60	2	129.254	1022.69	3.1356	3	V2V-Highway
73.6	60	2	129.271	1024.35	3.13828	3	V2V-Highway
73.7	60	2	129.288	1026.02	3.14096	3	V2V-Highway
73.8	60	2	129.305	1027.68	3.14364	3	V2V-Highway
73.9	60	2	129.321	1029.35	3.14632	3	V2V-Highway
74	60	2	130.605	1048.54	3.17706	3	V2V-Highway
74.1	60	2	130.622	1050.21	3.17972	3	V2V-Highway
74.2	60	2	130.638	1051.87	3.18237	3	V2V-Highway
74.3	60	2	130.655	1053.54	3.18503	3	V2V-Highway
74.4	60	2	130.671	1055.2	3.18769	3	V2V-Highway
74.5	60	2	130.687	1056.87	3.19034	3	V2V-Highway
74.6	60	2	130.704	1058.54	3.19299	3	V2V-Highway
74.7	60	2	130.72	1060.2	3.19565	3	V2V-Highway
74.8	60	2	130.736	1061.87	3.1983	3	V2V-Highway
74.9	60	2	130.753	1063.53	3.20094	3	V2V-Highway
75	60	2	133.851	1082.73	3.23136	3	V2V-Highway
75.1	60	2	133.867	1084.39	3.23399	3	V2V-Highway
75.2	60	2	133.883	1086.06	3.23662	3	V2V-Highway
75.3	60	2	133.898	1087.72	3.23925	3	V2V-Highway
75.4	60	2	133.914	1089.39	3.24188	3	V2V-Highway
75.5	60	2	133.93	1091.06	3.24451	3	V2V-Highway
75.6	60	2	133.946	1092.72	3.24714	3	V2V-Highway
75.7	60	2	133.962	1094.39	3.24976	3	V2V-Highway
75.8	60	2	133.978	1096.05	3.25238	3	V2V-Highway
75.9	60	2	133.994	1097.72	3.255	3	V2V-Highway
76	60	2	134.525	1116.91	3.28512	3	V2V-Highway
76.1	60	2	134.541	1118.58	3.28772	3	V2V-Highway
76.2	60	2	134.556	1120.25	3.29033	3	V2V-Highway
76.3	60	2	134.572	1121.91	3.29293	3	V2V-Highway
76.4	60	2	134.587	1123.58	3.29553	3	V2V-Highway
76.5	60	2	134.603	1125.24	3.29814	3	V2V-Highway
76.6	60	2	134.618	1126.91	3.30074	3	V2V-Highway
76.7	60	2	134.634	1128.58	3.30333	3	V2V-Highway
76.8	60	2	134.649	1130.24	3.30593	3	V2V-Highway
76.9	60	2	134.664	1131.91	3.30853	3	V2V-Highway
77	60	2	134.495	1151.1	3.33835	3	V2V-Highway
77.1	60	2	134.51	1152.77	3.34093	3	V2V-Highway
77.2	60	2	134.525	1154.43	3.34351	3	V2V-Highway
77.3	60	2	134.54	1156.1	3.34609	3	V2V-Highway
77.4	60	2	134.555	1157.77	3.34867	3	V2V-Highway
77.5	60	2	134.57	1159.43	3.35125	3	V2V-Highway
77.6	60	2	134.585	1161.1	3.35382	3	V2V-Highway
77.7	60	2	134.6	1162.76	3.3564	3	V2V-Highway
77.8	60	2	134.615	1164.43	3.35897	3	V2V-Highway
77.9	60	2	134.63	1166.1	3.36154	3	V2V-Highway
78	60	2	137.107	1185.29	3.39109	3	V2V-Highway
78.1	60	2	137.122	1186.96	3.39365	3	V2V-Highway
78.2	60	2	137.136	1188.62	3.39621	3	V2V-Highway
78.3	60	2	137.151	1190.29	3.39876	3	V2V-Highway
78.4	60	2	137.166	1191.95	3.40132	3	V2V-Highway
78.5	60	2	137.18	1193.62	3.40387	3	V2V-Highway
78.6	60	2	137.195	1195.29	3.40642	3	V2V-Highway
78.7	60	2	137.21	1196.95	3.40898	3	V2V-Highway
78.8	60	2	137.224	1198.62	3.41153	3	V2V-Highway
78.9	60	2	137.239	1200.28	3.41408	3	V2V-Highway
79	60	2	134.532	1219.48	3.44337	3	V2V-Highway
79.1	60	2	134.547	1221.14	3.4459	3	V2V-Highway
79.2	60	2	134.561	1222.81	3.44844	3	V2V-Highway
79.3	60	2	134.576	1224.48	3.45097	3	V2V-Highway
79.4	60	2	134.59	1226.14	3.4535	3	V2V-Highway
79.5	60	2	134.604	1227.81	3.45603	3	V2V-Highway
79.6	60	2	134.619	1229.48	3.45856	3	V2V-Highway
79.7	60	2	134.633	1231.14	3.46109	3	V2V-Highway
79.8	60	2	134.647	1232.81	3.46362	3	V2V-Highway
79.9	60	2	134.661	1234.47	3.46615	3	V2V-Highway
